timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,total_deletes,successful_deletes,failed_deletes,index_size
2025-12-23 22:50:48,60004,0.970485,18755.6,5.94358,14940496,1882503,1882503,0,209204,209204,0,11673315
2025-12-23 22:51:48,59998,0.97079,18768.1,5.96658,15000496,1890064,1890064,0,210044,210044,0,11680035
2025-12-23 22:52:48,60007,0.970832,18810.7,5.98766,15060501,1897624,1897624,0,210884,210884,0,11686755
2025-12-23 22:53:48,60001,0.970378,18807.2,5.98682,15120501,1905184,1905184,0,211724,211724,0,11693475
2025-12-23 22:54:48,59792,0.970877,18825,5.98822,15180295,1912717,1912717,0,212561,212561,0,11700171
2025-12-23 22:55:48,60206,0.970655,18834.8,5.96675,15240499,1920304,1920304,0,213406,213406,0,11706913
2025-12-23 22:56:48,60005,0.97067,18858.5,5.99539,15300505,1927863,1927863,0,214246,214246,0,11713631
2025-12-23 22:57:48,57777,0.970943,18795.8,6.51737,15358280,1935424,1935424,0,215086,215086,0,11720350
2025-12-23 22:58:48,59819,0.970375,18855.6,6.40522,15418101,1942984,1942984,0,215926,215926,0,11727068
2025-12-23 22:59:48,62390,0.970624,18864.1,6.00055,15480491,1950544,1950544,0,216766,216766,0,11733791
2025-12-23 23:00:48,60023,0.970741,18893.8,6.03219,15540515,1958104,1958104,0,217606,217606,0,11740508
2025-12-23 23:01:48,60000,0.970643,18881.8,6.08977,15600516,1965664,1965664,0,218446,218446,0,11747226
2025-12-23 23:02:48,60006,0.970888,18916.5,6.03772,15660519,1973224,1973224,0,219286,219286,0,11753948
2025-12-23 23:03:48,59999,0.97074,18925.6,6.06656,15720518,1980784,1980784,0,220126,220126,0,11760667
2025-12-23 23:04:48,60003,0.970681,18928.4,6.05519,15780520,1988344,1988344,0,220966,220966,0,11767386
2025-12-23 23:05:48,59997,0.970642,18919.5,6.02568,15840518,1995904,1995904,0,221806,221806,0,11774108
2025-12-23 23:06:48,60002,0.970597,18919.5,6.00655,15900520,2003464,2003464,0,222646,222646,0,11780826
2025-12-23 23:07:48,60005,0.970317,18931.1,6.01337,15960526,2011024,2011024,0,223486,223486,0,11787545
2025-12-23 23:08:48,60002,0.970727,18895.8,5.9882,16020528,2018584,2018584,0,224326,224326,0,11794266
2025-12-23 23:09:48,59909,0.970687,18933.9,5.98895,16080437,2026144,2026144,0,225169,225169,0,11800980
2025-12-23 23:10:48,60092,0.970404,18936.3,6.01133,16140528,2033704,2033704,0,226009,226009,0,11807701
2025-12-23 23:11:48,60000,0.970784,18948.9,6.02467,16200528,2041264,2041264,0,226849,226849,0,11814423
2025-12-23 23:12:48,60000,0.971167,18947.5,6.01832,16260531,2048824,2048824,0,227689,227689,0,11821140
2025-12-23 23:13:48,60004,0.970534,18977.8,5.98897,16320534,2056384,2056384,0,228529,228529,0,11827860
2025-12-23 23:14:48,60001,0.970766,18953.6,5.96601,16380533,2063944,2063944,0,229369,229369,0,11834578
2025-12-23 23:15:48,60003,0.970478,19003.1,5.97188,16440536,2071504,2071504,0,230209,230209,0,11841299
2025-12-23 23:16:48,60001,0.971046,19004.4,6.01314,16500536,2079064,2079064,0,231049,231049,0,11848017
2025-12-23 23:17:48,60000,0.9709,18975.3,6.04269,16560536,2086624,2086624,0,231889,231889,0,11854752
2025-12-23 23:18:48,60000,0.970859,18959.4,5.95967,16620536,2094184,2094184,0,232729,232729,0,11861470
2025-12-23 23:19:48,60002,0.970668,19032.3,5.99423,16680543,2101744,2101744,0,233569,233569,0,11868192
2025-12-23 23:20:48,60005,0.970682,19036.8,6.00228,16740544,2109304,2109304,0,234409,234409,0,11874910
2025-12-23 23:21:48,59999,0.9711,19056.4,6.01012,16800543,2116864,2116864,0,235249,235249,0,11881630
2025-12-23 23:22:48,60002,0.970743,19013.4,6.00358,16860544,2124424,2124424,0,236089,236089,0,11888349
2025-12-23 23:23:48,60000,0.970969,19031.6,5.97544,16920544,2131984,2131984,0,236929,236929,0,11895068
2025-12-23 23:24:48,60000,0.970953,19057.7,6.011,16980547,2139544,2139544,0,237771,237771,0,11901787
2025-12-23 23:25:48,60000,0.97115,19056.4,6.00152,17040546,2147104,2147104,0,238611,238611,0,11908506
2025-12-23 23:26:48,60000,0.970637,19070.8,5.99727,17100548,2154664,2154664,0,239451,239451,0,11915225
2025-12-23 23:27:48,60007,0.97106,19069.4,6.00022,17160551,2162224,2162224,0,240291,240291,0,11921946
2025-12-23 23:28:48,60001,0.970777,19075.5,5.99274,17220552,2169785,2169786,0,241131,241131,0,11928664
2025-12-23 23:29:48,60000,0.970503,19113,6.00863,17280552,2177344,2177345,0,241971,241971,0,11935383
2025-12-23 23:30:48,60000,0.971027,19072.2,6.00109,17340552,2184907,2184909,0,242811,242811,0,11942105
2025-12-23 23:31:48,60000,0.970858,19146.6,6.02245,17400552,2192470,2192471,0,243651,243651,0,11948830
2025-12-23 23:32:48,60001,0.970908,19128.5,6.00787,17460554,2200030,2200031,0,244491,244491,0,11955549
2025-12-23 23:33:48,59999,0.971158,19124.6,6.00271,17520552,2207591,2207591,0,245331,245331,0,11962273
2025-12-23 23:34:48,60003,0.970982,19096.7,6.0021,17580556,2215151,2215151,0,246171,246171,0,11968989
2025-12-23 23:35:48,59999,0.970952,19117.5,6.01132,17640557,2222711,2222711,0,247011,247011,0,11975706
2025-12-23 23:36:48,60003,0.971145,19144.1,5.98841,17700558,2230272,2230272,0,247851,247851,0,11982427
2025-12-23 23:37:48,60004,0.971365,19145.1,6.00059,17760561,2237832,2237832,0,248691,248691,0,11989148
2025-12-23 23:38:48,59995,0.970982,19167.7,6.04963,17820558,2245392,2245392,0,249531,249531,0,11995869
2025-12-23 23:39:48,60004,0.971188,19118.6,5.99127,17880561,2252952,2252952,0,250373,250373,0,12002585
2025-12-23 23:40:48,60001,0.971325,19201,6.01879,17940562,2260512,2260512,0,251213,251213,0,12009305
