timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,total_deletes,successful_deletes,failed_deletes,index_size
2025-12-23 21:33:34,59999,0.861626,16487.8,5.45626,15000376,1800062,1800020,42,180010,180010,0,11620036
2025-12-23 21:34:34,60001,0.861274,16478.4,5.47873,15060376,1807263,1807221,42,180730,180730,0,11626517
2025-12-23 21:35:34,60001,0.860515,16485.5,5.50118,15120381,1814463,1814420,43,181449,181449,0,11632998
2025-12-23 21:36:34,60004,0.859671,16523.6,5.43112,15180382,1821664,1821621,43,182169,182169,0,11639479
2025-12-23 21:37:34,60002,0.859531,16461.8,5.46596,15240384,1828863,1828820,43,182889,182889,0,11645958
2025-12-23 21:38:34,60001,0.858911,16483.4,5.48385,15300384,1836064,1836021,43,183609,183609,0,11652439
2025-12-23 21:39:34,60000,0.858971,16477.3,5.45942,15360384,1843264,1843220,44,184329,184329,0,11658919
2025-12-23 21:40:34,60000,0.857788,16517.4,5.44589,15420384,1850464,1850418,46,185049,185049,0,11665399
2025-12-23 21:41:34,60000,0.858142,16520.1,5.46305,15480385,1857664,1857617,47,185769,185769,0,11671879
2025-12-23 21:42:34,60001,0.85712,16461.2,5.46493,15540387,1864864,1864817,47,186489,186489,0,11678359
2025-12-23 21:43:34,60002,0.856831,16479.9,5.44591,15600392,1872064,1872017,47,187209,187209,0,11684839
2025-12-23 21:44:34,60005,0.856204,16451.3,5.45175,15660392,1879264,1879216,48,187929,187929,0,11691319
2025-12-23 21:45:34,60000,0.855786,16483.2,5.46575,15720392,1886464,1886416,48,188649,188649,0,11697799
2025-12-23 21:46:34,60000,0.855446,16482.9,5.46764,15780393,1893664,1893616,48,189371,189371,0,11704277
2025-12-23 21:47:34,60000,0.854927,16481.1,5.45968,15840395,1900864,1900816,48,190091,190091,0,11710757
2025-12-23 21:48:34,60006,0.854513,16484.9,5.49041,15900400,1908064,1908016,48,190811,190811,0,11717237
2025-12-23 21:49:34,60001,0.853674,16440.1,5.45621,15960400,1915264,1915215,49,191531,191531,0,11723717
2025-12-23 21:50:34,60000,0.853592,16451.8,5.46243,16020399,1922464,1922415,49,192251,192251,0,11730197
2025-12-23 21:51:34,60001,0.853251,16450.4,5.47145,16080400,1929664,1929615,49,192971,192971,0,11736677
2025-12-23 21:52:34,60000,0.853211,16502.9,5.4584,16140404,1936864,1936815,49,193691,193691,0,11743156
2025-12-23 21:53:34,60006,0.85208,16463.3,5.44199,16200407,1944064,1944015,49,194411,194411,0,11749636
2025-12-23 21:54:34,59998,0.851998,16431.8,5.47151,16260408,1951264,1951214,50,195131,195131,0,11756116
2025-12-23 21:55:34,60004,0.851434,16465.1,5.46453,16320408,1958464,1958414,50,195851,195851,0,11762595
2025-12-23 21:56:34,60000,0.850953,16449.2,5.44689,16380408,1965664,1965614,50,196571,196571,0,11769075
2025-12-23 21:57:34,60000,0.850712,16446.4,5.42959,16440409,1972864,1972814,50,197291,197291,0,11775554
2025-12-23 21:58:34,60001,0.850209,16403.6,5.45763,16500412,1980064,1980014,50,198011,198011,0,11782034
2025-12-23 21:59:34,60006,0.849561,16445.1,5.41022,16560416,1987264,1987214,50,198731,198731,0,11788514
2025-12-23 22:00:34,60001,0.84894,16457.2,5.46675,16620416,1994464,1994414,50,199451,199451,0,11794994
2025-12-23 22:01:34,59999,0.848534,16416.4,5.46448,16680416,2001664,2001614,50,200173,200173,0,11801472
2025-12-23 22:02:34,60001,0.848269,16465.3,5.42731,16740416,2008864,2008814,50,200893,200893,0,11807952
2025-12-23 22:03:34,60002,0.847961,16444.7,5.44473,16800418,2016064,2016014,50,201613,201613,0,11814432
2025-12-23 22:04:34,60000,0.847264,16428.2,5.4489,16860421,2023264,2023214,50,202333,202333,0,11820912
2025-12-23 22:05:34,60002,0.846486,16420.3,5.4527,16920424,2030464,2030414,50,203053,203053,0,11827392
2025-12-23 22:06:34,60004,0.846532,16424.7,5.46647,16980424,2037672,2037621,51,203773,203773,0,11833880
2025-12-23 22:07:34,60000,0.845792,16420.5,5.46289,17040424,2044872,2044821,51,204493,204493,0,11840360
2025-12-23 22:08:34,60000,0.845598,16403.6,5.44993,17100430,2052072,2052020,52,205213,205213,0,11846840
2025-12-23 22:09:34,60004,0.845113,16422.5,5.41792,17160429,2059272,2059220,52,205933,205933,0,11853320
2025-12-23 22:10:34,59999,0.844206,16449.6,5.46922,17220430,2066471,2066419,52,206653,206653,0,11859799
2025-12-23 22:11:34,60004,0.844202,16408.2,5.51683,17280432,2073672,2073619,53,207373,207373,0,11866280
2025-12-23 22:12:34,60001,0.843639,16409.7,5.43094,17340432,2080872,2080819,53,208093,208093,0,11872760
2025-12-23 22:13:34,60000,0.843207,16431,5.4423,17400433,2088072,2088019,53,208813,208813,0,11879240
2025-12-23 22:14:34,60000,0.842768,16441.6,5.45087,17460432,2095272,2095219,53,209533,209533,0,11885720
2025-12-23 22:15:34,60000,0.842331,16398,5.47837,17520437,2102472,2102419,53,210253,210253,0,11892200
2025-12-23 22:16:34,60005,0.842165,16454.5,5.48303,17580439,2109672,2109619,53,210973,210973,0,11898680
2025-12-23 22:17:34,60003,0.841684,16453.7,5.45367,17640440,2116872,2116819,53,211694,211694,0,11905158
2025-12-23 22:18:34,60000,0.840975,16421.6,5.45992,17700440,2124072,2124019,53,212414,212414,0,11911638
2025-12-23 22:19:34,60000,0.840605,16445.3,5.4791,17760440,2131272,2131218,54,213134,213134,0,11918118
2025-12-23 22:20:34,60002,0.840497,16407.9,5.4727,17820446,2138472,2138418,54,213854,213854,0,11924598
2025-12-23 22:21:34,60003,0.839468,16426.3,5.46137,17880446,2145672,2145618,54,214574,214574,0,11931078
2025-12-23 22:22:34,60001,0.839255,16451.5,5.4701,17940447,2152872,2152818,54,215294,215294,0,11937558
