timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,total_deletes,successful_deletes,failed_deletes,index_size
2025-12-24 04:30:29,60020,0.969893,18414,6.47886,14940346,1882480,1882480,0,209215,209215,0,11673278
2025-12-24 04:31:29,60008,0.969881,18433.5,6.54762,15000353,1890041,1890041,0,210055,210055,0,11679997
2025-12-24 04:32:29,60003,0.970052,18411.4,6.56745,15060357,1897602,1897604,0,210895,210895,0,11686721
2025-12-24 04:33:29,60000,0.970229,18431.9,6.5338,15120356,1905163,1905163,0,211736,211736,0,11693437
2025-12-24 04:34:29,59801,0.970139,18463.1,6.52011,15180159,1912700,1912700,0,212573,212573,0,11700136
2025-12-24 04:35:29,60194,0.970316,18482,6.53665,15240353,1920285,1920285,0,213418,213418,0,11706875
2025-12-24 04:36:29,60011,0.970361,18488.5,6.50077,15300366,1927846,1927846,0,214258,214258,0,11713598
2025-12-24 04:37:29,59975,0.970128,18496.6,6.52891,15360337,1935403,1935404,0,215098,215098,0,11720314
2025-12-24 04:38:29,60009,0.970202,18501,6.54953,15420349,1942965,1942966,0,215938,215938,0,11727033
2025-12-24 04:39:29,60024,0.970489,18507.9,6.49167,15480371,1950528,1950528,0,216778,216778,0,11733756
2025-12-24 04:40:29,60000,0.970217,18533.7,6.47231,15540372,1958088,1958088,0,217618,217618,0,11740475
2025-12-24 04:41:29,59950,0.970145,18525.6,6.6255,15600321,1965648,1965648,0,218458,218458,0,11747194
2025-12-24 04:42:29,60011,0.970201,18552.4,6.52164,15660333,1973208,1973208,0,219298,219298,0,11753913
2025-12-24 04:43:29,59994,0.970621,18500.4,6.47669,15720326,1980768,1980768,0,220138,220138,0,11760635
2025-12-24 04:44:29,59973,0.970684,18558.1,6.52571,15780299,1988328,1988328,0,220978,220978,0,11767351
2025-12-24 04:45:29,60023,0.970182,18521.3,6.55225,15840324,1995888,1995888,0,221818,221818,0,11774075
2025-12-24 04:46:29,60057,0.970471,18556.4,6.47914,15900378,2003448,2003448,0,222658,222658,0,11780794
2025-12-24 04:47:29,59896,0.970242,18585.8,6.56734,15960278,2011008,2011008,0,223498,223498,0,11787512
2025-12-24 04:48:29,60093,0.970274,18564.8,6.46959,16020371,2018568,2018568,0,224338,224338,0,11794232
2025-12-24 04:49:29,59678,0.970736,18589.7,6.47248,16080047,2026128,2026128,0,225181,225181,0,11800950
2025-12-24 04:50:29,60150,0.970429,18556.8,6.51223,16140195,2033688,2033688,0,226021,226021,0,11807669
2025-12-24 04:51:29,60092,0.970259,18589.6,6.57119,16200290,2041248,2041248,0,226861,226861,0,11814402
2025-12-24 04:52:29,60106,0.970698,18575.8,6.49038,16260394,2048808,2048808,0,227701,227701,0,11821118
2025-12-24 04:53:29,60005,0.970573,18613,6.50453,16320400,2056368,2056368,0,228541,228541,0,11827840
2025-12-24 04:54:29,59997,0.970752,18597.5,6.5291,16380396,2063928,2063928,0,229381,229381,0,11834559
2025-12-24 04:55:29,60005,0.970165,18589.4,6.47391,16440401,2071488,2071488,0,230221,230221,0,11841278
2025-12-24 04:56:29,59974,0.970369,18575.6,6.53127,16500375,2079048,2079048,0,231061,231061,0,11847999
2025-12-24 04:57:29,59993,0.970272,18606,6.65244,16560368,2086608,2086608,0,231901,231901,0,11854718
2025-12-24 04:58:29,60036,0.970399,18630.7,6.54185,16620405,2094168,2094168,0,232741,232741,0,11861439
2025-12-24 04:59:29,59992,0.970438,18667.9,6.57355,16680395,2101728,2101728,0,233581,233581,0,11868157
2025-12-24 05:00:29,60013,0.970563,18643,6.62404,16740409,2109288,2109288,0,234421,234421,0,11874877
2025-12-24 05:01:29,59998,0.970346,18655.2,6.55317,16800410,2116848,2116848,0,235261,235261,0,11881597
2025-12-24 05:02:29,59998,0.970637,18686.3,6.52393,16860405,2124408,2124408,0,236101,236101,0,11888316
2025-12-24 05:03:29,60009,0.970572,18662.7,6.52474,16920414,2131968,2131968,0,236941,236941,0,11895037
2025-12-24 05:04:29,59859,0.970418,18663.1,6.53056,16980272,2139528,2139528,0,237785,237785,0,11901750
2025-12-24 05:05:29,59805,0.970756,18645.3,6.60718,17040079,2147088,2147088,0,238625,238625,0,11908472
2025-12-24 05:06:29,60035,0.970441,18668.7,6.49229,17100115,2154648,2154648,0,239465,239465,0,11915189
2025-12-24 05:07:29,59740,0.970546,18722.9,6.51155,17159852,2162208,2162208,0,240305,240305,0,11921913
2025-12-24 05:08:29,59744,0.970207,18714.3,6.52664,17219597,2169768,2169768,0,241145,241145,0,11928627
2025-12-24 05:09:29,60002,0.970529,18686.5,6.49541,17279598,2177329,2177329,0,241985,241985,0,11935350
2025-12-24 05:10:29,60113,0.970573,18768.4,6.48501,17339714,2184889,2184890,0,242825,242825,0,11942073
2025-12-24 05:11:29,59783,0.970576,18754.7,6.58307,17399495,2192448,2192448,0,243665,243665,0,11948787
2025-12-24 05:12:29,59776,0.970692,18735,6.5455,17459270,2200011,2200011,0,244505,244505,0,11955509
2025-12-24 05:13:29,59992,0.970448,18735.1,6.54264,17519264,2207572,2207572,0,245346,245346,0,11962232
2025-12-24 05:14:29,60200,0.970554,18740,6.49957,17579464,2215133,2215133,0,246186,246186,0,11968950
2025-12-24 05:15:29,60115,0.970802,18763.8,6.55026,17639577,2222693,2222693,0,247026,247026,0,11975670
2025-12-24 05:16:29,60004,0.970843,18725.9,6.54731,17699584,2230254,2230254,0,247866,247866,0,11982391
2025-12-24 05:17:29,60010,0.970524,18769.5,6.55747,17759591,2237816,2237816,0,248706,248706,0,11989113
2025-12-24 05:18:29,60298,0.970612,18773.5,6.57337,17819889,2245375,2245376,0,249546,249546,0,11995834
2025-12-24 05:19:29,59605,0.970592,18794.5,6.63088,17879497,2252936,2252936,0,250389,250389,0,12002549
2025-12-24 05:20:29,60194,0.970463,18776.3,6.60208,17939690,2260496,2260496,0,251229,251229,0,12009268
