timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,index_size
2025-12-16 04:17:21,8583,0.885806,25170.6,6.21605,2981008,1300472,1300472,0,11300472
2025-12-16 04:18:21,8798,0.886103,25010.9,6.20014,2989806,1304864,1304864,0,11304864
2025-12-16 04:19:21,8672,0.885096,25114.3,6.28702,2998478,1309235,1309235,0,11309235
2025-12-16 04:20:21,8578,0.885141,25059.6,6.35155,3007056,1313596,1313596,0,11313596
2025-12-16 04:21:21,8679,0.885147,25098.5,6.28223,3015735,1317978,1317978,0,11317978
2025-12-16 04:22:21,8692,0.884175,25298,6.27867,3024427,1322341,1322341,0,11322341
2025-12-16 04:23:21,8571,0.884228,25124.7,6.36122,3032998,1326697,1326697,0,11326697
2025-12-16 04:24:21,8614,0.883896,25297.7,6.33307,3041612,1331051,1331051,0,11331051
2025-12-16 04:25:21,8738,0.883256,25298.1,6.24897,3050350,1335410,1335410,0,11335410
2025-12-16 04:26:21,8880,0.882405,25268,6.14881,3059230,1339815,1339815,0,11339815
2025-12-16 04:27:21,8693,0.882671,25149.5,6.27067,3067924,1344204,1344204,0,11344204
2025-12-16 04:28:21,8661,0.882143,25404.4,6.30097,3076584,1348567,1348567,0,11348567
2025-12-16 04:29:21,8786,0.882007,25416.4,6.21445,3085370,1352938,1352938,0,11352938
2025-12-16 04:30:21,8765,0.882152,25238.6,6.22868,3094135,1357310,1357310,0,11357310
2025-12-16 04:31:21,8697,0.880904,25247.5,6.27411,3102832,1361670,1361670,0,11361670
2025-12-16 04:32:21,8563,0.88124,25371.5,6.37249,3111396,1366002,1366002,0,11366002
2025-12-16 04:33:21,8651,0.880266,25316.8,6.30514,3120046,1370376,1370376,0,11370376
2025-12-16 04:34:21,8721,0.88065,25346.9,6.26409,3128767,1374739,1374739,0,11374739
2025-12-16 04:35:21,8610,0.880166,25427.7,6.33744,3137377,1379080,1379080,0,11379080
2025-12-16 04:36:21,8710,0.879719,25329,6.26689,3146087,1383447,1383447,0,11383446
2025-12-16 04:37:21,8669,0.879387,25401.1,6.2962,3154757,1387807,1387807,0,11387807
2025-12-16 04:38:21,8470,0.879636,25504.3,6.44004,3163226,1392136,1392136,0,11392136
2025-12-16 04:39:21,8763,0.878522,25414.4,6.23157,3171989,1396512,1396512,0,11396512
2025-12-16 04:40:21,8396,0.878778,25565.9,6.35429,3180385,1400743,1400743,0,11400743
2025-12-16 04:41:21,8491,0.878384,25530,6.4245,3188876,1405090,1405090,0,11405090
2025-12-16 04:42:21,8627,0.87804,25374.3,6.32947,3197503,1409416,1409416,0,11409416
2025-12-16 04:43:21,8539,0.877857,25420.2,6.39149,3206042,1413750,1413750,0,11413750
2025-12-16 04:44:21,8582,0.877216,25520.2,6.36187,3214624,1418084,1418084,0,11418084
2025-12-16 04:45:21,8769,0.877336,25533.3,6.22702,3223393,1422481,1422481,0,11422481
2025-12-16 04:46:21,8624,0.876649,25610.1,6.32896,3232017,1426841,1426841,0,11426841
2025-12-16 04:47:21,8725,0.875985,25478.9,6.25858,3240742,1431220,1431220,0,11431220
2025-12-16 04:48:21,8527,0.875934,25510,6.39544,3249269,1435564,1435564,0,11435564
2025-12-16 04:49:21,8599,0.876096,25470.6,6.34466,3257868,1439914,1439914,0,11439914
2025-12-16 04:50:21,8533,0.875731,25493.6,6.39131,3266402,1444261,1444261,0,11444261
2025-12-16 04:51:21,8501,0.874822,25555.2,6.4169,3274902,1448602,1448602,0,11448602
2025-12-16 04:52:21,8526,0.874585,25732.9,6.40591,3283428,1452916,1452916,0,11452916
2025-12-16 04:53:21,8579,0.874735,25436.4,6.36232,3292007,1457254,1457254,0,11457254
2025-12-16 04:54:21,8491,0.873744,25600.9,6.42658,3300498,1461595,1461595,0,11461595
2025-12-16 04:55:21,8432,0.874003,25747.1,6.47145,3308931,1465920,1465920,0,11465920
2025-12-16 04:56:21,8479,0.873439,25702.4,6.44207,3317409,1470227,1470227,0,11470227
2025-12-16 04:57:21,8519,0.872913,25583.3,6.4078,3325928,1474563,1474563,0,11474563
2025-12-16 04:58:21,8430,0.873076,25700.5,6.47614,3334358,1478870,1478870,0,11478870
2025-12-16 04:59:21,8398,0.873345,25789.6,6.49645,3342756,1483180,1483180,0,11483180
2025-12-16 05:00:21,8583,0.872284,25592.1,6.36077,3351339,1487498,1487498,0,11487498
2025-12-16 05:01:21,8443,0.872385,25713.9,6.46006,3359782,1491848,1491848,0,11491848
2025-12-16 05:02:21,8428,0.871561,25711.9,6.47659,3368210,1496143,1496143,0,11496143
2025-12-16 05:03:21,8259,0.870967,25771.5,6.45652,3376469,1500383,1500383,0,11500383
2025-12-16 05:04:21,8516,0.871568,25674.8,6.41263,3384985,1504688,1504688,0,11504688
2025-12-16 05:05:21,8502,0.869878,25595.8,6.41982,3393488,1509014,1509014,0,11509014
2025-12-16 05:06:21,8615,0.871431,25798.7,6.34176,3402102,1513362,1513362,0,11513362
2025-12-16 05:07:21,8444,0.869955,25821.2,6.46765,3410546,1517680,1517680,0,11517680
2025-12-16 05:08:21,8563,0.869164,25780.7,6.37884,3419109,1522024,1522024,0,11522024
2025-12-16 05:09:21,8382,0.869775,25643.3,6.50824,3427491,1526342,1526342,0,11526342
2025-12-16 05:10:21,8308,0.869045,26009.7,6.56935,3435799,1530634,1530634,0,11530634
2025-12-16 05:11:21,8539,0.869179,25790.7,6.3967,3444338,1534948,1534948,0,11534948
2025-12-16 05:12:21,8628,0.868912,25645.5,6.32991,3452966,1539292,1539292,0,11539292
2025-12-16 05:13:21,8485,0.868218,25646.1,6.43266,3461451,1543613,1543613,0,11543613
2025-12-16 05:14:21,8499,0.868392,25825.7,6.42626,3469950,1547930,1547930,0,11547930
2025-12-16 05:15:21,8403,0.866903,25738.1,6.49436,3478353,1552239,1552239,0,11552239
2025-12-16 05:16:21,8630,0.86707,25890.1,6.33426,3486983,1556576,1556576,0,11556576
2025-12-16 05:17:21,8331,0.866281,25929.8,6.54725,3495314,1560866,1560866,0,11560866
2025-12-16 05:18:21,8531,0.866625,25872.3,6.40474,3503845,1565186,1565186,0,11565186
2025-12-16 05:19:21,8370,0.865075,25894.5,6.51852,3512215,1569490,1569490,0,11569490
2025-12-16 05:20:21,8335,0.866223,25989,6.53042,3520550,1573784,1573784,0,11573784
2025-12-16 05:21:21,8474,0.865222,25969,6.44772,3529024,1578095,1578095,0,11578095
2025-12-16 05:22:21,8490,0.865714,25983.2,6.43524,3537514,1582414,1582414,0,11582414
2025-12-16 05:23:21,8233,0.864931,25877,6.62136,3545747,1586720,1586720,0,11586720
2025-12-16 05:24:21,8532,0.865279,26020.1,6.40456,3554279,1591045,1591045,0,11591045
2025-12-16 05:25:21,8541,0.864035,25798.9,6.39567,3562820,1595372,1595372,0,11595372
2025-12-16 05:26:21,8374,0.863752,26016.4,6.51984,3571194,1599671,1599671,0,11599671
2025-12-16 05:27:21,8077,0.864294,26022,6.58341,3579271,1603851,1603851,0,11603851
2025-12-16 05:28:21,8333,0.863436,25929.2,6.54534,3587605,1608167,1608167,0,11608167
2025-12-16 05:29:21,8433,0.864054,26113.9,6.48232,3596037,1612466,1612466,0,11612466
2025-12-16 05:30:21,8534,0.862745,25923.7,6.40019,3604571,1616802,1616802,0,11616802
2025-12-16 05:31:21,8287,0.863548,26050,6.58722,3612858,1621090,1621090,0,11621090
2025-12-16 05:32:21,8441,0.862679,26057.8,6.47527,3621299,1625399,1625399,0,11625399
2025-12-16 05:33:21,8381,0.861435,26052.9,6.51659,3629680,1629704,1629704,0,11629704
2025-12-16 05:34:21,8469,0.861864,26108.5,6.44653,3638149,1634027,1634027,0,11634027
2025-12-16 05:35:21,8375,0.861569,25923,6.51791,3646524,1638323,1638323,0,11638323
2025-12-16 05:36:21,8123,0.86092,26166.4,6.71866,3654647,1642573,1642573,0,11642573
2025-12-16 05:37:21,8153,0.860776,26094.6,6.69847,3662800,1646822,1646822,0,11646822
2025-12-16 05:38:21,8427,0.860805,25954.8,6.48461,3671227,1651130,1651130,0,11651130
2025-12-16 05:39:21,8398,0.860227,26088.8,6.50582,3679625,1655436,1655436,0,11655436
2025-12-16 05:40:21,8215,0.86031,26110.1,6.64649,3687840,1659701,1659701,0,11659701
2025-12-16 05:41:21,8080,0.859235,26308.3,6.75581,3695920,1663943,1663943,0,11663943
2025-12-16 05:42:21,8112,0.859965,26061.8,6.73059,3704032,1668184,1668184,0,11668183
2025-12-16 05:43:21,8209,0.858725,26187.8,6.6508,3712241,1672431,1672431,0,11672431
2025-12-16 05:44:21,8162,0.858966,26049.2,6.68514,3720403,1676692,1676692,0,11676692
2025-12-16 05:45:21,8181,0.858066,26075.2,6.67338,3728584,1680942,1680942,0,11680942
2025-12-16 05:46:21,8233,0.85837,26056.5,6.62666,3736817,1685227,1685227,0,11685227
2025-12-16 05:47:21,8247,0.857623,26055.6,6.62187,3745065,1689492,1689492,0,11689492
2025-12-16 05:48:21,8163,0.857253,26128.9,6.68937,3753227,1693746,1693746,0,11693746
2025-12-16 05:49:21,8147,0.856863,26068.7,6.70188,3761374,1697978,1697978,0,11697978
2025-12-16 05:50:21,7879,0.857378,26338.2,6.75617,3769253,1702101,1702101,0,11702101
2025-12-16 05:51:21,8117,0.856831,26167.4,6.72286,3777370,1706352,1706352,0,11706352
2025-12-16 05:52:21,8141,0.85604,26256.6,6.70566,3785511,1710613,1710613,0,11710613
2025-12-16 05:53:21,8244,0.855921,26333.8,6.62731,3793755,1714877,1714877,0,11714877
2025-12-16 05:54:21,8075,0.855747,26188.2,6.75722,3801830,1719130,1719130,0,11719130
2025-12-16 05:55:21,8154,0.855643,26316.7,6.69448,3809985,1723397,1723397,0,11723397
2025-12-16 05:56:21,8228,0.854962,26201.9,6.63913,3818212,1727663,1727663,0,11727663
2025-12-16 05:57:21,8276,0.855529,26270.5,6.59863,3826488,1731941,1731941,0,11731941
2025-12-16 05:58:21,8427,0.855215,26130.7,6.48463,3834915,1736230,1736230,0,11736230
2025-12-16 05:59:21,8264,0.855012,26211.7,6.60786,3843179,1740500,1740500,0,11740500
2025-12-16 06:00:21,8263,0.853672,26308.6,6.61183,3851442,1744766,1744766,0,11744766
2025-12-16 06:01:21,8148,0.854385,26372.6,6.70143,3859590,1749037,1749037,0,11749037
2025-12-16 06:02:21,8270,0.853304,26316.4,6.6071,3867860,1753294,1753294,0,11753294
2025-12-16 06:03:21,8087,0.852963,26464.3,6.75308,3875947,1757514,1757514,0,11757514
2025-12-16 06:04:21,8172,0.853105,26252.8,6.68192,3884119,1761762,1761762,0,11761762
2025-12-16 06:05:21,8049,0.852679,26430.7,6.78288,3892168,1765999,1765999,0,11765999
2025-12-16 06:06:21,8082,0.852047,26368.6,6.75871,3900250,1770236,1770236,0,11770236
2025-12-16 06:07:21,8013,0.851974,26297.6,6.81115,3908263,1774468,1774468,0,11774468
2025-12-16 06:08:21,8047,0.851327,26368.5,6.78498,3916310,1778705,1778705,0,11778705
2025-12-16 06:09:21,8064,0.852054,26392.3,6.7713,3924374,1782933,1782933,0,11782933
2025-12-16 06:10:21,7990,0.851273,26449.7,6.83358,3932364,1787152,1787152,0,11787152
2025-12-16 06:11:21,8191,0.850712,26369.1,6.66969,3940555,1791404,1791404,0,11791404
2025-12-16 06:12:21,8133,0.84953,26431.6,6.71831,3948688,1795646,1795646,0,11795646
2025-12-16 06:13:21,8260,0.850436,26247.4,6.61374,3956948,1799910,1799910,0,11799910
2025-12-16 06:14:21,7874,0.84952,26283.4,6.76322,3964822,1804051,1804051,0,11804051
2025-12-16 06:15:21,8041,0.850157,26285.4,6.78728,3972864,1808288,1808288,0,11808288
2025-12-16 06:16:21,8158,0.849375,26340.5,6.6941,3981021,1812547,1812547,0,11812547
2025-12-16 06:17:21,8071,0.849369,26423.2,6.76479,3989092,1816795,1816795,0,11816795
2025-12-16 06:18:21,8153,0.848463,26307.8,6.697,3997245,1821051,1821051,0,11821051
2025-12-16 06:19:21,8233,0.84837,26469.1,6.63792,4005478,1825317,1825317,0,11825317
2025-12-16 06:20:21,8172,0.847416,26241.2,6.68426,4013650,1829560,1829560,0,11829560
2025-12-16 06:21:21,8300,0.847842,26381.2,6.58424,4021950,1833824,1833824,0,11833824
2025-12-16 06:22:21,8313,0.847948,26301.8,6.57375,4030264,1838072,1838072,0,11838072
2025-12-16 06:23:21,8345,0.846642,26482.1,6.55154,4038608,1842341,1842341,0,11842341
2025-12-16 06:24:21,8186,0.847519,26484.6,6.67594,4046794,1846587,1846587,0,11846587
2025-12-16 06:25:21,8094,0.846601,26307.5,6.74417,4054889,1850822,1850822,0,11850822
2025-12-16 06:26:21,8000,0.845401,26297.8,6.8144,4062888,1855076,1855076,0,11855076
2025-12-16 06:27:21,8131,0.845962,26321.3,6.71463,4071019,1859333,1859333,0,11859333
2025-12-16 06:28:21,8104,0.845832,26387.6,6.74285,4079123,1863569,1863569,0,11863569
2025-12-16 06:29:21,7998,0.845831,26665.6,6.83313,4087121,1867785,1867785,0,11867785
2025-12-16 06:30:21,8134,0.845425,26346.5,6.71271,4095255,1872037,1872037,0,11872037
2025-12-16 06:31:21,8113,0.844493,26408.3,6.72724,4103368,1876315,1876315,0,11876315
2025-12-16 06:32:21,8163,0.84429,26410.1,6.69245,4111532,1880559,1880559,0,11880559
2025-12-16 06:33:21,8118,0.844468,26427.8,6.72537,4119649,1884813,1884813,0,11884813
2025-12-16 06:34:21,8100,0.843258,26537.5,6.74191,4127749,1889066,1889066,0,11889066
2025-12-16 06:35:21,8119,0.844579,26503.8,6.72898,4135868,1893314,1893314,0,11893314
2025-12-16 06:36:21,8058,0.84367,26544.2,6.77712,4143927,1897555,1897555,0,11897555
2025-12-16 06:37:21,7928,0.843494,26556.3,6.67,4151854,1901674,1901674,0,11901674
2025-12-16 06:38:21,8128,0.842874,26499.8,6.71878,4159982,1905931,1905931,0,11905931
2025-12-16 06:39:21,8315,0.842628,26555.9,6.57421,4168297,1910200,1910200,0,11910200
2025-12-16 06:40:21,8308,0.842626,26493.5,6.57885,4176606,1914486,1914486,0,11914486
2025-12-16 06:41:21,8313,0.84245,26662.9,6.57645,4184918,1918775,1918775,0,11918775
2025-12-16 06:42:21,8341,0.841229,26488.6,6.55449,4193259,1923063,1923063,0,11923063
2025-12-16 06:43:21,8358,0.842198,26533.3,6.54041,4201617,1927360,1927360,0,11927360
2025-12-16 06:44:21,8421,0.84118,26628.6,6.4952,4210038,1931663,1931663,0,11931663
2025-12-16 06:45:21,8414,0.840115,26539.9,6.50114,4218452,1935952,1935952,0,11935952
2025-12-16 06:46:21,8181,0.839905,26768.5,6.6772,4226633,1940232,1940232,0,11940232
2025-12-16 06:47:21,8222,0.840379,26629.2,6.65005,4234855,1944486,1944486,0,11944486
2025-12-16 06:48:21,8460,0.840064,26641.5,6.46513,4243315,1948793,1948793,0,11948793
2025-12-16 06:49:21,8401,0.839239,26492.7,6.50694,4251716,1953092,1953092,0,11953092
2025-12-16 06:50:21,8492,0.839622,26448.6,6.43965,4260208,1957385,1957385,0,11957385
2025-12-16 06:51:21,8220,0.838835,26672.4,6.65192,4268428,1961642,1961642,0,11961642
2025-12-16 06:52:21,8163,0.839015,26701.7,6.69329,4276591,1965894,1965894,0,11965894
2025-12-16 06:53:21,8186,0.838687,26512,6.67789,4284777,1970141,1970141,0,11970141
2025-12-16 06:54:21,8269,0.838162,26546.5,6.60658,4293047,1974415,1974415,0,11974415
2025-12-16 06:55:21,8410,0.837706,26703.1,6.50655,4301456,1978703,1978703,0,11978703
2025-12-16 06:56:21,7999,0.837511,26711.3,6.82448,4309455,1982930,1982930,0,11982930
2025-12-16 06:57:21,8213,0.837249,26605.7,6.65484,4317668,1987186,1987186,0,11987186
2025-12-16 06:58:21,8288,0.838183,26464.6,6.59067,4325956,1991460,1991460,0,11991460
2025-12-16 06:59:21,8238,0.836438,26543.2,6.63312,4334194,1995727,1995727,0,11995727
2025-12-16 07:00:21,8300,0.836145,26681,6.57581,4342494,1999999,1999999,0,12000000
2025-12-16 07:01:21,7939,0.836375,26486.6,6.71488,4350434,2004183,2004183,0,12004183
2025-12-16 07:02:21,8249,0.835944,26592.4,6.62331,4358682,2008453,2008453,0,12008453
2025-12-16 07:03:21,8258,0.835484,26859.5,6.61821,4366940,2012723,2012723,0,12012723
2025-12-16 07:04:21,8156,0.83551,26740,6.70026,4375096,2016973,2016973,0,12016973
2025-12-16 07:05:21,8159,0.833525,26653.9,6.69388,4383255,2021226,2021226,0,12021226
2025-12-16 07:06:21,8298,0.835305,26735.7,6.58515,4391553,2025504,2025504,0,12025504
2025-12-16 07:07:21,8311,0.835001,26696.6,6.57882,4399864,2029776,2029776,0,12029776
2025-12-16 07:08:21,8260,0.833771,26647.9,6.61929,4408124,2034048,2034048,0,12034048
2025-12-16 07:09:21,8286,0.833617,26749.5,6.59905,4416410,2038312,2038312,0,12038312
2025-12-16 07:10:21,8331,0.834093,26599.9,6.56123,4424741,2042588,2042588,0,12042588
2025-12-16 07:11:21,8350,0.833885,26840.2,6.55028,4433091,2046851,2046851,0,12046851
2025-12-16 07:12:21,8215,0.832684,26617.3,6.64714,4441306,2051125,2051125,0,12051125
2025-12-16 07:13:21,8408,0.833179,26599.1,6.50112,4449715,2055432,2055432,0,12055432
2025-12-16 07:14:21,8342,0.83273,26472.5,6.55183,4458056,2059721,2059721,0,12059721
2025-12-16 07:15:21,8134,0.832161,26840,6.71944,4466190,2063958,2063958,0,12063958
2025-12-16 07:16:21,8278,0.830933,26491.8,6.60045,4474468,2068230,2068230,0,12068230
2025-12-16 07:17:21,8032,0.831804,26772.9,6.79701,4482500,2072476,2072476,0,12072476
2025-12-16 07:18:21,8151,0.831482,26863.8,6.69988,4490651,2076739,2076739,0,12076739
2025-12-16 07:19:21,8097,0.83009,26725.1,6.74004,4498748,2081029,2081029,0,12081029
2025-12-16 07:20:21,8079,0.831229,26814.3,6.76173,4506827,2085260,2085260,0,12085260
2025-12-16 07:21:21,8190,0.830612,26740.3,6.66864,4515017,2089536,2089536,0,12089536
2025-12-16 07:22:21,8105,0.830408,26761.1,6.73978,4523123,2093787,2093787,0,12093787
2025-12-16 07:23:21,8047,0.829135,26742,6.78289,4531169,2098039,2098039,0,12098039
2025-12-16 07:24:21,7890,0.829963,26642.1,6.72254,4539059,2102166,2102166,0,12102166
2025-12-16 07:25:21,8205,0.82987,26676.3,6.66081,4547264,2106405,2106405,0,12106405
2025-12-16 07:26:21,8219,0.829738,26723.3,6.65389,4555483,2110658,2110658,0,12110658
2025-12-16 07:27:21,8311,0.828859,26735.4,6.57952,4563794,2114925,2114925,0,12114925
2025-12-16 07:28:21,8275,0.828713,26783.2,6.60701,4572069,2119194,2119194,0,12119194
2025-12-16 07:29:21,8229,0.828423,26654.5,6.64113,4580298,2123450,2123450,0,12123450
2025-12-16 07:30:21,8262,0.828575,26652.2,6.6134,4588560,2127731,2127731,0,12127731
2025-12-16 07:31:21,8203,0.827505,26822.5,6.66329,4596763,2131995,2131995,0,12131995
2025-12-16 07:32:21,8240,0.827475,26561.7,6.63117,4605003,2136253,2136253,0,12136253
2025-12-16 07:33:21,8271,0.827067,26855.3,6.60826,4613275,2140521,2140521,0,12140521
2025-12-16 07:34:21,8256,0.825647,26850.4,6.62406,4621530,2144760,2144760,0,12144760
2025-12-16 07:35:21,8115,0.826039,27022.1,6.73042,4629645,2149019,2149019,0,12149019
2025-12-16 07:36:21,8312,0.826577,26917.3,6.58076,4637957,2153290,2153290,0,12153289
2025-12-16 07:37:21,8120,0.825648,26868.2,6.73197,4646077,2157514,2157514,0,12157514
2025-12-16 07:38:21,8107,0.826144,26813.8,6.73736,4654184,2161780,2161780,0,12161780
2025-12-16 07:39:21,8266,0.825432,26760,6.61222,4662450,2166046,2166046,0,12166046
2025-12-16 07:40:21,8300,0.82446,26664.4,6.58745,4670750,2170317,2170317,0,12170317
2025-12-16 07:41:21,8338,0.825219,26783.1,6.55799,4679088,2174598,2174598,0,12174598
2025-12-16 07:42:21,8154,0.824934,26775.1,6.70067,4687242,2178871,2178871,0,12178870
2025-12-16 07:43:21,8089,0.823759,26966.5,6.75294,4695331,2183131,2183131,0,12183131
2025-12-16 07:44:21,8265,0.824952,26819.2,6.61433,4703596,2187396,2187396,0,12187396
2025-12-16 07:45:21,8285,0.823343,26687.8,6.59503,4711882,2191686,2191686,0,12191686
2025-12-16 07:46:21,8162,0.822951,26816,6.69943,4720043,2195916,2195916,0,12195916
2025-12-16 07:47:21,8054,0.823114,26723.9,6.61911,4728097,2200060,2200060,0,12200060
2025-12-16 07:48:21,8199,0.823005,26780,6.6639,4736296,2204322,2204322,0,12204322
2025-12-16 07:49:21,8316,0.823095,26833,6.57574,4744612,2208600,2208600,0,12208600
2025-12-16 07:50:21,8357,0.82297,26922.6,6.54716,4752969,2212878,2212878,0,12212878
2025-12-16 07:51:21,8241,0.822509,26970.4,6.63874,4761210,2217127,2217127,0,12217127
2025-12-16 07:52:21,8310,0.822026,26789.8,6.57808,4769520,2221410,2221410,0,12221410
2025-12-16 07:53:21,8322,0.822006,26644.4,6.56614,4777842,2225691,2225691,0,12225691
2025-12-16 07:54:21,8391,0.82141,26822.5,6.5183,4786233,2229971,2229971,0,12229971
2025-12-16 07:55:21,8086,0.821632,26925.5,6.75593,4794319,2234233,2234233,0,12234233
2025-12-16 07:56:21,8041,0.820822,27051.2,6.79342,4802360,2238488,2238488,0,12238488
2025-12-16 07:57:21,8184,0.820048,26808.2,6.67316,4810544,2242767,2242767,0,12242767
2025-12-16 07:58:21,8332,0.820335,26828.7,6.5637,4818876,2247031,2247031,0,12247031
2025-12-16 07:59:21,8206,0.819611,26822.5,6.64945,4827082,2251267,2251267,0,12251267
2025-12-16 08:00:21,8232,0.819886,26908.1,6.64074,4835314,2255523,2255523,0,12255523
2025-12-16 08:01:21,8148,0.82027,26890.4,6.69834,4843462,2259795,2259795,0,12259795
2025-12-16 08:02:21,8108,0.819465,26910.3,6.74153,4851570,2264033,2264033,0,12264033
2025-12-16 08:03:21,8154,0.819246,26831.4,6.69813,4859725,2268293,2268293,0,12268293
2025-12-16 08:04:21,8168,0.818154,26887,6.69037,4867892,2272553,2272553,0,12272553
2025-12-16 08:05:21,8368,0.81853,26851.6,6.53747,4876260,2276847,2276847,0,12276847
2025-12-16 08:06:21,8089,0.817924,26959.6,6.75885,4884349,2281084,2281084,0,12281084
2025-12-16 08:07:21,8097,0.817211,26916.7,6.74822,4892446,2285329,2285329,0,12285329
2025-12-16 08:08:21,8305,0.817666,26942.4,6.58428,4900751,2289612,2289612,0,12289612
2025-12-16 08:09:21,8311,0.817695,26947.6,6.57993,4909062,2293876,2293876,0,12293876
2025-12-16 08:10:21,8076,0.817193,26959.6,6.76291,4917138,2298125,2298125,0,12298125
2025-12-16 08:11:21,8029,0.815874,26736.1,6.63554,4925167,2302300,2302300,0,12302300
2025-12-16 08:12:21,8223,0.816011,26810.3,6.64107,4933390,2306567,2306567,0,12306567
2025-12-16 08:13:21,8146,0.816947,26916.3,6.71114,4941536,2310800,2310800,0,12310800
2025-12-16 08:14:21,8134,0.816492,26826.2,6.71764,4949670,2315057,2315057,0,12315057
2025-12-16 08:15:21,8118,0.815999,26876.8,6.72965,4957788,2319297,2319297,0,12319297
2025-12-16 08:16:21,8098,0.81544,26921.5,6.74657,4965887,2323542,2323542,0,12323542
2025-12-16 08:17:21,8247,0.814825,26905.3,6.63072,4974133,2327806,2327806,0,12327806
2025-12-16 08:18:21,8172,0.814739,27037.5,6.69195,4982305,2332056,2332056,0,12332056
2025-12-16 08:19:21,8149,0.815234,26988.4,6.70865,4990454,2336302,2336302,0,12336302
2025-12-16 08:20:21,8154,0.81407,27045,6.70624,4998608,2340547,2340547,0,12340547
2025-12-16 08:21:21,8181,0.814106,27069.1,6.68168,5006789,2344791,2344791,0,12344791
2025-12-16 08:22:21,8201,0.813511,26950.1,6.66462,5014990,2349046,2349046,0,12349046
2025-12-16 08:23:21,8133,0.813065,26979.9,6.71826,5023123,2353291,2353291,0,12353291
2025-12-16 08:24:21,8185,0.813698,26873,6.67689,5031308,2357551,2357551,0,12357551
2025-12-16 08:25:21,8149,0.813516,26889.9,6.70985,5039457,2361805,2361805,0,12361805
2025-12-16 08:26:21,8065,0.814108,27066.7,6.7762,5047522,2366042,2366042,0,12366042
2025-12-16 08:27:21,8085,0.81332,27108.2,6.76013,5055607,2370287,2370287,0,12370287
2025-12-16 08:28:21,8125,0.812096,26970.1,6.72844,5063732,2374540,2374540,0,12374540
2025-12-16 08:29:21,8247,0.811757,26949,6.63422,5071979,2378805,2378805,0,12378805
2025-12-16 08:30:21,8026,0.811308,27033.3,6.8107,5080005,2383029,2383029,0,12383029
2025-12-16 08:31:21,8122,0.810536,26964.5,6.73173,5088127,2387265,2387265,0,12387265
2025-12-16 08:32:21,8105,0.811679,27054.1,6.74751,5096232,2391483,2391483,0,12391483
2025-12-16 08:33:21,8130,0.811677,27063.4,6.72315,5104362,2395740,2395740,0,12395740
2025-12-16 08:34:21,8096,0.810482,26938.7,6.7446,5112458,2399999,2399999,0,12400000
2025-12-16 08:35:21,7835,0.810546,27014.4,6.79984,5120294,2404145,2404145,0,12404145
2025-12-16 08:36:21,8182,0.809881,27045.5,6.68369,5128475,2408389,2408389,0,12408389
2025-12-16 08:37:21,8051,0.80988,27046.4,6.78488,5136526,2412630,2412630,0,12412630
2025-12-16 08:38:21,8039,0.809102,26973.1,6.79159,5144565,2416872,2416872,0,12416872
2025-12-16 08:39:21,8056,0.809384,27195.5,6.784,5152621,2421111,2421111,0,12421111
2025-12-16 08:40:21,8042,0.809046,27053.3,6.79169,5160664,2425367,2425367,0,12425367
2025-12-16 08:41:21,8093,0.808837,27000.7,6.75391,5168756,2429593,2429593,0,12429593
2025-12-16 08:42:21,7999,0.808301,27092.3,6.83236,5176755,2433796,2433796,0,12433796
2025-12-16 08:43:21,8093,0.808213,27038.2,6.75438,5184848,2438031,2438031,0,12438031
2025-12-16 08:44:21,8085,0.807952,26981.8,6.75622,5192933,2442269,2442269,0,12442269
2025-12-16 08:45:21,8169,0.807124,27079.3,6.69268,5201102,2446520,2446520,0,12446520
2025-12-16 08:46:21,8226,0.806707,27143.6,6.64926,5209328,2450768,2450768,0,12450768
2025-12-16 08:47:21,8037,0.806833,26954.3,6.79844,5217365,2454987,2454987,0,12454987
2025-12-16 08:48:21,8195,0.806408,27069,6.67148,5225560,2459246,2459246,0,12459246
2025-12-16 08:49:21,8180,0.807643,27071.8,6.68665,5233740,2463498,2463498,0,12463498
2025-12-16 08:50:21,8105,0.805898,27159.6,6.74706,5241845,2467718,2467718,0,12467717
2025-12-16 08:51:21,7995,0.805949,27173.2,6.83046,5249840,2471951,2471951,0,12471951
2025-12-16 08:52:21,8101,0.805436,26957.5,6.74232,5257941,2476221,2476221,0,12476221
2025-12-16 08:53:21,8227,0.806476,27003.6,6.64847,5266168,2480474,2480474,0,12480474
2025-12-16 08:54:21,8207,0.80522,26965,6.66331,5274375,2484729,2484729,0,12484729
2025-12-16 08:55:21,8132,0.805069,27009,6.71775,5282508,2488997,2488997,0,12488997
2025-12-16 08:56:21,8156,0.804425,27080.7,6.70445,5290663,2493243,2493243,0,12493243
2025-12-16 08:57:21,8047,0.804765,27136.4,6.79601,5298710,2497459,2497459,0,12497459
2025-12-16 08:58:21,7902,0.804139,26929.5,6.7017,5306612,2501565,2501565,0,12501565
2025-12-16 08:59:21,8054,0.803819,26992.6,6.78575,5314666,2505802,2505802,0,12505802
2025-12-16 09:00:21,7976,0.804028,27086.6,6.85023,5322642,2510027,2510027,0,12510027
2025-12-16 09:01:21,8001,0.803213,26999,6.82592,5330643,2514262,2514262,0,12514262
