timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,index_size
2025-12-16 22:07:59,11,0.893636,20964.5,7.21936,1647575,1409712,1409712,0,11409712
2025-12-16 22:08:59,8,0.86875,22043.2,7.44413,1652198,1414049,1414049,0,11414049
2025-12-16 22:09:59,5,0.896,25614,9.0176,1656735,1418347,1418347,0,11418347
2025-12-16 22:10:59,5,0.864,18892.2,6.786,1661377,1422679,1422679,0,11422679
2025-12-16 22:11:59,2,0.895,18385,5.8365,1666052,1427052,1427052,0,11427052
2025-12-16 22:12:59,76,0.869737,22820.3,6.23475,1670713,1431401,1431401,0,11431401
2025-12-16 22:13:59,74,0.886622,22986.6,6.39143,1675241,1435686,1435686,0,11435686
2025-12-16 22:14:59,74,0.877568,21893.4,6.10878,1679790,1439975,1439975,0,11439975
2025-12-16 22:15:59,71,0.873944,24182.1,6.32731,1684277,1444245,1444245,0,11444245
2025-12-16 22:16:59,73,0.878082,22077.3,5.917,1688783,1448510,1448510,0,11448510
2025-12-16 22:17:59,68,0.867353,22066.3,5.88149,1693368,1452836,1452836,0,11452836
2025-12-16 22:18:59,67,0.880448,21004.9,5.7339,1697825,1457064,1457065,0,11457065
2025-12-16 22:19:59,53,0.869623,21951.5,6.78915,1702428,1461390,1461390,0,11461390
2025-12-16 22:20:59,61,0.880984,23440.7,6.19843,1706944,1465661,1465662,0,11465662
2025-12-16 22:21:59,54,0.872407,22710.3,6.08233,1711515,1469977,1469977,0,11469977
2025-12-16 22:22:59,53,0.864528,22221.7,5.93098,1716065,1474293,1474293,0,11474293
2025-12-16 22:23:59,47,0.872766,23458.9,6.25526,1720542,1478566,1478566,0,11478566
2025-12-16 22:24:59,44,0.873864,23383.5,6.31307,1725113,1482889,1482889,0,11482889
2025-12-16 22:25:59,43,0.874419,22622.4,6.12679,1729674,1487174,1487174,0,11487174
2025-12-16 22:26:59,39,0.874359,21214.4,5.89695,1734178,1491403,1491403,0,11491403
2025-12-16 22:27:59,37,0.86,21539,6.02478,1738706,1495695,1495695,0,11495695
2025-12-16 22:28:59,31,0.859677,21816.7,6.25139,1743153,1499950,1499950,0,11499950
2025-12-16 22:29:59,25,0.8676,23644.9,7.0208,1747462,1504081,1504081,0,11504081
2025-12-16 22:30:59,22,0.877273,21676.3,7.08814,1751991,1508363,1508363,0,11508363
2025-12-16 22:31:59,24,0.87125,22771.9,6.42442,1756588,1512676,1512676,0,11512676
2025-12-16 22:32:59,19,0.864737,22902.5,7.04979,1761156,1517004,1517004,0,11517004
2025-12-16 22:33:59,15,0.872667,26163.9,8.17873,1765657,1521250,1521250,0,11521250
2025-12-16 22:34:59,11,0.869091,24407.5,9.58109,1770137,1525487,1525487,0,11525487
2025-12-16 22:35:59,9,0.863333,20505.3,8.39911,1774648,1529773,1529773,0,11529773
2025-12-16 22:36:59,9,0.85,24972.7,7.66422,1779225,1534096,1534096,0,11534096
2025-12-16 22:37:59,6,0.855,24612.7,8.62,1783776,1538395,1538395,0,11538395
2025-12-16 22:38:59,4,0.8575,27101,8.5605,1788308,1542704,1542704,0,11542704
2025-12-16 22:39:59,2,0.895,27527.5,7.405,1792792,1546951,1546951,0,11546951
2025-12-16 22:40:59,76,0.866184,23015.2,6.36137,1797274,1551208,1551208,0,11551208
2025-12-16 22:41:59,76,0.856711,24237.6,6.42499,1801617,1555367,1555367,0,11555367
2025-12-16 22:42:59,76,0.873026,21114.2,5.83275,1806188,1559680,1559680,0,11559680
2025-12-16 22:43:59,71,0.862958,23795.3,6.26446,1810678,1563945,1563945,0,11563945
2025-12-16 22:44:59,53,0.873774,25433.9,7.77647,1815117,1568169,1568169,0,11568169
2025-12-16 22:45:59,69,0.857101,21670.8,5.95158,1819537,1572375,1572375,0,11572375
2025-12-16 22:46:59,62,0.872258,22564,6.27534,1823813,1576502,1576502,0,11576502
2025-12-16 22:47:59,55,0.866545,23205.8,6.40333,1828136,1580669,1580669,0,11580669
2025-12-16 22:48:59,56,0.857143,23909.9,6.57039,1832444,1584830,1584830,0,11584830
2025-12-16 22:49:59,54,0.863333,23071,6.4427,1836736,1589001,1589001,0,11589001
2025-12-16 22:50:59,49,0.869592,23860.3,6.68849,1841009,1593145,1593145,0,11593145
2025-12-16 22:51:59,46,0.862609,23364.7,6.4973,1845287,1597290,1597290,0,11597290
2025-12-16 22:52:59,44,0.86,23943.2,6.67125,1849472,1601323,1601323,0,11601323
2025-12-16 22:53:59,38,0.864211,20285.7,6.55768,1853763,1605479,1605479,0,11605479
2025-12-16 22:54:59,37,0.865676,22608.3,6.43516,1858005,1609610,1609610,0,11609610
2025-12-16 22:55:59,36,0.872222,21840.8,6.33972,1862256,1613743,1613743,0,11613743
2025-12-16 22:56:59,30,0.860333,23119.8,6.8112,1866543,1617894,1617894,0,11617894
2025-12-16 22:57:59,26,0.866154,21200.5,6.74204,1870813,1622036,1622036,0,11622036
2025-12-16 22:58:59,24,0.866667,23683.1,6.99563,1875043,1626151,1626151,0,11626151
2025-12-16 22:59:59,24,0.842083,22072.9,6.52262,1879278,1630281,1630281,0,11630281
2025-12-16 23:00:59,19,0.867895,24682.5,7.50437,1883488,1634397,1634397,0,11634397
2025-12-16 23:01:59,17,0.858824,24478.9,7.995,1887787,1638569,1638569,0,11638569
2025-12-16 23:02:59,15,0.849333,22565.7,7.7656,1892106,1642747,1642747,0,11642747
2025-12-16 23:03:59,10,0.856,20965.3,8.3028,1896382,1646888,1646888,0,11646888
2025-12-16 23:04:59,9,0.837778,25534,8.65867,1900676,1651048,1651048,0,11651048
2025-12-16 23:05:59,8,0.83375,23228.8,7.70312,1904918,1655168,1655168,0,11655168
2025-12-16 23:06:59,5,0.886,26766.8,9.0494,1909165,1659304,1659304,0,11659304
2025-12-16 23:07:59,4,0.8575,24024.8,7.69575,1913494,1663477,1663477,0,11663477
2025-12-16 23:08:59,1,0.86,17015,5.263,1917829,1667659,1667659,0,11667659
2025-12-16 23:09:59,74,0.854189,22252,6.45138,1922129,1671817,1671817,0,11671817
2025-12-16 23:10:59,70,0.862857,22958.7,6.54367,1926413,1675963,1675963,0,11675963
2025-12-16 23:11:59,68,0.853382,23847.3,6.67303,1930718,1680125,1680125,0,11680125
2025-12-16 23:12:59,67,0.856418,23329.6,6.4856,1934978,1684265,1684265,0,11684265
2025-12-16 23:13:59,65,0.865538,23232.8,6.44658,1939253,1688420,1688420,0,11688420
2025-12-16 23:14:59,53,0.847547,23992,7.43338,1943469,1692530,1692530,0,11692530
2025-12-16 23:15:59,51,0.854314,24341.6,7.43298,1947723,1696655,1696655,0,11696655
2025-12-16 23:16:59,57,0.855614,24024.1,6.57846,1951795,1700604,1700604,0,11700604
2025-12-16 23:17:59,58,0.842759,22491.1,6.29057,1956064,1704750,1704750,0,11704750
2025-12-16 23:18:59,52,0.86,23258.2,6.43015,1960255,1708833,1708833,0,11708833
2025-12-16 23:19:59,49,0.85898,23902.7,6.61265,1964480,1712953,1712953,0,11712953
2025-12-16 23:20:59,46,0.85587,22768.5,6.36722,1968762,1717094,1717094,0,11717094
2025-12-16 23:21:59,42,0.850476,23270.7,6.48788,1972981,1721171,1721171,0,11721171
2025-12-16 23:22:59,38,0.845789,23286.3,6.49013,1977238,1725292,1725292,0,11725292
2025-12-16 23:23:59,35,0.826857,25294.7,7.00997,1981489,1729414,1729414,0,11729414
2025-12-16 23:24:59,31,0.859032,27059.6,7.33942,1985713,1733503,1733503,0,11733503
2025-12-16 23:25:59,27,0.847778,25945.9,7.21552,1990003,1737657,1737657,0,11737657
2025-12-16 23:26:59,23,0.862174,27337,8.10757,1994279,1741785,1741785,0,11741785
2025-12-16 23:27:59,22,0.831364,26496.4,7.538,1998551,1745924,1745924,0,11745924
2025-12-16 23:28:59,21,0.860476,24160.8,6.97148,2002819,1750061,1750061,0,11750061
2025-12-16 23:29:59,17,0.852353,27399.2,8.43871,2006998,1754123,1754123,0,11754123
2025-12-16 23:30:59,15,0.870667,24000.7,7.83673,2011182,1758192,1758193,0,11758193
2025-12-16 23:31:59,12,0.845833,25587.6,8.63225,2015411,1762303,1762303,0,11762303
2025-12-16 23:32:59,10,0.853,24330.3,8.3229,2019573,1766355,1766355,0,11766355
2025-12-16 23:33:59,7,0.857143,23634.6,9.97371,2023778,1770453,1770453,0,11770453
2025-12-16 23:34:59,6,0.865,23796.5,7.90133,2027964,1774543,1774543,0,11774543
2025-12-16 23:35:59,4,0.86,26404.8,10.369,2032263,1778685,1778685,0,11778685
2025-12-16 23:36:59,2,0.865,18982.5,6.5235,2036437,1782751,1782751,0,11782751
2025-12-16 23:37:59,71,0.851268,24008.3,6.88648,2040603,1786813,1786813,0,11786813
2025-12-16 23:38:59,71,0.852394,23436.6,6.69437,2044799,1790884,1790884,0,11790884
2025-12-16 23:39:59,66,0.849242,24487.2,6.78576,2049008,1794972,1794972,0,11794972
2025-12-16 23:40:59,67,0.851791,23896.9,6.5927,2053255,1799092,1799092,0,11799092
2025-12-16 23:41:59,62,0.850323,25321.6,6.9879,2057246,1802997,1802998,0,11802997
2025-12-16 23:42:59,64,0.848125,22737.1,6.30686,2061438,1807076,1807076,0,11807076
2025-12-16 23:43:59,59,0.852881,23481.8,6.55542,2065625,1811165,1811165,0,11811165
2025-12-16 23:44:59,54,0.849074,22954.8,6.42204,2069816,1815257,1815257,0,11815257
2025-12-16 23:45:59,52,0.846538,24922.4,6.82596,2073973,1819312,1819312,0,11819312
2025-12-16 23:46:59,48,0.846458,24269.6,6.78023,2078129,1823368,1823368,0,11823368
2025-12-16 23:47:59,46,0.85,26410.1,7.29815,2082266,1827408,1827408,0,11827408
2025-12-16 23:48:59,44,0.841364,23605.6,6.61316,2086405,1831455,1831455,0,11831455
2025-12-16 23:49:59,41,0.844634,25126,7.0018,2090561,1835525,1835525,0,11835525
2025-12-16 23:50:59,41,0.848049,21845.5,6.28527,2094718,1839579,1839579,0,11839579
2025-12-16 23:51:59,35,0.849714,22407.3,6.356,2098815,1843594,1843594,0,11843594
2025-12-16 23:52:59,34,0.846176,22730,6.42585,2103025,1847695,1847695,0,11847695
2025-12-16 23:53:59,28,0.856071,23402.3,6.88229,2107228,1851777,1851777,0,11851777
2025-12-16 23:54:59,26,0.848077,24446.8,6.919,2111470,1855897,1855897,0,11855897
2025-12-16 23:55:59,20,0.836,26455.5,8.13685,2115695,1859993,1859994,0,11859993
2025-12-16 23:56:59,20,0.85,23844.1,7.1976,2119898,1864083,1864084,0,11864084
2025-12-16 23:57:59,19,0.865789,23103.2,6.85037,2124081,1868161,1868161,0,11868161
2025-12-16 23:58:59,14,0.849286,21765.5,7.73729,2128207,1872197,1872197,0,11872197
2025-12-16 23:59:59,13,0.837692,23582.7,7.65985,2132447,1876312,1876312,0,11876312
2025-12-17 00:00:59,10,0.837,27420.9,8.8029,2136635,1880410,1880410,0,11880410
2025-12-17 00:01:59,7,0.817143,27994.9,9.00371,2140756,1884449,1884449,0,11884449
2025-12-17 00:02:59,6,0.823333,28907.3,9.423,2144935,1888524,1888524,0,11888524
2025-12-17 00:03:59,5,0.824,21296,7.1328,2149135,1892610,1892610,0,11892610
2025-12-17 00:04:59,2,0.875,30167,9.4965,2153361,1896705,1896705,0,11896705
2025-12-17 00:05:59,64,0.847187,24556.9,7.88489,2157392,1900655,1900655,0,11900655
2025-12-17 00:06:59,66,0.84197,23529.2,6.9682,2161539,1904726,1904726,0,11904726
2025-12-17 00:07:59,68,0.838235,23482.5,6.76957,2165652,1908744,1908744,0,11908744
2025-12-17 00:08:59,65,0.840308,23075.4,6.64166,2169792,1912782,1912782,0,11912782
2025-12-17 00:09:59,60,0.841167,26036.2,7.23017,2173934,1916825,1916825,0,11916825
2025-12-17 00:10:59,60,0.840167,24027.6,6.69378,2178061,1920853,1920853,0,11920853
2025-12-17 00:11:59,56,0.844286,24444.7,6.81666,2182191,1924900,1924900,0,11924900
2025-12-17 00:12:59,53,0.835094,25426.2,7.02651,2186318,1928926,1928926,0,11928926
2025-12-17 00:13:59,51,0.841373,24680.4,6.834,2190445,1932973,1932973,0,11932973
2025-12-17 00:14:59,52,0.840192,22016.1,6.29738,2194571,1937009,1937009,0,11937009
2025-12-17 00:15:59,52,0.841346,23102.3,6.38356,2198671,1941021,1941021,0,11941021
2025-12-17 00:16:59,37,0.835405,27383.9,8.22438,2202740,1945022,1945022,0,11945022
2025-12-17 00:17:59,40,0.83175,25034.7,6.98823,2206843,1949042,1949042,0,11949042
2025-12-17 00:18:59,36,0.833889,23027.1,7.11606,2210968,1953067,1953067,0,11953067
2025-12-17 00:19:59,37,0.828108,24536.8,6.68532,2215082,1957099,1957099,0,11957099
2025-12-17 00:20:59,33,0.836667,24394.5,6.82264,2219195,1961118,1961118,0,11961118
2025-12-17 00:21:59,32,0.845625,23565.8,6.53769,2223356,1965180,1965180,0,11965180
2025-12-17 00:22:59,28,0.846429,22697.6,6.48161,2227593,1969299,1969299,0,11969299
2025-12-17 00:23:59,24,0.8325,24442.4,6.91729,2231721,1973327,1973327,0,11973327
2025-12-17 00:24:59,22,0.83,25089.1,7.41241,2235865,1977371,1977371,0,11977371
2025-12-17 00:25:59,19,0.838421,23794.6,7.19258,2240014,1981427,1981427,0,11981427
2025-12-17 00:26:59,16,0.82375,25454.4,7.50088,2244171,1985467,1985467,0,11985467
2025-12-17 00:27:59,14,0.84,25611.4,7.28457,2248331,1989530,1989530,0,11989530
2025-12-17 00:28:59,11,0.843636,20537.6,6.76291,2252457,1993568,1993568,0,11993568
2025-12-17 00:29:59,9,0.847778,19809.7,7.05367,2256607,1997614,1997614,0,11997614
2025-12-17 00:30:59,7,0.837143,25062.7,9.061,2260624,2001546,2001546,0,12001546
2025-12-17 00:31:59,4,0.8475,28188.8,9.06225,2264805,2005619,2005619,0,12005619
2025-12-17 00:32:59,2,0.82,23581,8.384,2269036,2009740,2009740,0,12009740
2025-12-17 00:33:59,1,0.86,21687,7.491,2273222,2013830,2013830,0,12013830
2025-12-17 00:34:59,63,0.832063,24719,7.74921,2277401,2017903,2017904,0,12017904
2025-12-17 00:35:59,63,0.826032,25254.8,7.19273,2281606,2022009,2022009,0,12022009
2025-12-17 00:36:59,63,0.838413,24261.7,6.95673,2285748,2026053,2026053,0,12026053
2025-12-17 00:37:59,60,0.834167,24583.7,6.92707,2289921,2030123,2030123,0,12030123
2025-12-17 00:38:59,58,0.832069,24021.8,6.76834,2294057,2034165,2034165,0,12034165
2025-12-17 00:39:59,58,0.835172,25269.8,6.98829,2298129,2038151,2038151,0,12038151
2025-12-17 00:40:59,59,0.828305,22305.1,6.28764,2302177,2042115,2042115,0,12042115
2025-12-17 00:41:59,53,0.828868,24787.6,6.74477,2306271,2046116,2046116,0,12046116
2025-12-17 00:42:59,48,0.831042,27290,7.21971,2310462,2050206,2050206,0,12050206
2025-12-17 00:43:59,48,0.825417,24677.6,6.68837,2314682,2054301,2054301,0,12054301
2025-12-17 00:44:59,48,0.828333,24026.3,6.66538,2318789,2058322,2058322,0,12058322
2025-12-17 00:45:59,43,0.822326,23448.2,6.56967,2322913,2062361,2062361,0,12062361
2025-12-17 00:46:59,38,0.828421,26589.5,7.26461,2327059,2066411,2066411,0,12066411
2025-12-17 00:47:59,38,0.827368,24331.7,6.80971,2331173,2070419,2070420,0,12070420
2025-12-17 00:48:59,35,0.822857,25277.8,6.92883,2335298,2074449,2074449,0,12074449
2025-12-17 00:49:59,32,0.826562,22297.4,6.32572,2339313,2078394,2078394,0,12078394
2025-12-17 00:50:59,29,0.822759,24684.9,6.87083,2343403,2082399,2082399,0,12082399
2025-12-17 00:51:59,26,0.795,25545.2,7.25562,2347459,2086379,2086379,0,12086379
2025-12-17 00:52:59,24,0.82875,22179,6.395,2351505,2090351,2090351,0,12090351
2025-12-17 00:53:59,17,0.827647,30730.4,9.56318,2355643,2094384,2094384,0,12094384
2025-12-17 00:54:59,16,0.826875,23289.5,7.27512,2359805,2098449,2098449,0,12098449
2025-12-17 00:55:59,15,0.842,25222.1,7.41313,2363828,2102374,2102374,0,12102374
2025-12-17 00:56:59,12,0.826667,26227.5,7.38633,2367941,2106402,2106402,0,12106402
2025-12-17 00:57:59,10,0.813,21105.6,6.7058,2372137,2110484,2110485,0,12110484
2025-12-17 00:58:59,8,0.8225,20375.6,6.69275,2376308,2114558,2114558,0,12114558
2025-12-17 00:59:59,6,0.838333,16159.7,5.9785,2380399,2118552,2118552,0,12118552
2025-12-17 01:00:59,3,0.856667,26345,8.66133,2384547,2122598,2122598,0,12122598
2025-12-17 01:01:59,1,0.89,18135,6.096,2388680,2126646,2126646,0,12126646
2025-12-17 01:02:59,57,0.825965,27760.1,9.12332,2392798,2130674,2130674,0,12130674
2025-12-17 01:03:59,59,0.836949,25589.3,8.02608,2396895,2134695,2134695,0,12134695
2025-12-17 01:04:59,64,0.825,23957.5,6.93253,2401016,2138727,2138727,0,12138727
2025-12-17 01:05:59,62,0.828226,25175.2,7.0991,2405065,2142708,2142708,0,12142708
2025-12-17 01:06:59,60,0.82,24487.2,6.84218,2409116,2146675,2146675,0,12146675
2025-12-17 01:07:59,58,0.823448,26126.6,7.15397,2413303,2150738,2150738,0,12150738
2025-12-17 01:08:59,58,0.828793,23805.2,6.66102,2417451,2154800,2154800,0,12154800
2025-12-17 01:09:59,54,0.817407,24324.4,6.63835,2421530,2158806,2158806,0,12158806
2025-12-17 01:10:59,52,0.825577,25787.7,6.95425,2425643,2162836,2162836,0,12162836
2025-12-17 01:11:59,50,0.8264,25045.5,6.85748,2429768,2166868,2166868,0,12166868
2025-12-17 01:12:59,48,0.82375,24816.9,6.83492,2433837,2170863,2170863,0,12170863
2025-12-17 01:13:59,41,0.826341,26963,7.37756,2437865,2174815,2174816,0,12174816
2025-12-17 01:14:59,40,0.82225,25814.2,7.2024,2441935,2178799,2178799,0,12178799
2025-12-17 01:15:59,37,0.821081,26682.8,7.20465,2445971,2182760,2182761,0,12182761
2025-12-17 01:16:59,35,0.818,25343.9,7.0734,2449973,2186703,2186703,0,12186703
2025-12-17 01:17:59,32,0.8275,25780.9,7.11484,2454020,2190674,2190674,0,12190674
2025-12-17 01:18:59,29,0.812414,24110.7,6.74003,2458095,2194669,2194669,0,12194669
2025-12-17 01:19:59,30,0.817333,23530.7,6.62047,2462137,2198622,2198622,0,12198622
2025-12-17 01:20:59,24,0.826667,24879.6,6.93987,2465999,2202430,2202430,0,12202430
2025-12-17 01:21:59,21,0.814762,23002.2,6.68033,2470047,2206408,2206408,0,12206408
2025-12-17 01:22:59,17,0.84,24006.6,7.31606,2474139,2210417,2210417,0,12210417
2025-12-17 01:23:59,15,0.831333,23737.3,7.01747,2478250,2214442,2214442,0,12214442
2025-12-17 01:24:59,14,0.817857,25635.7,7.42079,2482330,2218427,2218427,0,12218427
2025-12-17 01:25:59,11,0.828182,22324.8,6.76,2486414,2222438,2222438,0,12222438
2025-12-17 01:26:59,8,0.795,28397.9,8.76238,2490464,2226418,2226418,0,12226418
2025-12-17 01:27:59,7,0.804286,21429,7.07429,2494555,2230422,2230422,0,12230422
2025-12-17 01:28:59,3,0.793333,21460.3,7.13,2498669,2234438,2234438,0,12234438
2025-12-17 01:29:59,2,0.835,30900,10.333,2502749,2238445,2238445,0,12238445
2025-12-17 01:30:59,58,0.827414,25956.9,8.74729,2506879,2242492,2242493,0,12242492
2025-12-17 01:31:59,57,0.811754,24579.7,8.33333,2510919,2246469,2246469,0,12246469
2025-12-17 01:32:59,58,0.825862,24544.2,7.78791,2515012,2250474,2250474,0,12250474
2025-12-17 01:33:59,61,0.822459,23632,6.82597,2519065,2254470,2254470,0,12254470
2025-12-17 01:34:59,60,0.811167,24437.9,6.93612,2523208,2258517,2258517,0,12258517
2025-12-17 01:35:59,50,0.812,25712.4,7.98542,2527323,2262542,2262542,0,12262542
2025-12-17 01:36:59,54,0.828148,25202.4,7.01902,2531425,2266567,2266567,0,12266567
2025-12-17 01:37:59,55,0.816909,25454.9,7.14349,2535554,2270581,2270581,0,12270581
2025-12-17 01:38:59,52,0.821731,25658,6.85581,2539638,2274582,2274582,0,12274582
2025-12-17 01:39:59,51,0.811373,23705.5,6.4852,2543785,2278650,2278650,0,12278650
2025-12-17 01:40:59,39,0.817692,26209.1,7.67003,2547860,2282668,2282668,0,12282668
2025-12-17 01:41:59,42,0.820714,25412.8,7.0935,2551785,2286527,2286527,0,12286527
2025-12-17 01:42:59,40,0.82075,24984.3,6.85478,2555810,2290485,2290485,0,12290485
2025-12-17 01:43:59,35,0.828,26174.9,7.15046,2559841,2294444,2294444,0,12294444
2025-12-17 01:44:59,34,0.818529,25968.2,7.01676,2563902,2298431,2298431,0,12298431
2025-12-17 01:45:59,32,0.809687,22513.7,6.41606,2567860,2302301,2302301,0,12302301
2025-12-17 01:46:59,33,0.808788,24460.7,6.67285,2571952,2306302,2306302,0,12306302
2025-12-17 01:47:59,27,0.818148,21757.4,6.25411,2576045,2310312,2310312,0,12310312
2025-12-17 01:48:59,25,0.8144,21694.3,6.1878,2580120,2314309,2314309,0,12314309
2025-12-17 01:49:59,20,0.813,26279.5,7.21165,2584206,2318312,2318312,0,12318312
2025-12-17 01:50:59,18,0.811111,22259.8,6.45739,2588341,2322360,2322360,0,12322360
2025-12-17 01:51:59,14,0.813571,24978.5,7.55229,2592483,2326409,2326410,0,12326409
2025-12-17 01:52:59,12,0.8125,24793.8,7.38625,2596584,2330421,2330421,0,12330421
2025-12-17 01:53:59,9,0.811111,26443.4,7.49878,2600629,2334398,2334398,0,12334398
2025-12-17 01:54:59,8,0.81625,24104,7.20225,2604726,2338404,2338404,0,12338404
2025-12-17 01:55:59,6,0.79,17994.3,6.2435,2608825,2342420,2342420,0,12342420
2025-12-17 01:56:59,3,0.813333,26430,8.88767,2612904,2346412,2346412,0,12346412
2025-12-17 01:57:59,1,0.74,31779,10.095,2617003,2350437,2350437,0,12350437
2025-12-17 01:58:59,59,0.808475,24002.5,8.18034,2621044,2354420,2354420,0,12354420
2025-12-17 01:59:59,55,0.798727,25864.5,8.75107,2625192,2358470,2358470,0,12358470
2025-12-17 02:00:59,55,0.813818,24438.7,8.29727,2629303,2362488,2362488,0,12362488
2025-12-17 02:01:59,59,0.815932,25260.2,7.25673,2633487,2366550,2366550,0,12366550
2025-12-17 02:02:59,55,0.807636,27002,7.62793,2637596,2370580,2370580,0,12370580
2025-12-17 02:03:59,59,0.808814,24609.2,6.85366,2641647,2374558,2374558,0,12374558
2025-12-17 02:04:59,53,0.804906,26158.6,7.31387,2645698,2378537,2378537,0,12378537
2025-12-17 02:05:59,49,0.804898,26774.1,7.35969,2649724,2382486,2382486,0,12382486
2025-12-17 02:06:59,51,0.807647,24933.2,6.87763,2653748,2386441,2386442,0,12386442
2025-12-17 02:07:59,46,0.798478,25656.2,7.15678,2657779,2390408,2390408,0,12390408
2025-12-17 02:08:59,48,0.808333,23862.9,6.59,2661780,2394354,2394354,0,12394354
2025-12-17 02:09:59,41,0.799756,26076.2,7.0879,2665896,2398378,2398378,0,12398378
2025-12-17 02:10:59,39,0.799744,24104.2,7.09105,2669830,2402240,2402240,0,12402240
2025-12-17 02:11:59,42,0.807857,22545.6,6.30876,2673912,2406245,2406245,0,12406245
2025-12-17 02:12:59,34,0.808235,26239.6,7.19465,2677950,2410209,2410209,0,12410209
2025-12-17 02:13:59,32,0.807812,26023.8,7.15347,2681962,2414150,2414150,0,12414150
2025-12-17 02:14:59,30,0.804667,27250.3,7.3632,2686059,2418151,2418151,0,12418151
2025-12-17 02:15:59,28,0.8175,22822.5,6.44693,2690141,2422161,2422161,0,12422161
2025-12-17 02:16:59,24,0.802083,26051.8,7.18992,2694181,2426125,2426126,0,12426126
2025-12-17 02:17:59,21,0.812857,24921,7.00148,2698265,2430120,2430120,0,12430120
2025-12-17 02:18:59,19,0.805789,24897.7,7.08358,2702318,2434097,2434097,0,12434097
2025-12-17 02:19:59,15,0.806,27791.8,7.80887,2706365,2438077,2438077,0,12438077
2025-12-17 02:20:59,12,0.809167,27189.1,8.146,2710402,2442034,2442034,0,12442034
2025-12-17 02:21:59,11,0.774545,22857.8,7.232,2714446,2446005,2446005,0,12446005
2025-12-17 02:22:59,9,0.828889,21972.2,6.75722,2718492,2449978,2449978,0,12449978
2025-12-17 02:23:59,5,0.818,26383.2,8.9624,2722517,2453928,2453928,0,12453928
2025-12-17 02:24:59,4,0.7875,29369.8,9.15425,2726537,2457880,2457880,0,12457880
2025-12-17 02:25:59,1,0.89,35085,11.732,2730554,2461848,2461848,0,12461848
2025-12-17 02:26:59,57,0.799649,25935.4,8.94135,2734576,2465813,2465813,0,12465813
2025-12-17 02:27:59,59,0.807797,25773.4,8.79229,2738621,2469791,2469791,0,12469791
2025-12-17 02:28:59,53,0.803774,25516.8,8.7794,2742646,2473769,2473769,0,12473769
2025-12-17 02:29:59,53,0.803774,25128.5,8.71142,2746700,2477754,2477754,0,12477754
2025-12-17 02:30:59,53,0.801887,25445.2,8.27145,2750684,2481679,2481679,0,12481679
2025-12-17 02:31:59,57,0.807719,25952.1,7.42109,2754620,2485571,2485571,0,12485571
2025-12-17 02:32:59,53,0.801321,23916.8,7.08975,2758561,2489451,2489452,0,12489452
2025-12-17 02:33:59,51,0.790392,26106,7.233,2762537,2493369,2493369,0,12493369
2025-12-17 02:34:59,50,0.7982,26812.5,7.57116,2766510,2497282,2497282,0,12497282
2025-12-17 02:35:59,49,0.800816,24048.9,6.82631,2770335,2501061,2501061,0,12501061
2025-12-17 02:36:59,48,0.802917,24630.3,6.86715,2774332,2504996,2504996,0,12504996
2025-12-17 02:37:59,45,0.796889,24787.6,6.81144,2778359,2508957,2508957,0,12508957
2025-12-17 02:38:59,42,0.808095,25281.3,6.98881,2782399,2512935,2512935,0,12512935
2025-12-17 02:39:59,39,0.791282,27287.5,7.30244,2786440,2516910,2516910,0,12516910
2025-12-17 02:40:59,37,0.797297,25093.1,6.81735,2790436,2520841,2520841,0,12520841
2025-12-17 02:41:59,35,0.807143,25957.1,7.14131,2794492,2524820,2524821,0,12524820
2025-12-17 02:42:59,31,0.805484,25627.8,7.06835,2798468,2528741,2528741,0,12528741
2025-12-17 02:43:59,31,0.801613,24019.6,6.66432,2802475,2532692,2532692,0,12532692
2025-12-17 02:44:59,26,0.806154,26941.8,7.30865,2806469,2536626,2536626,0,12536626
2025-12-17 02:45:59,24,0.787917,25118.4,6.99517,2810521,2540614,2540614,0,12540606
2025-12-17 02:47:00,30,0.798333,24025.1,6.81113,2814523,2544546,2544546,0,12544546
2025-12-17 02:48:00,25,0.7796,26637.6,7.54968,2818554,2548515,2548515,0,12548515
2025-12-17 02:49:00,22,0.795455,24035.6,7.76259,2822587,2552482,2552482,0,12552482
2025-12-17 02:50:00,20,0.7865,24981.8,7.46245,2826590,2556422,2556422,0,12556422
2025-12-17 02:51:00,19,0.801053,23655.7,7.18095,2830598,2560372,2560372,0,12560372
2025-12-17 02:52:00,17,0.767059,27421.4,7.729,2834561,2564268,2564268,0,12564268
2025-12-17 02:53:00,13,0.783846,29312.8,8.60985,2838646,2568266,2568266,0,12568266
2025-12-17 02:54:00,12,0.819167,21086.8,7.22075,2842726,2572264,2572264,0,12572264
2025-12-17 02:55:00,8,0.7925,25858.2,8.95875,2846803,2576236,2576236,0,12576236
2025-12-17 02:56:00,6,0.811667,25587.8,8.9985,2850811,2580177,2580177,0,12580177
2025-12-17 02:57:00,5,0.834,18615.6,8.1648,2854771,2584085,2584085,0,12584085
2025-12-17 02:58:00,2,0.815,37847.5,11.7095,2858828,2588078,2588078,0,12588078
2025-12-17 03:00:00,66,0.793333,25175.4,7.36844,2866904,2596031,2596031,0,12596031
