timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,index_size
2025-12-17 03:52:41,28,0.967143,20364.5,4.84643,3285923,348362,348362,0,10348362
2025-12-17 03:53:41,23,0.96087,19497.5,4.72457,3294729,349491,349491,0,10349491
2025-12-17 03:54:41,14,0.960714,25365.7,5.863,3303885,350622,350622,0,10350622
2025-12-17 03:55:41,10,0.964,21526.2,5.2242,3312726,351749,351749,0,10351749
2025-12-17 03:56:41,2,0.97,26211,6.4265,3321391,352877,352877,0,10352877
2025-12-17 03:57:41,146,0.960685,22434.8,5.72423,3330381,354006,354006,0,10354006
2025-12-17 03:58:41,137,0.958832,23814.2,5.86423,3339213,355133,355133,0,10355133
2025-12-17 03:59:41,140,0.963143,23450.7,5.66396,3348085,356264,356264,0,10356264
2025-12-17 04:00:41,118,0.962034,23907,6.38163,3356752,357391,357391,0,10357391
2025-12-17 04:01:41,116,0.960172,23461,6.29959,3365414,358516,358516,0,10358516
2025-12-17 04:02:41,88,0.961818,24181.4,7.75859,3374225,359645,359645,0,10359645
2025-12-17 04:03:41,108,0.962593,22539.7,6.17219,3383104,360770,360770,0,10360770
2025-12-17 04:04:41,96,0.961354,25165.8,6.60208,3392034,361899,361899,0,10361899
2025-12-17 04:05:41,94,0.95766,23340.4,6.31427,3400981,363028,363028,0,10363028
2025-12-17 04:06:41,96,0.964167,24741.2,5.93768,3409750,364158,364158,0,10364158
2025-12-17 04:07:41,95,0.961684,24649.6,5.74315,3418713,365287,365287,0,10365287
2025-12-17 04:08:41,90,0.961556,25254.4,5.72066,3427708,366416,366416,0,10366416
2025-12-17 04:09:41,73,0.960548,24177.8,6.62211,3436363,367542,367542,0,10367542
2025-12-17 04:10:41,89,0.961798,22524.6,5.31227,3445307,368668,368668,0,10368668
2025-12-17 04:11:41,79,0.960633,23057.6,5.39933,3454187,369795,369795,0,10369795
2025-12-17 04:12:41,68,0.959559,21942.9,5.71469,3462869,370920,370920,0,10370920
2025-12-17 04:13:41,70,0.958571,22937.3,5.31753,3471374,372045,372045,0,10372045
2025-12-17 04:14:41,64,0.965156,22263.4,5.26856,3480039,373172,373172,0,10373172
2025-12-17 04:15:41,56,0.964821,23410.8,5.41125,3488823,374301,374301,0,10374301
2025-12-17 04:16:41,49,0.96449,24922.4,5.73961,3497474,375427,375427,0,10375427
2025-12-17 04:17:41,38,0.965789,22441.8,6.35003,3506089,376551,376551,0,10376551
2025-12-17 04:18:41,34,0.937059,27335.1,6.25174,3514731,377678,377678,0,10377678
2025-12-17 04:19:41,35,0.958286,21635.8,5.21123,3523584,378807,378807,0,10378807
2025-12-17 04:20:41,26,0.956154,24024.2,5.85435,3532374,379935,379935,0,10379935
2025-12-17 04:21:41,19,0.957895,24164.3,6.39821,3541028,381061,381061,0,10381061
2025-12-17 04:22:41,15,0.955333,25748.5,6.1726,3549756,382188,382188,0,10382188
2025-12-17 04:23:41,10,0.961,19364.5,4.8486,3558580,383319,383319,0,10383319
2025-12-17 04:24:41,3,0.933333,25268.3,6.37933,3567424,384446,384446,0,10384446
2025-12-17 04:25:41,127,0.955827,25017.8,6.62276,3576087,385571,385571,0,10385571
2025-12-17 04:26:41,130,0.956615,24197.2,6.39504,3584729,386697,386697,0,10386697
2025-12-17 04:27:41,122,0.959672,24062.3,6.56792,3593625,387821,387821,0,10387821
2025-12-17 04:28:41,116,0.956724,24234.6,6.53734,3602320,388950,388950,0,10388950
2025-12-17 04:29:41,110,0.964364,24529.5,6.6885,3611000,390077,390077,0,10390077
2025-12-17 04:30:41,125,0.95872,22854.2,5.61584,3619646,391202,391202,0,10391202
2025-12-17 04:31:41,99,0.959293,23726.2,6.72941,3628133,392326,392326,0,10392326
2025-12-17 04:32:41,115,0.956957,23597.1,5.59624,3636673,393453,393453,0,10393453
2025-12-17 04:33:41,117,0.957863,22978.9,5.34191,3645255,394578,394578,0,10394578
2025-12-17 04:34:41,105,0.960286,25015.4,5.70797,3653866,395703,395703,0,10395703
2025-12-17 04:35:41,83,0.956627,23413.2,6.57157,3662580,396832,396832,0,10396832
2025-12-17 04:36:41,95,0.957684,24599.7,5.6254,3671063,397958,397958,0,10397958
2025-12-17 04:37:41,94,0.950957,23586.7,5.49216,3679583,399082,399082,0,10399082
2025-12-17 04:38:41,85,0.960824,24067.9,5.64046,3687919,400183,400183,0,10400183
2025-12-17 04:39:41,81,0.958025,23533.2,5.53263,3696433,401309,401309,0,10401309
2025-12-17 04:40:41,76,0.96,23817.3,5.52588,3705027,402434,402435,0,10402435
2025-12-17 04:41:41,69,0.958986,24490.4,5.63113,3713553,403560,403560,0,10403560
2025-12-17 04:42:41,68,0.958824,22510.9,5.29479,3722100,404683,404683,0,10404683
2025-12-17 04:43:41,52,0.952692,26021.6,6.10462,3730833,405811,405811,0,10405811
2025-12-17 04:44:41,50,0.9608,23981.6,5.8073,3739525,406934,406934,0,10406934
2025-12-17 04:45:41,43,0.955814,24008.1,5.97658,3747913,408056,408056,0,10408056
2025-12-17 04:46:41,28,0.955714,24556,7.59864,3756454,409182,409182,0,10409182
2025-12-17 04:47:41,31,0.957419,26494.6,6.53045,3765026,410305,410305,0,10410305
2025-12-17 04:48:41,32,0.955313,22253.7,5.39909,3773549,411432,411432,0,10411432
2025-12-17 04:49:41,22,0.952727,24576.6,6.3715,3782045,412558,412558,0,10412558
2025-12-17 04:50:41,18,0.954444,24214.6,6.60206,3790530,413684,413684,0,10413684
2025-12-17 04:51:41,10,0.944,23124.1,7.6736,3799039,414811,414811,0,10414811
2025-12-17 04:52:41,9,0.954444,23007.2,6.19278,3807554,415937,415937,0,10415937
2025-12-17 04:53:41,4,0.9625,22438.5,6.4965,3816032,417064,417064,0,10417064
2025-12-17 04:54:41,128,0.950938,25608,6.58686,3824625,418189,418189,0,10418189
2025-12-17 04:55:41,143,0.952308,23433.4,5.73154,3833124,419314,419314,0,10419314
2025-12-17 04:56:41,133,0.955414,24191.8,5.99367,3841418,420438,420438,0,10420438
2025-12-17 04:57:41,140,0.956071,23374.1,5.52984,3849936,421563,421563,0,10421563
2025-12-17 04:58:41,104,0.958846,25214.5,6.90563,3858197,422687,422687,0,10422687
2025-12-17 04:59:41,116,0.953621,24426.7,6.0632,3866479,423811,423811,0,10423811
2025-12-17 05:00:41,120,0.954083,24076.9,5.66025,3874802,424936,424936,0,10424936
2025-12-17 05:01:41,117,0.958974,23656.6,5.49949,3883093,426061,426061,0,10426061
2025-12-17 05:02:41,85,0.955176,25406.2,6.88168,3891430,427184,427184,0,10427184
2025-12-17 05:03:41,80,0.95525,25139,7.02391,3899963,428308,428308,0,10428308
2025-12-17 05:04:41,94,0.955532,24728.4,5.81388,3908395,429434,429434,0,10429434
2025-12-17 05:05:41,90,0.956111,24853.1,5.7434,3916753,430557,430557,0,10430557
2025-12-17 05:06:41,83,0.943855,26033.5,6.04889,3925161,431681,431681,0,10431681
2025-12-17 05:07:41,80,0.952875,24131.6,5.73719,3933367,432804,432804,0,10432804
2025-12-17 05:08:41,72,0.947778,24471,5.90181,3941871,433928,433928,0,10433928
2025-12-17 05:09:41,70,0.955286,22972.1,5.63909,3950145,435052,435052,0,10435052
2025-12-17 05:10:41,57,0.949298,24849.2,6.22823,3958603,436177,436177,0,10436177
2025-12-17 05:11:41,52,0.959231,25545.4,6.24381,3967136,437303,437303,0,10437303
2025-12-17 05:12:41,50,0.9612,25086.4,6.05662,3975671,438430,438430,0,10438430
2025-12-17 05:13:41,43,0.959767,24910.4,6.26019,3984085,439553,439553,0,10439553
2025-12-17 05:14:41,36,0.947778,25173.7,6.79275,3992312,440677,440677,0,10440677
2025-12-17 05:15:41,34,0.957647,22519.6,6.10932,4000691,441802,441802,0,10441802
2025-12-17 05:16:41,21,0.942857,23870.5,8.38338,4008976,442924,442924,0,10442924
2025-12-17 05:17:41,24,0.957083,25239.5,6.89463,4017210,444047,444047,0,10444047
2025-12-17 05:18:41,17,0.957647,27427.8,7.29141,4025625,445172,445172,0,10445172
2025-12-17 05:19:41,17,0.959412,25073.1,5.97665,4034226,446297,446297,0,10446297
2025-12-17 05:20:41,13,0.955385,18876.3,4.85008,4042440,447419,447419,0,10447419
2025-12-17 05:21:41,6,0.961667,26679,6.1245,4050705,448540,448540,0,10448540
2025-12-17 05:23:41,141,0.953475,25642.9,5.89899,4067288,450788,450788,0,10450788
2025-12-17 05:24:41,141,0.953972,24051.2,5.65672,4075553,451911,451911,0,10451911
2025-12-17 05:25:41,127,0.951732,26353,6.10619,4083649,453031,453031,0,10453031
2025-12-17 05:26:41,108,0.954259,25986.1,6.6862,4091903,454157,454157,0,10454157
2025-12-17 05:27:41,127,0.952441,24094.3,5.59004,4100210,455280,455280,0,10455280
2025-12-17 05:28:41,120,0.955083,24926.3,5.76269,4108520,456404,456404,0,10456404
2025-12-17 05:29:41,90,0.948667,25380,6.97349,4116695,457527,457527,0,10457527
2025-12-17 05:30:41,105,0.954,25353.6,5.89282,4124867,458650,458650,0,10458650
2025-12-17 05:31:41,101,0.951485,24680.4,5.80318,4133234,459774,459774,0,10459774
2025-12-17 05:32:41,96,0.954479,24758.8,5.84832,4141450,460895,460895,0,10460895
2025-12-17 05:33:41,88,0.955682,24736.6,5.95578,4149671,462019,462019,0,10462019
2025-12-17 05:34:41,77,0.948052,26435.7,6.39748,4157951,463143,463143,0,10463143
2025-12-17 05:35:41,67,0.949552,25168.4,6.66457,4166354,464268,464268,0,10464268
2025-12-17 05:36:41,69,0.954783,25135,6.24222,4174683,465392,465392,0,10465392
2025-12-17 05:37:41,61,0.947377,26440.7,6.39869,4182863,466513,466513,0,10466513
2025-12-17 05:38:41,55,0.953273,25712.9,6.4786,4191154,467635,467635,0,10467635
2025-12-17 05:39:41,51,0.951176,25027.2,6.77988,4199469,468756,468756,0,10468756
2025-12-17 05:40:41,45,0.951111,25883.8,7.03178,4207864,469880,469880,0,10469880
2025-12-17 05:41:41,42,0.955952,25282.2,6.81907,4215806,471001,471001,0,10471001
2025-12-17 05:42:41,36,0.956944,25443.5,7.16742,4224017,472122,472122,0,10472122
2025-12-17 05:43:41,32,0.95125,25688.7,6.94262,4232265,473246,473246,0,10473246
2025-12-17 05:44:41,26,0.951154,26253.2,7.45838,4240495,474368,474368,0,10474368
2025-12-17 05:45:41,29,0.951034,24815.6,6.00314,4248510,475487,475487,0,10475487
2025-12-17 05:46:41,21,0.942857,28449,6.48514,4256531,476607,476607,0,10476607
2025-12-17 05:47:41,19,0.946316,23256.2,5.43295,4264592,477730,477730,0,10477730
2025-12-17 05:48:41,12,0.958333,22769.2,6.432,4272589,478852,478852,0,10478852
2025-12-17 05:49:41,7,0.964286,26585.4,6.12214,4280825,479974,479974,0,10479974
2025-12-17 05:50:41,3,0.933333,20132,4.82733,4289211,481100,481100,0,10481100
2025-12-17 05:51:41,148,0.956351,24618.5,5.72474,4297428,482222,482222,0,10482222
2025-12-17 05:52:41,133,0.954211,26473.9,6.09249,4305411,483345,483345,0,10483345
2025-12-17 05:53:41,126,0.951032,26552.9,6.12085,4313517,484465,484465,0,10484465
2025-12-17 05:54:41,131,0.954885,25004.5,5.74009,4321725,485588,485588,0,10485588
2025-12-17 05:55:41,97,0.949175,26210.9,7.188,4329797,486711,486711,0,10486711
2025-12-17 05:56:41,118,0.953475,24037.2,5.78204,4338020,487835,487835,0,10487835
2025-12-17 05:57:41,103,0.948544,26452.5,6.34345,4346233,488956,488956,0,10488956
2025-12-17 05:58:41,88,0.947614,26461.8,6.97869,4354239,490078,490078,0,10490078
2025-12-17 05:59:41,96,0.95,25093.5,6.12497,4362458,491201,491201,0,10491201
2025-12-17 06:00:41,81,0.958765,25357.3,6.69223,4370561,492324,492324,0,10492324
2025-12-17 06:01:41,84,0.949762,24753,6.15819,4378824,493448,493448,0,10493448
2025-12-17 06:02:41,79,0.947468,25472.7,6.39958,4386760,494569,494569,0,10494569
2025-12-17 06:03:41,74,0.950811,25510.5,6.3545,4394767,495689,495689,0,10495689
2025-12-17 06:04:41,67,0.953731,24053.9,6.60688,4403019,496812,496812,0,10496812
2025-12-17 06:05:41,59,0.947458,25537.3,6.80886,4411332,497935,497935,0,10497935
2025-12-17 06:06:41,53,0.945849,26797.1,7.18119,4419619,499058,499058,0,10499058
2025-12-17 06:07:41,48,0.947292,26357.1,7.01463,4427618,500159,500159,0,10500159
2025-12-17 06:08:41,44,0.943864,25656.2,6.90418,4435764,501279,501279,0,10501279
2025-12-17 06:09:41,45,0.945111,26695.5,6.33009,4443782,502402,502402,0,10502402
2025-12-17 06:10:41,38,0.946842,27907.2,6.56371,4451922,503524,503524,0,10503524
2025-12-17 06:11:41,37,0.952703,24956.3,5.91019,4460066,504646,504646,0,10504646
2025-12-17 06:12:41,31,0.953871,27844.4,6.22723,4468194,505767,505767,0,10505767
2025-12-17 06:13:41,26,0.948077,25155.3,5.81023,4476315,506888,506888,0,10506888
2025-12-17 06:14:41,20,0.9125,28528.1,6.29555,4484346,508010,508010,0,10508010
2025-12-17 06:15:41,15,0.943333,26592.4,6.16227,4492457,509134,509134,0,10509134
2025-12-17 06:16:41,12,0.950833,23036.7,5.54075,4500364,510253,510253,0,10510253
2025-12-17 06:17:41,6,0.915,27860,6.33717,4508420,511373,511373,0,10511373
2025-12-17 06:18:41,1,0.82,33141,7.365,4516538,512495,512495,0,10512495
2025-12-17 06:19:41,147,0.949252,24338.1,5.74886,4524605,513617,513617,0,10513617
2025-12-17 06:20:41,134,0.950821,25634.6,6.03399,4532674,514738,514738,0,10514738
2025-12-17 06:21:41,127,0.952126,26033.1,6.10124,4540702,515859,515859,0,10515859
2025-12-17 06:22:41,105,0.950476,24621.8,6.99682,4548828,516981,516981,0,10516981
2025-12-17 06:23:41,122,0.947459,24539.3,5.89027,4556816,518102,518102,0,10518102
2025-12-17 06:24:41,106,0.952547,27004.4,6.45396,4564823,519223,519223,0,10519223
2025-12-17 06:25:41,90,0.946667,26883.6,7.03083,4572799,520342,520342,0,10520342
2025-12-17 06:26:41,98,0.952755,26094,6.41742,4580817,521464,521464,0,10521464
2025-12-17 06:27:41,93,0.953226,27020.6,6.45267,4589000,522587,522587,0,10522587
2025-12-17 06:28:41,86,0.94814,26735,6.58392,4597042,523707,523707,0,10523707
2025-12-17 06:29:41,76,0.943816,26701.5,7.15726,4605034,524825,524825,0,10524825
2025-12-17 06:30:41,61,0.947213,25911,8.24605,4613124,525947,525948,0,10525948
2025-12-17 06:31:41,68,0.946765,25329.5,6.90916,4620994,527065,527065,0,10527065
2025-12-17 06:32:41,60,0.944667,26612.5,7.22073,4628934,528186,528186,0,10528186
2025-12-17 06:33:41,60,0.947167,25315.2,6.98933,4637127,529306,529306,0,10529306
2025-12-17 06:34:41,63,0.947937,25219.6,6.13414,4645085,530428,530428,0,10530428
2025-12-17 06:35:41,59,0.950508,25194.9,6.01793,4653155,531552,531552,0,10531552
2025-12-17 06:36:41,49,0.952245,27845.6,6.47178,4661019,532673,532673,0,10532673
2025-12-17 06:37:41,51,0.944118,24472.3,5.77859,4668991,533795,533795,0,10533795
2025-12-17 06:38:41,46,0.946739,25560.3,5.85383,4676966,534915,534915,0,10534915
2025-12-17 06:39:41,40,0.94525,24254,5.75217,4684813,536034,536034,0,10536034
2025-12-17 06:40:41,32,0.945312,27388,6.12006,4692736,537151,537151,0,10537151
2025-12-17 06:41:41,28,0.953214,26971.1,6.27486,4700703,538272,538272,0,10538272
2025-12-17 06:42:41,25,0.9476,26228.4,5.93868,4708716,539393,539393,0,10539393
2025-12-17 06:43:41,18,0.951667,26514.7,6.038,4716794,540515,540515,0,10540515
2025-12-17 06:44:41,13,0.951538,28102.8,6.40769,4724719,541634,541634,0,10541634
2025-12-17 06:45:41,7,0.901429,34496.6,7.59586,4732556,542756,542756,0,10542756
2025-12-17 06:46:41,4,0.9425,26402,6.124,4740492,543877,543877,0,10543877
2025-12-17 06:47:41,139,0.951942,26229.8,6.09821,4748458,544995,544995,0,10544995
2025-12-17 06:48:41,134,0.946194,26035.3,6.10337,4756536,546120,546120,0,10546120
2025-12-17 06:49:41,128,0.94625,25864.7,6.16484,4764621,547241,547241,0,10547241
2025-12-17 06:50:41,109,0.941284,26869.6,6.84012,4772641,548360,548360,0,10548360
2025-12-17 06:51:41,112,0.948304,25582.1,6.37944,4780597,549478,549478,0,10549478
2025-12-17 06:52:41,112,0.944732,25533,6.26894,4788430,550595,550595,0,10550595
2025-12-17 06:53:41,101,0.946139,26635.5,6.57801,4796334,551714,551714,0,10551714
2025-12-17 06:54:41,96,0.948333,24767,6.71754,4804317,552835,552835,0,10552835
2025-12-17 06:55:41,89,0.942135,25126.7,6.82515,4812419,553956,553956,0,10553956
2025-12-17 06:56:41,78,0.945897,26935,7.38053,4820462,555076,555076,0,10555076
2025-12-17 06:57:41,78,0.947564,26414.6,7.00706,4828490,556195,556195,0,10556195
2025-12-17 06:58:41,69,0.938696,26297.5,7.37368,4836616,557317,557317,0,10557317
2025-12-17 06:59:41,76,0.947105,26604,6.38887,4844561,558439,558439,0,10558439
2025-12-17 07:00:41,60,0.950167,26437.4,7.45517,4852480,559560,559560,0,10559560
2025-12-17 07:01:41,68,0.946765,26955.8,6.24462,4860357,560678,560678,0,10560678
2025-12-17 07:02:41,61,0.942787,26836.2,6.35313,4868096,561798,561798,0,10561798
2025-12-17 07:03:41,56,0.945893,28744.3,6.63104,4876076,562916,562916,0,10562916
2025-12-17 07:04:41,56,0.941964,26474.9,6.07832,4883942,564035,564035,0,10564035
2025-12-17 07:05:41,51,0.949412,26313.2,6.01665,4891776,565156,565156,0,10565156
2025-12-17 07:06:41,45,0.948667,26763.5,6.05013,4899859,566277,566277,0,10566277
2025-12-17 07:07:41,40,0.9465,27550.9,6.23408,4907824,567397,567397,0,10567397
2025-12-17 07:08:41,34,0.947353,27132.6,6.21638,4915742,568518,568518,0,10568518
2025-12-17 07:09:41,31,0.94129,24847.9,5.88616,4923709,569640,569640,0,10569640
2025-12-17 07:10:41,23,0.946957,26750,6.18757,4931588,570761,570761,0,10570761
2025-12-17 07:11:41,22,0.937273,23791.8,5.71759,4939531,571881,571881,0,10571881
2025-12-17 07:12:41,14,0.940714,24059.9,5.75386,4947449,573000,573000,0,10573000
2025-12-17 07:13:41,7,0.907143,33187.3,7.40843,4955364,574120,574120,0,10574120
2025-12-17 07:14:41,6,0.948333,19677,5.00517,4963261,575241,575241,0,10575241
2025-12-17 07:15:41,102,0.945882,26819.6,7.8845,4971152,576362,576362,0,10576362
2025-12-17 07:16:41,116,0.937328,26970.1,6.93388,4979082,577483,577483,0,10577483
2025-12-17 07:17:41,123,0.943171,26330.5,6.38676,4986940,578602,578602,0,10578602
2025-12-17 07:18:41,117,0.943504,26877.8,6.45831,4994918,579720,579720,0,10579720
2025-12-17 07:19:41,104,0.943654,26769.8,7.0868,5002607,580839,580839,0,10580839
2025-12-17 07:20:41,94,0.944681,27426,7.39821,5010575,581957,581957,0,10581957
2025-12-17 07:21:41,93,0.946989,26625.4,7.28357,5018566,583074,583074,0,10583074
2025-12-17 07:22:41,87,0.936782,26912.4,7.34598,5026501,584194,584195,0,10584195
2025-12-17 07:23:41,86,0.942442,26327.1,7.14742,5034452,585314,585314,0,10585314
2025-12-17 07:24:41,91,0.946374,25964.4,6.30905,5042337,586433,586433,0,10586433
2025-12-17 07:25:41,83,0.940843,27989.3,6.60792,5050234,587551,587551,0,10587551
2025-12-17 07:26:41,83,0.945542,27330.5,6.31319,5058046,588671,588671,0,10588671
2025-12-17 07:27:41,84,0.947619,25500,5.88221,5065953,589790,589790,0,10589790
2025-12-17 07:28:41,78,0.944231,25595.7,5.93258,5073853,590909,590909,0,10590909
2025-12-17 07:29:41,61,0.931803,25526.9,6.99438,5081628,592027,592027,0,10592027
2025-12-17 07:30:41,64,0.937813,28292.2,6.33466,5089501,593147,593147,0,10593147
2025-12-17 07:31:41,50,0.9402,27282.8,7.42642,5097444,594269,594269,0,10594269
2025-12-17 07:32:41,52,0.939808,27669.4,6.37742,5105169,595389,595389,0,10595389
2025-12-17 07:33:41,54,0.94963,25406.5,5.8435,5113041,596509,596509,0,10596509
2025-12-17 07:34:41,46,0.942826,25965.3,6.17863,5120860,597630,597630,0,10597630
2025-12-17 07:35:41,40,0.93775,27058.3,6.13775,5128498,598751,598751,0,10598751
2025-12-17 07:36:41,40,0.9425,24422.2,5.67737,5136477,599872,599872,0,10599872
2025-12-17 07:37:41,34,0.947059,24616.5,5.88674,5144152,600965,600965,0,10600965
2025-12-17 07:38:41,31,0.939677,21355.3,5.20874,5152022,602083,602083,0,10602083
2025-12-17 07:39:41,20,0.935,28258.3,6.7143,5159984,603204,603204,0,10603204
2025-12-17 07:40:41,14,0.950714,29896.9,7.61779,5167934,604325,604325,0,10604325
2025-12-17 07:41:41,12,0.92,25273.5,6.25817,5175846,605446,605446,0,10605446
2025-12-17 07:42:41,5,0.916,32850,9.0924,5183714,606567,606567,0,10606567
2025-12-17 07:43:41,1,0.96,36590,8.362,5191306,607684,607684,0,10607684
2025-12-17 07:44:41,111,0.942162,28845.6,7.5367,5199266,608803,608803,0,10608803
2025-12-17 07:45:41,88,0.938523,25352.2,8.89076,5207097,609923,609923,0,10609923
2025-12-17 07:46:41,106,0.941698,26479.6,7.37561,5214873,611040,611040,0,10611040
2025-12-17 07:47:41,101,0.942673,26664.1,7.49335,5222697,612158,612158,0,10612158
2025-12-17 07:48:41,95,0.939684,28382.8,7.59134,5230444,613274,613275,0,10613274
2025-12-17 07:49:41,106,0.940094,27367.3,6.50361,5238133,614393,614393,0,10614393
2025-12-17 07:50:41,87,0.941379,25667.8,7.34671,5245932,615513,615513,0,10615513
2025-12-17 07:51:41,99,0.938788,28072.8,6.53989,5253770,616634,616634,0,10616634
2025-12-17 07:52:41,102,0.942647,25771.4,6.01098,5261493,617750,617750,0,10617750
2025-12-17 07:53:41,91,0.938132,27122.3,6.22734,5269241,618868,618868,0,10618868
2025-12-17 07:54:41,86,0.945581,27767.9,6.26751,5277018,619986,619986,0,10619986
2025-12-17 07:55:41,85,0.939529,27162.7,6.15298,5284782,621105,621105,0,10621105
2025-12-17 07:56:41,75,0.940267,27697.5,6.37445,5292513,622225,622225,0,10622225
2025-12-17 07:57:41,72,0.937639,27638.8,6.26571,5300308,623342,623342,0,10623342
2025-12-17 07:58:41,73,0.945479,25266.2,5.88185,5307908,624459,624459,0,10624459
2025-12-17 07:59:41,63,0.941746,26502.8,6.26046,5315681,625577,625577,0,10625577
2025-12-17 08:00:41,56,0.946071,28197.3,6.3887,5323359,626695,626695,0,10626695
2025-12-17 08:01:41,55,0.927818,26625,6.09782,5331291,627816,627816,0,10627816
2025-12-17 08:02:41,49,0.94,26252.8,6.09759,5338994,628935,628935,0,10628935
2025-12-17 08:03:41,39,0.944359,28742,6.63467,5346742,630054,630054,0,10630054
2025-12-17 08:04:41,37,0.936486,27141,6.36886,5354706,631175,631175,0,10631175
2025-12-17 08:05:41,31,0.937742,25788.2,6.50426,5362490,632293,632293,0,10632293
2025-12-17 08:06:41,24,0.945,29014.3,7.118,5370211,633411,633411,0,10633411
2025-12-17 08:07:41,20,0.948,27839.7,6.6229,5377877,634527,634527,0,10634527
2025-12-17 08:08:41,16,0.95125,27190.9,6.529,5385562,635645,635645,0,10635645
2025-12-17 08:09:41,10,0.941,26867.4,7.5806,5393318,636764,636764,0,10636764
2025-12-17 08:10:41,5,0.944,23680.4,8.3252,5401199,637883,637883,0,10637883
2025-12-17 08:11:41,1,0.82,47564,11.278,5408935,639003,639003,0,10639003
2025-12-17 08:12:41,110,0.940273,28828.2,7.65483,5416615,640121,640121,0,10640121
2025-12-17 08:13:41,108,0.940278,27808.2,7.50283,5424487,641240,641240,0,10641240
2025-12-17 08:14:41,114,0.939912,27650.4,6.78695,5432289,642358,642358,0,10642358
2025-12-17 08:15:41,114,0.939825,27852,6.59146,5440020,643477,643477,0,10643477
2025-12-17 08:16:41,114,0.941491,27075.3,6.36886,5447744,644594,644594,0,10644594
2025-12-17 08:17:41,110,0.934636,27000.7,6.31455,5455299,645712,645712,0,10645712
2025-12-17 08:18:41,110,0.941455,27322.7,6.17583,5462941,646828,646828,0,10646828
2025-12-17 08:19:41,99,0.940909,28690.1,6.44934,5470617,647944,647944,0,10647944
2025-12-17 08:20:41,102,0.935882,26199.4,5.93417,5478467,649064,649064,0,10649064
2025-12-17 08:21:41,94,0.939043,27816.2,6.26572,5486386,650182,650182,0,10650182
2025-12-17 08:22:41,84,0.937738,29283.3,6.63125,5494098,651299,651299,0,10651299
2025-12-17 08:23:41,86,0.936163,27079.7,6.14473,5501930,652419,652419,0,10652419
2025-12-17 08:24:41,77,0.934545,27621.8,6.39645,5509551,653532,653532,0,10653532
2025-12-17 08:25:41,63,0.940476,26216.7,7.29843,5517293,654650,654650,0,10654650
2025-12-17 08:26:41,70,0.939143,26177.2,6.10243,5525060,655770,655770,0,10655770
2025-12-17 08:27:41,49,0.935918,29316.2,8.02643,5532745,656890,656890,0,10656890
2025-12-17 08:28:41,59,0.933559,27176,6.28415,5540439,658009,658009,0,10658009
2025-12-17 08:29:41,54,0.93537,26219.6,6.21633,5548010,659125,659125,0,10659125
2025-12-17 08:30:41,48,0.941458,25438.3,6.21475,5555619,660242,660242,0,10660242
2025-12-17 08:31:41,39,0.915641,27105.9,7.03059,5563217,661358,661358,0,10661358
2025-12-17 08:32:41,38,0.942632,27049.8,6.53876,5570904,662475,662475,0,10662475
2025-12-17 08:33:41,35,0.941714,24745.9,6.06569,5578618,663592,663592,0,10663592
2025-12-17 08:34:41,27,0.931111,27101.6,7.07707,5586239,664710,664710,0,10664710
2025-12-17 08:35:41,22,0.948182,27068.6,7.27282,5593957,665828,665828,0,10665828
2025-12-17 08:36:41,18,0.934444,26783.8,7.16439,5601755,666947,666947,0,10666947
2025-12-17 08:37:41,13,0.924615,26395.5,6.91223,5609503,668065,668065,0,10668065
2025-12-17 08:38:41,8,0.93125,27199,7.79263,5617369,669185,669185,0,10669185
2025-12-17 08:39:41,6,0.935,25899.5,6.1425,5625134,670302,670302,0,10670302
2025-12-17 08:40:41,1,0.95,29726,6.879,5632728,671418,671418,0,10671418
2025-12-17 08:41:41,107,0.931589,27913.6,7.61929,5640548,672539,672539,0,10672539
2025-12-17 08:42:41,124,0.937339,28032.2,6.46675,5648094,673656,673656,0,10673656
2025-12-17 08:43:41,118,0.929237,28862.2,6.57361,5655727,674776,674776,0,10674776
2025-12-17 08:44:41,99,0.934141,27082.6,7.33965,5663415,675891,675891,0,10675891
2025-12-17 08:45:41,113,0.939646,27875.2,6.39473,5670717,677005,677005,0,10677005
