timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts
2025-12-17 05:05:48,16984,0.933257,11738.3,3.30615,6201623,428172
2025-12-17 05:06:48,17155,0.934784,11704.5,3.27241,6218779,429331
2025-12-17 05:07:48,17166,0.934361,11673.7,3.27012,6235944,430490
2025-12-17 05:08:48,17227,0.934211,11700.9,3.25774,6253171,431649
2025-12-17 05:09:48,17167,0.934557,11723.4,3.26985,6270339,432808
2025-12-17 05:10:48,16981,0.933593,11780.4,3.30687,6287320,433968
2025-12-17 05:11:48,17194,0.934188,11709.9,3.26361,6304514,435126
2025-12-17 05:12:48,17197,0.934106,11728.9,3.26413,6321710,436285
2025-12-17 05:13:48,17491,0.933573,11688.4,3.20771,6339201,437444
2025-12-17 05:14:48,17593,0.933597,11712.6,3.18831,6356794,438605
2025-12-17 05:15:48,17519,0.932587,11747,3.2032,6374314,439765
2025-12-17 05:16:48,17226,0.934642,11727.1,3.2586,6391539,440924
2025-12-17 05:17:48,17257,0.932944,11731.7,3.25203,6408796,442083
2025-12-17 05:18:48,15789,0.93425,11673.4,3.56352,6424585,443236
2025-12-17 05:19:48,16546,0.933254,11692.9,3.39632,6441132,444393
2025-12-17 05:20:48,17284,0.935063,11711.2,3.24789,6458415,445553
2025-12-17 05:21:48,17009,0.933,11736.5,3.30112,6475424,446711
2025-12-17 05:22:48,17321,0.931902,11745.8,3.23999,6492746,447869
2025-12-17 05:23:48,16224,0.932439,11721.3,3.46454,6508969,449026
2025-12-17 05:24:48,16369,0.93094,11713.7,3.43439,6525338,450182
2025-12-17 05:25:48,16844,0.934039,11651.4,3.33399,6542182,451340
2025-12-17 05:26:48,17470,0.932469,11742.7,3.21144,6559653,452498
2025-12-17 05:27:48,15462,0.932646,11736.6,3.63986,6575114,453651
2025-12-17 05:28:48,17174,0.932112,11692,3.26915,6592289,454808
2025-12-17 05:29:48,17159,0.932171,11715.7,3.27195,6609448,455966
2025-12-17 05:30:48,17157,0.931548,11706.1,3.2719,6626604,457124
2025-12-17 05:31:48,17181,0.933092,11746.7,3.26689,6643785,458281
2025-12-17 05:32:48,17672,0.933725,11697.6,3.1738,6661457,459440
2025-12-17 05:33:48,17233,0.933721,11711.7,3.25626,6678690,460599
2025-12-17 05:34:48,17261,0.931768,11747.6,3.25071,6695951,461758
2025-12-17 05:35:48,17636,0.932292,11707,3.1814,6713587,462918
2025-12-17 05:36:48,17422,0.931142,11695.1,3.22063,6731009,464076
2025-12-17 05:37:48,17240,0.933027,11758.9,3.25613,6748250,465235
2025-12-17 05:38:48,16930,0.932694,11751.9,3.31696,6765180,466392
2025-12-17 05:39:48,17420,0.930396,11720.4,3.2213,6782599,467551
2025-12-17 05:40:48,17206,0.931411,11743.1,3.26303,6799805,468710
2025-12-17 05:41:48,17461,0.931743,11727.3,3.21393,6817266,469869
2025-12-17 05:42:48,17296,0.931777,11717.5,3.2452,6834563,471027
2025-12-17 05:43:48,17224,0.932509,11740,3.25809,6851786,472186
2025-12-17 05:44:48,17379,0.930801,11793.1,3.22984,6869165,473345
2025-12-17 05:45:48,17518,0.932652,11768.2,3.20311,6886684,474505
2025-12-17 05:46:48,17139,0.931139,11696.8,3.27512,6903823,475664
2025-12-17 05:47:48,17502,0.931459,11689.6,3.20483,6921324,476823
2025-12-17 05:48:48,16381,0.931441,11730.4,3.43141,6937706,477979
2025-12-17 05:49:48,16583,0.931195,11719.4,3.38912,6954288,479136
2025-12-17 05:50:48,16329,0.931247,11708.7,3.44231,6970617,480291
2025-12-17 05:51:48,16420,0.930138,11732.7,3.42383,6987038,481447
2025-12-17 05:52:48,17206,0.929647,11736.1,3.26252,7004244,482606
2025-12-17 05:53:48,17128,0.931488,11700.7,3.27795,7021371,483764
2025-12-17 05:54:48,16965,0.931959,11731.2,3.30944,7038336,484922
2025-12-17 05:55:48,17233,0.930474,11735.2,3.25779,7055570,486080
2025-12-17 05:56:48,17636,0.929482,11713.7,3.18055,7073205,487239
2025-12-17 05:57:48,17178,0.931128,11668.2,3.26795,7090383,488397
2025-12-17 05:58:48,15383,0.930708,11687.4,3.65843,7105766,489550
2025-12-17 05:59:48,16407,0.929813,11745.5,3.42554,7122174,490706
2025-12-17 06:00:48,16687,0.929451,11797.4,3.36729,7138860,491863
2025-12-17 06:01:48,17180,0.930389,11755.3,3.26744,7156041,493021
2025-12-17 06:02:48,17155,0.930027,11747.7,3.27231,7173195,494180
2025-12-17 06:03:48,17162,0.927587,11710.7,3.27031,7190357,495338
2025-12-17 06:04:48,17624,0.929994,11710.7,3.18323,7207981,496499
2025-12-17 06:05:48,17286,0.929545,11783.8,3.24684,7225268,497659
2025-12-17 06:06:48,17304,0.93029,11715.3,3.24314,7242572,498818
2025-12-17 06:07:48,17298,0.928835,11739.6,3.24367,7259870,499978
2025-12-17 06:08:48,17000,0.929744,11709.9,3.22376,7276869,501111
2025-12-17 06:09:48,17248,0.929367,11738.9,3.25366,7294117,502270
2025-12-17 06:10:48,16747,0.92888,11749.7,3.35451,7310864,503427
2025-12-17 06:11:48,16925,0.928314,11764.2,3.31727,7327790,504585
2025-12-17 06:12:48,17099,0.928975,11733.9,3.28335,7344888,505745
2025-12-17 06:13:48,17346,0.92883,11751.5,3.23513,7362235,506903
2025-12-17 06:14:48,16774,0.928418,11762,3.34866,7379008,508061
2025-12-17 06:15:48,17200,0.928626,11728,3.26359,7396208,509220
2025-12-17 06:16:48,17602,0.929564,11744.3,3.18802,7413810,510379
2025-12-17 06:17:48,17504,0.928656,11713.3,3.20575,7431314,511538
2025-12-17 06:18:48,16826,0.928745,11767.7,3.33759,7448140,512697
2025-12-17 06:19:48,17370,0.928538,11753.2,3.23042,7465510,513854
2025-12-17 06:20:48,17448,0.92801,11716.3,3.21635,7482958,515012
2025-12-17 06:21:48,17393,0.929921,11721.9,3.22701,7500351,516170
2025-12-17 06:22:48,17313,0.92636,11706.9,3.24115,7517665,517329
2025-12-17 06:23:48,17147,0.927176,11784,3.27402,7534811,518489
2025-12-17 06:24:48,17242,0.927245,11767.4,3.25578,7552053,519649
2025-12-17 06:25:48,17039,0.928295,11728.1,3.29566,7569092,520808
2025-12-17 06:26:48,15433,0.927895,11739.5,3.64714,7584525,521959
2025-12-17 06:27:49,16912,0.927615,11738.7,3.32192,7601438,523117
2025-12-17 06:28:49,16897,0.927571,11741.3,3.32436,7618335,524273
2025-12-17 06:29:49,16846,0.926061,11758.4,3.33411,7635180,525431
2025-12-17 06:30:49,15955,0.927018,11736.5,3.52593,7651136,526586
2025-12-17 06:31:49,16508,0.928984,11733.3,3.40451,7667643,527743
2025-12-17 06:32:49,16897,0.928135,11732.9,3.32375,7684540,528901
2025-12-17 06:33:49,17174,0.926199,11709.5,3.26895,7701714,530059
2025-12-17 06:34:49,16856,0.927075,11716.9,3.33155,7718571,531216
2025-12-17 06:35:49,17196,0.92615,11724.3,3.26403,7735766,532375
2025-12-17 06:36:49,17052,0.929184,11704.4,3.2914,7752819,533533
2025-12-17 06:37:49,17354,0.92484,11725.6,3.23375,7770172,534693
2025-12-17 06:38:49,17221,0.924152,11761.7,3.25922,7787393,535851
2025-12-17 06:39:49,17010,0.926232,11733,3.29966,7804403,537009
2025-12-17 06:40:49,16889,0.927071,11728.8,3.32435,7821293,538166
2025-12-17 06:41:49,17319,0.926883,11744.5,3.24117,7838611,539325
2025-12-17 06:42:49,17510,0.926063,11740.8,3.20518,7856121,540487
2025-12-17 06:43:49,16811,0.926782,11782.9,3.34056,7872933,541645
2025-12-17 06:44:49,17002,0.926266,11755,3.30207,7889934,542803
2025-12-17 06:45:49,17207,0.925429,11755.2,3.26241,7907141,543961
2025-12-17 06:46:49,17189,0.925248,11734.4,3.26568,7924331,545121
2025-12-17 06:47:49,17362,0.926192,11710.7,3.23222,7941692,546281
2025-12-17 06:48:49,17306,0.926248,11773.5,3.24385,7958999,547440
2025-12-17 06:49:49,17312,0.924037,11755,3.24203,7976310,548599
2025-12-17 06:50:49,16891,0.92545,11730.7,3.32477,7993201,549757
2025-12-17 06:51:49,17046,0.926231,11751,3.29329,8010247,550915
2025-12-17 06:52:49,16938,0.924019,11725.3,3.31435,8027186,552075
2025-12-17 06:53:49,17228,0.92634,11748.4,3.25786,8044413,553234
2025-12-17 06:54:49,17548,0.925471,11753.7,3.19691,8061962,554394
2025-12-17 06:55:49,17074,0.925828,11718.9,3.28774,8079035,555553
2025-12-17 06:56:49,17277,0.923652,11744.2,3.24968,8096312,556711
2025-12-17 06:57:49,15351,0.925891,11692.4,3.6653,8111663,557863
2025-12-17 06:58:49,16758,0.925019,11751.1,3.35337,8128421,559020
2025-12-17 06:59:49,16979,0.925666,11711.7,3.30771,8145400,560178
2025-12-17 07:00:49,17174,0.923707,11707.6,3.26884,8162574,561336
2025-12-17 07:01:49,17374,0.924133,11737.5,3.22906,8179949,562496
2025-12-17 07:02:49,17439,0.925609,11702,3.21681,8197388,563655
2025-12-17 07:03:49,16625,0.925574,11770.8,3.37999,8214013,564812
2025-12-17 07:04:49,15822,0.925219,11723.4,3.55593,8229834,565966
2025-12-17 07:05:49,16867,0.92605,11764.8,3.33083,8246702,567124
2025-12-17 07:06:49,15348,0.923892,11742.6,3.66743,8262049,568274
2025-12-17 07:07:49,16749,0.925537,11730.8,3.35387,8278798,569431
2025-12-17 07:08:49,16641,0.923749,11728.3,3.37724,8295439,570588
2025-12-17 07:09:49,17113,0.923948,11752.3,3.28027,8312553,571746
2025-12-17 07:10:49,17067,0.924384,11711.7,3.28918,8329619,572905
2025-12-17 07:11:49,17267,0.923626,11772.4,3.25001,8346886,574064
2025-12-17 07:12:49,17501,0.922942,11761.1,3.20584,8364387,575223
2025-12-17 07:13:49,17147,0.924102,11765.9,3.27304,8381535,576383
2025-12-17 07:14:49,17165,0.924252,11786.3,3.2706,8398700,577541
2025-12-17 07:15:49,17305,0.924374,11737.8,3.24333,8416004,578700
2025-12-17 07:16:49,17037,0.923761,11720.3,3.29441,8433041,579857
2025-12-17 07:17:49,17139,0.923769,11754.6,3.27615,8450181,581015
2025-12-17 07:18:49,17180,0.923809,11716.6,3.26781,8467361,582173
2025-12-17 07:19:49,17305,0.921889,11749.9,3.24378,8484665,583332
2025-12-17 07:20:49,16906,0.922415,11745.9,3.32164,8501571,584488
2025-12-17 07:21:49,16680,0.92314,11763.5,3.36774,8518252,585645
2025-12-17 07:22:49,16554,0.922375,11724.4,3.39492,8534806,586800
2025-12-17 07:23:49,16762,0.921627,11758.2,3.35079,8551567,587958
2025-12-17 07:24:49,17066,0.923832,11689,3.28937,8568633,589115
2025-12-17 07:25:49,17438,0.923082,11756.5,3.21879,8586071,590276
2025-12-17 07:26:49,17391,0.923665,11741.8,3.22704,8603462,591434
2025-12-17 07:27:49,17252,0.921992,11742.5,3.25385,8620715,592592
2025-12-17 07:28:49,17297,0.922598,11703.1,3.24435,8638012,593750
2025-12-17 07:29:49,16949,0.922902,11702.1,3.31272,8654960,594909
2025-12-17 07:30:49,17159,0.922345,11690.5,3.27154,8672119,596068
2025-12-17 07:31:49,17412,0.922707,11738.5,3.2236,8689531,597226
2025-12-17 07:32:49,17482,0.92254,11761.2,3.20979,8707013,598386
2025-12-17 07:33:49,16960,0.923206,11751.7,3.31052,8723974,599544
2025-12-17 07:34:49,16460,0.921853,11720.1,3.34048,8740434,600678
2025-12-17 07:35:49,17115,0.922433,11738.3,3.28054,8757549,601837
2025-12-17 07:36:49,16961,0.921837,11711,3.31014,8774510,602995
2025-12-17 07:37:49,16916,0.922961,11716.4,3.31972,8791425,604152
2025-12-17 07:38:49,17257,0.921522,11785.3,3.25187,8808682,605311
2025-12-17 07:39:49,16127,0.922149,11711.8,3.4857,8824809,606468
2025-12-17 07:40:49,16370,0.921141,11723.2,3.4339,8841180,607624
2025-12-17 07:41:49,17268,0.921723,11728.7,3.24993,8858448,608782
2025-12-17 07:42:49,17305,0.92029,11733.7,3.24248,8875752,609940
2025-12-17 07:43:49,17140,0.92203,11781.7,3.27494,8892892,611099
2025-12-17 07:44:49,17017,0.921339,11687,3.29918,8909909,612258
2025-12-17 07:45:49,17355,0.921006,11744.2,3.2337,8927264,613417
2025-12-17 07:46:49,17113,0.920612,11764.7,3.28106,8944377,614574
2025-12-17 07:47:49,15811,0.919957,11782.5,3.55893,8960189,615728
2025-12-17 07:48:49,16021,0.920127,11716.9,3.51031,8976209,616884
2025-12-17 07:49:49,16905,0.921293,11696.7,3.32042,8993115,618041
2025-12-17 07:50:49,17073,0.920343,11771.1,3.28815,9010188,619199
2025-12-17 07:51:49,16863,0.919718,11760.3,3.33033,9027051,620356
2025-12-17 07:52:49,17363,0.920829,11728.6,3.23176,9044413,621516
2025-12-17 07:53:49,16141,0.920696,11792.6,3.4826,9060555,622671
2025-12-17 07:54:49,16180,0.919825,11785.5,3.47499,9076734,623827
2025-12-17 07:55:49,17419,0.920632,11711.9,3.22095,9094153,624986
2025-12-17 07:56:49,17037,0.91915,11728.8,3.29511,9111191,626145
2025-12-17 07:57:49,17355,0.919461,11743.3,3.23391,9128546,627304
2025-12-17 07:58:49,17297,0.920096,11673.7,3.24448,9145842,628463
2025-12-17 07:59:49,17292,0.919603,11719,3.24624,9163134,629622
2025-12-17 08:00:49,17125,0.921158,11712.1,3.27847,9180260,630781
2025-12-17 08:01:49,17189,0.919648,11739.7,3.26454,9197449,631940
2025-12-17 08:02:49,17056,0.919122,11733.3,3.29161,9214504,633099
2025-12-17 08:03:49,16883,0.919793,11744.4,3.32645,9231387,634256
2025-12-17 08:04:49,17032,0.919536,11722.2,3.29609,9248419,635414
2025-12-17 08:05:49,17157,0.920004,11702.9,3.27191,9265577,636572
2025-12-17 08:06:49,17118,0.918944,11719.7,3.27918,9282695,637730
2025-12-17 08:07:49,17172,0.92015,11747.2,3.26937,9299867,638890
2025-12-17 08:08:49,17033,0.92072,11734.9,3.29694,9316899,640048
2025-12-17 08:09:49,17240,0.918426,11728.1,3.25574,9334139,641206
2025-12-17 08:10:49,17184,0.917579,11744.6,3.26647,9351323,642364
2025-12-17 08:11:49,17084,0.917717,11744.2,3.28583,9368407,643521
2025-12-17 08:12:49,17323,0.918679,11725.6,3.23984,9385730,644681
2025-12-17 08:13:49,17381,0.918308,11741.7,3.22903,9403111,645839
2025-12-17 08:14:49,17002,0.918117,11735.6,3.30135,9420113,646998
2025-12-17 08:15:49,16925,0.917966,11728.9,3.31763,9437039,648157
2025-12-17 08:16:49,17090,0.917029,11743.9,3.28479,9454128,649315
2025-12-17 08:17:49,15759,0.917619,11698.7,3.56953,9469887,650468
2025-12-17 08:18:49,16795,0.916813,11742.4,3.3461,9486682,651626
2025-12-17 08:19:49,17069,0.917392,11753.4,3.28976,9503752,652785
2025-12-17 08:20:49,17091,0.916915,11796.6,3.28486,9520843,653945
2025-12-17 08:21:49,17216,0.919017,11743.6,3.25998,9538058,655104
2025-12-17 08:22:49,15786,0.918846,11752.7,3.56407,9553845,656257
2025-12-17 08:23:49,16160,0.917108,11753.7,3.48014,9570004,657412
2025-12-17 08:24:49,17026,0.918081,11741.9,3.29741,9587030,658570
2025-12-17 08:25:49,17302,0.918019,11754.7,3.24357,9604332,659730
2025-12-17 08:26:49,17574,0.919233,11696.7,3.19182,9621906,660890
2025-12-17 08:27:49,16757,0.916879,11717.8,3.35207,9638663,662047
2025-12-17 08:28:49,17075,0.917305,11703.5,3.28835,9655739,663206
2025-12-17 08:29:49,17089,0.917839,11704.1,3.28393,9672827,664364
2025-12-17 08:30:49,17272,0.916847,11746.9,3.24938,9690100,665522
2025-12-17 08:31:49,17141,0.917057,11700.8,3.27473,9707240,666680
2025-12-17 08:32:49,16992,0.918017,11722.9,3.3048,9724232,667837
2025-12-17 08:33:49,16678,0.91785,11722.5,3.36718,9740910,668993
2025-12-17 08:34:49,16299,0.916494,11739.4,3.44901,9757209,670150
2025-12-17 08:35:49,16406,0.91744,11712.7,3.4259,9773615,671307
2025-12-17 08:36:49,15748,0.916214,11740.3,3.57303,9789364,672461
2025-12-17 08:37:49,16742,0.915696,11738.7,3.35495,9806105,673619
2025-12-17 08:38:49,16779,0.916126,11748.4,3.3485,9822885,674775
2025-12-17 08:39:49,16974,0.917105,11747,3.30791,9839858,675932
2025-12-17 08:40:49,16930,0.917286,11737.2,3.31633,9856788,677089
2025-12-17 08:41:49,17149,0.916739,11740.4,3.27342,9873937,678247
2025-12-17 08:42:49,17233,0.915478,11736.8,3.25649,9891170,679406
2025-12-17 08:43:49,17453,0.915416,11731.4,3.21511,9908623,680564
2025-12-17 08:44:49,17103,0.916055,11742.9,3.28241,9925727,681722
2025-12-17 08:45:49,15240,0.914892,11752.8,3.69368,9940967,682875
2025-12-17 08:46:49,16288,0.916782,11759.8,3.45193,9957254,684030
2025-12-17 08:47:49,17244,0.91375,11779.8,3.25523,9974498,685189
2025-12-17 08:48:49,16764,0.914278,11751.2,3.34979,9991262,686345
2025-12-17 08:49:49,17068,0.915288,11716.9,3.28867,10008331,687503
2025-12-17 08:50:49,16934,0.916075,11742.7,3.31593,10025264,688661
2025-12-17 08:51:49,17287,0.917295,11733.1,3.24608,10042551,689818
2025-12-17 08:52:49,16968,0.914907,11792.5,3.30872,10059519,690976
2025-12-17 08:53:49,15633,0.915836,11712.5,3.59852,10075152,692128
2025-12-17 08:54:49,16787,0.914705,11769.5,3.3465,10091939,693285
