timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,index_size
2025-12-16 19:59:36,79,0.917089,19680.2,5.32089,1518093,965822,965822,0,10965822
2025-12-16 20:00:36,80,0.91075,19568.5,5.31206,1524675,970559,970559,0,10970559
2025-12-16 20:01:36,56,0.908214,19028.8,6.71309,1531456,975332,975332,0,10975332
2025-12-16 20:02:36,68,0.910147,19918.4,5.46528,1537875,980076,980076,0,10980076
2025-12-16 20:03:36,67,0.90597,19034.1,5.40987,1544415,984841,984841,0,10984841
2025-12-16 20:04:36,47,0.915745,20054.4,6.2344,1550851,989617,989617,0,10989617
2025-12-16 20:05:36,77,0.910519,18802,4.53582,1557490,994406,994406,0,10994406
2025-12-16 20:06:36,64,0.904219,20609.4,4.93812,1564005,999168,999168,0,10999168
2025-12-16 20:07:36,60,0.913667,20110.5,4.80587,1570297,1003803,1003803,0,11003803
2025-12-16 20:08:36,59,0.913898,19305,4.61363,1576872,1008541,1008541,0,11008541
2025-12-16 20:09:36,51,0.897451,20310.1,4.86008,1583313,1013290,1013290,0,11013290
2025-12-16 20:10:36,45,0.886889,21810.7,5.07651,1589763,1018055,1018055,0,11018055
2025-12-16 20:11:36,51,0.906078,16922.6,4.19829,1596378,1022812,1022812,0,11022812
2025-12-16 20:12:36,39,0.903333,20366.9,4.93262,1602790,1027537,1027537,0,11027537
2025-12-16 20:13:36,38,0.905,19904.7,4.77955,1609125,1032255,1032255,0,11032255
2025-12-16 20:14:36,30,0.881333,21241.4,5.0305,1615396,1036985,1036985,0,11036985
2025-12-16 20:15:36,24,0.9,20428.1,4.92975,1621833,1041704,1041704,0,11041704
2025-12-16 20:16:36,16,0.908125,22471,6.69175,1628258,1046451,1046451,0,11046451
2025-12-16 20:17:36,19,0.909474,19349.9,4.84605,1634710,1051198,1051198,0,11051198
2025-12-16 20:18:36,12,0.914167,19256.2,5.2215,1641222,1055921,1055921,0,11055921
2025-12-16 20:19:36,10,0.915,19698.6,4.9412,1647692,1060622,1060622,0,11060622
2025-12-16 20:20:36,5,0.926,25657.4,6.0222,1654030,1065336,1065336,0,11065336
2025-12-16 20:21:36,3,0.9,12367.7,3.78867,1660506,1070068,1070068,0,11070068
2025-12-16 20:22:36,96,0.900104,19944,5.58102,1666855,1074822,1074822,0,11074822
2025-12-16 20:23:36,86,0.901512,21485.2,5.85438,1673259,1079570,1079570,0,11079570
2025-12-16 20:24:36,84,0.897738,19613.3,5.51252,1679700,1084328,1084328,0,11084328
2025-12-16 20:25:36,84,0.899524,19061.2,5.36163,1686090,1089065,1089065,0,11089065
2025-12-16 20:26:36,80,0.897125,20724.3,5.53686,1692580,1093822,1093822,0,11093822
2025-12-16 20:27:36,84,0.903571,20824.2,5.02501,1699024,1098559,1098559,0,11098559
2025-12-16 20:28:36,91,0.902857,20241.8,4.84221,1705341,1103216,1103216,0,11103216
2025-12-16 20:29:36,85,0.894824,20183.2,4.83439,1711748,1107962,1107962,0,11107962
2025-12-16 20:30:36,90,0.900111,18795.1,4.50332,1717982,1112698,1112698,0,11112698
2025-12-16 20:31:36,82,0.892439,20030.7,4.7572,1724527,1117452,1117452,0,11117452
2025-12-16 20:32:36,73,0.898082,19256.9,4.73137,1730775,1122177,1122177,0,11122177
2025-12-16 20:33:36,62,0.89,22923.2,5.45615,1737007,1126894,1126894,0,11126894
2025-12-16 20:34:36,63,0.895238,19345.3,4.69152,1743266,1131620,1131620,0,11131620
2025-12-16 20:35:36,61,0.897705,20613.5,4.8828,1749692,1136368,1136368,0,11136368
2025-12-16 20:36:36,55,0.891273,21622.1,5.20253,1755717,1141052,1141052,0,11141052
2025-12-16 20:37:36,53,0.90566,20747.4,5.05334,1762038,1145796,1145796,0,11145796
2025-12-16 20:38:36,46,0.891304,20060.3,4.94267,1768380,1150530,1150530,0,11150530
2025-12-16 20:39:36,40,0.90525,21986.5,5.29898,1774782,1155273,1155273,0,11155273
2025-12-16 20:40:36,31,0.897742,21084.4,5.55174,1781131,1160002,1160002,0,11160002
2025-12-16 20:41:36,34,0.905882,19659,4.92856,1787697,1164750,1164750,0,11164750
2025-12-16 20:42:36,24,0.879583,18975.3,5.22933,1792013,1168700,1168700,0,11168700
2025-12-16 20:43:36,27,0.894074,17944.4,4.73607,1797833,1173307,1173307,0,11173307
2025-12-16 20:44:36,22,0.897727,22177.5,5.33555,1803951,1178005,1178005,0,11178005
2025-12-16 20:45:36,15,0.898667,24192.4,5.68487,1810191,1182732,1182732,0,11182732
2025-12-16 20:46:36,14,0.901429,20245.5,4.89586,1816319,1187438,1187438,0,11187438
2025-12-16 20:47:36,11,0.881818,20633.5,4.874,1822574,1192165,1192165,0,11192165
2025-12-16 20:48:36,7,0.884286,22892,5.34171,1828855,1196893,1196893,0,11196893
2025-12-16 20:49:36,2,0.9,24586.5,5.6465,1834859,1201502,1201502,0,11201502
2025-12-16 20:50:36,116,0.888621,20734.6,4.90934,1841022,1206210,1206210,0,11206210
2025-12-16 20:51:36,106,0.88783,21979.2,5.13235,1847174,1210909,1210909,0,11210909
2025-12-16 20:52:36,110,0.888455,20196.1,4.81648,1853458,1215611,1215611,0,11215611
2025-12-16 20:53:36,97,0.88866,22743.9,5.31095,1859829,1220348,1220348,0,11220348
2025-12-16 20:54:36,90,0.891556,21197.3,5.15296,1865964,1225041,1225041,0,11225041
2025-12-16 20:55:36,64,0.890469,20633.4,6.03497,1872130,1229775,1229775,0,11229775
2025-12-16 20:56:36,81,0.893704,22186.5,5.4316,1878221,1234478,1234478,0,11234478
2025-12-16 20:57:36,75,0.888133,21504.5,5.30627,1884274,1239161,1239161,0,11239161
2025-12-16 20:58:36,62,0.885161,20302.6,5.64006,1890508,1243879,1243879,0,11243879
2025-12-16 20:59:36,66,0.89197,20606.8,5.24562,1896740,1248630,1248630,0,11248630
2025-12-16 21:00:36,64,0.886094,22074.2,5.50794,1902912,1253349,1253349,0,11253349
2025-12-16 21:01:36,55,0.886182,22119.3,5.89967,1908992,1258069,1258069,0,11258069
2025-12-16 21:02:36,51,0.9,23074,6.32206,1915144,1262801,1262801,0,11262801
2025-12-16 21:03:36,47,0.890638,20241.6,5.73851,1921293,1267532,1267532,0,11267532
2025-12-16 21:04:36,45,0.885333,19248.3,5.45133,1927479,1272267,1272267,0,11272267
2025-12-16 21:05:36,42,0.88381,20901.5,5.78388,1933619,1276982,1276982,0,11276982
2025-12-16 21:06:36,37,0.895135,20141.8,5.57662,1939796,1281699,1281699,0,11281699
2025-12-16 21:07:36,39,0.893077,22307.7,5.47941,1945911,1286365,1286365,0,11286364
2025-12-16 21:08:36,21,0.845238,21379.3,8.29314,1951239,1290825,1290825,0,11290825
2025-12-16 21:09:36,32,0.87375,21216.1,5.27147,1956556,1295296,1295296,0,11295296
2025-12-16 21:10:36,23,0.886957,20039.5,5.9903,1962583,1299956,1299956,0,11299956
2025-12-16 21:11:36,16,0.881875,22252.7,6.74437,1968308,1304477,1304477,0,11304477
2025-12-16 21:12:36,22,0.884091,19829.9,4.91636,1974480,1309176,1309176,0,11309176
2025-12-16 21:13:36,16,0.891875,20648.2,5.26206,1980581,1313888,1313888,0,11313888
2025-12-16 21:14:36,10,0.881,23209.5,6.321,1986710,1318608,1318608,0,11318608
2025-12-16 21:15:36,7,0.842857,23415.4,6.89643,1992754,1323278,1323278,0,11323278
2025-12-16 21:16:36,7,0.855714,20219.1,5.013,1998926,1328005,1328005,0,11328005
2025-12-16 21:17:36,2,0.845,18153,4.8145,2005156,1332740,1332740,0,11332740
2025-12-16 21:18:36,94,0.884468,21509,5.81505,2011411,1337432,1337432,0,11337432
2025-12-16 21:19:36,87,0.88,21215.1,5.79657,2017691,1342177,1342177,0,11342177
2025-12-16 21:20:36,81,0.885309,21690.8,5.92535,2023993,1346917,1346917,0,11346917
2025-12-16 21:21:36,84,0.882738,19567.2,5.51051,2030030,1351593,1351593,0,11351593
2025-12-16 21:22:36,78,0.876795,20492,5.68814,2036334,1356329,1356329,0,11356329
2025-12-16 21:23:36,83,0.878675,20239.3,5.07381,2042494,1361037,1361037,0,11361037
2025-12-16 21:24:36,84,0.882262,21665.7,5.2399,2048571,1365754,1365754,0,11365754
2025-12-16 21:25:36,89,0.881573,21604.7,5.0408,2054741,1370436,1370436,0,11370436
2025-12-16 21:26:36,88,0.87625,19708.2,4.71685,2060896,1375167,1375167,0,11375167
2025-12-16 21:27:36,81,0.88716,20874.1,4.931,2067064,1379898,1379898,0,11379898
2025-12-16 21:28:36,71,0.876197,21074,4.98321,2073277,1384612,1384612,0,11384612
2025-12-16 21:29:36,71,0.873662,21078.4,5.05652,2079107,1389257,1389257,0,11389257
2025-12-16 21:30:36,60,0.877833,20929.3,5.34838,2085194,1393957,1393957,0,11393957
2025-12-16 21:31:36,59,0.870169,21476.2,5.05269,2091406,1398686,1398686,0,11398686
2025-12-16 21:32:36,54,0.877593,21033.1,5.04943,2097368,1403259,1403259,0,11403259
2025-12-16 21:33:36,37,0.873243,21961.2,6.21222,2103321,1407910,1407910,0,11407910
2025-12-16 21:34:36,49,0.876122,20669.7,4.99802,2109316,1412624,1412624,0,11412624
2025-12-16 21:35:36,43,0.873953,21748.3,5.23895,2115368,1417345,1417345,0,11417345
2025-12-16 21:36:36,38,0.872895,22293.2,5.39068,2121367,1422035,1422035,0,11422035
2025-12-16 21:37:36,35,0.871429,21320.5,5.18534,2127317,1426704,1426704,0,11426704
2025-12-16 21:38:36,28,0.885,21013.8,5.42407,2133471,1431444,1431444,0,11431444
2025-12-16 21:39:36,26,0.877692,20929,5.25119,2139581,1436178,1436178,0,11436178
2025-12-16 21:40:36,20,0.8615,20855.2,5.3988,2145562,1440837,1440837,0,11440837
2025-12-16 21:41:36,19,0.864737,19851,5.17532,2151555,1445549,1445549,0,11445549
2025-12-16 21:42:36,8,0.8725,22719.4,7.26887,2157370,1450239,1450239,0,11450239
2025-12-16 21:43:36,10,0.873,20957.3,5.7562,2163495,1454976,1454976,0,11454976
2025-12-16 21:44:36,5,0.88,20738.4,5.9232,2169362,1459633,1459633,0,11459633
2025-12-16 21:45:36,2,0.87,21689.5,5.9555,2175306,1464325,1464325,0,11464325
2025-12-16 21:46:36,87,0.879885,23325,6.32237,2181276,1469001,1469001,0,11469001
2025-12-16 21:47:36,80,0.863375,22295.7,6.15278,2187301,1473694,1473694,0,11473694
2025-12-16 21:48:36,95,0.872737,21861.1,5.313,2193386,1478404,1478404,0,11478404
2025-12-16 21:49:36,88,0.872273,22039.5,5.3351,2199382,1483077,1483077,0,11483077
2025-12-16 21:50:36,89,0.868876,22208.8,5.31158,2205190,1487717,1487717,0,11487717
2025-12-16 21:51:36,86,0.864535,22501,5.3348,2211015,1492376,1492376,0,11492376
2025-12-16 21:52:36,87,0.86931,22026.4,5.18008,2216862,1497048,1497048,0,11497048
2025-12-16 21:53:36,83,0.87253,22214.4,5.27888,2222651,1501599,1501599,0,11501599
2025-12-16 21:54:36,78,0.871282,22565.3,5.22549,2228575,1506264,1506264,0,11506264
2025-12-16 21:55:36,65,0.872,22147.4,5.57428,2234415,1510904,1510904,0,11510904
2025-12-16 21:56:36,69,0.87087,21401.3,5.14343,2240287,1515609,1515609,0,11515609
2025-12-16 21:57:36,61,0.860492,22196,5.30441,2246101,1520282,1520282,0,11520282
2025-12-16 21:58:36,57,0.859298,23195.6,5.45542,2252060,1524974,1524974,0,11524974
2025-12-16 21:59:36,56,0.871071,22376.4,5.29977,2258037,1529664,1529664,0,11529664
2025-12-16 22:00:36,48,0.867917,22074.8,5.43602,2263952,1534354,1534354,0,11534354
2025-12-16 22:01:36,48,0.866875,21770.5,5.19827,2269863,1539050,1539050,0,11539050
2025-12-16 22:02:36,42,0.86619,22549.2,5.44712,2275639,1543690,1543690,0,11543690
2025-12-16 22:03:36,40,0.856,20967.7,5.20507,2281442,1548356,1548356,0,11548356
2025-12-16 22:04:36,35,0.849714,20147,5.21397,2287225,1553021,1553021,0,11553021
2025-12-16 22:05:36,26,0.861154,18323.2,5.22104,2293137,1557675,1557675,0,11557675
2025-12-16 22:06:36,25,0.852,22536.1,5.52864,2299143,1562367,1562367,0,11562367
2025-12-16 22:07:36,22,0.874091,21769.9,5.48491,2305029,1567042,1567042,0,11567042
2025-12-16 22:08:36,17,0.846471,23080.1,5.68935,2310817,1571685,1571685,0,11571685
2025-12-16 22:09:36,12,0.855833,25634.5,6.58983,2316729,1576383,1576383,0,11576383
2025-12-16 22:10:36,11,0.857273,22680.1,6.33873,2322651,1581039,1581039,0,11581039
2025-12-16 22:11:36,6,0.865,24315.5,8.43733,2328588,1585718,1585718,0,11585718
2025-12-16 22:12:36,4,0.8625,24253.8,6.601,2334411,1590364,1590364,0,11590364
2025-12-16 22:13:36,2,0.85,18660.5,5.1565,2340347,1595054,1595054,0,11595054
2025-12-16 22:14:36,87,0.857931,21258.1,6.05948,2346294,1599747,1599747,0,11599747
2025-12-16 22:15:36,95,0.854842,22023.3,5.44202,2352045,1604297,1604297,0,11604297
2025-12-16 22:16:36,86,0.867907,21695.1,5.47907,2357447,1608818,1608818,0,11608818
2025-12-16 22:17:36,82,0.860366,21151.6,5.65279,2362472,1613187,1613187,0,11613187
2025-12-16 22:18:36,85,0.863765,22097.4,5.44651,2368205,1617830,1617830,0,11617830
2025-12-16 22:19:36,71,0.858028,22391,5.92061,2373748,1622425,1622425,0,11622425
2025-12-16 22:20:36,77,0.867662,23152.7,5.60709,2379603,1627084,1627084,0,11627084
2025-12-16 22:21:36,39,0.861538,18832.9,8.8371,2384724,1631495,1631495,0,11631495
2025-12-16 22:22:36,50,0.8678,21426.3,6.74982,2390090,1636001,1636001,0,11636001
2025-12-16 22:23:36,69,0.859855,22397,5.37145,2395451,1640552,1640552,0,11640552
2025-12-16 22:24:36,69,0.863043,22964.6,5.35691,2401411,1645253,1645253,0,11645253
2025-12-16 22:25:36,65,0.864154,21778.1,5.1312,2407432,1649959,1649959,0,11649959
2025-12-16 22:26:36,60,0.8615,22844.7,5.35623,2413325,1654620,1654620,0,11654620
2025-12-16 22:27:36,55,0.853455,22592,5.318,2419169,1659272,1659272,0,11659272
2025-12-16 22:28:36,55,0.856727,21251.1,5.10178,2424894,1663899,1663899,0,11663899
2025-12-16 22:29:36,46,0.855217,24311,5.71352,2430695,1668563,1668563,0,11668563
2025-12-16 22:30:36,43,0.850698,22637.9,5.44393,2436555,1673235,1673235,0,11673235
2025-12-16 22:31:36,41,0.853659,21484.1,5.26468,2442433,1677923,1677923,0,11677923
2025-12-16 22:32:36,32,0.862813,24927.2,6.05563,2448204,1682592,1682592,0,11682592
2025-12-16 22:33:36,25,0.8488,21498.5,5.92164,2454029,1687263,1687263,0,11687263
2025-12-16 22:34:36,30,0.854,22692.1,5.7244,2459823,1691936,1691936,0,11691936
2025-12-16 22:35:36,25,0.8544,23317.6,5.86704,2465705,1696599,1696599,0,11696599
2025-12-16 22:36:36,20,0.851,22505.8,5.9786,2471402,1701152,1701152,0,11701152
2025-12-16 22:37:36,18,0.86,22532.2,6.12106,2477141,1705792,1705792,0,11705792
2025-12-16 22:38:36,13,0.859231,23247.8,6.22823,2483068,1710471,1710471,0,11710471
2025-12-16 22:39:36,9,0.848889,24781.4,6.82522,2488897,1715131,1715131,0,11715131
2025-12-16 22:40:36,8,0.85375,20053.4,5.51238,2494546,1719752,1719752,0,11719752
2025-12-16 22:41:36,3,0.876667,24217.3,6.87033,2500349,1724441,1724441,0,11724441
2025-12-16 22:42:36,2,0.92,17271.5,5.166,2506338,1729163,1729163,0,11729163
2025-12-16 22:43:36,103,0.854078,21343.1,5.25542,2512311,1733880,1733880,0,11733880
2025-12-16 22:44:36,96,0.852812,22822.2,5.47251,2518260,1738550,1738550,0,11738550
2025-12-16 22:45:36,93,0.846129,22203.9,5.34681,2524017,1743180,1743180,0,11743180
2025-12-16 22:46:36,98,0.850918,21241.9,5.05119,2529809,1747808,1747808,0,11747808
2025-12-16 22:47:36,97,0.853918,21769.2,5.10991,2535675,1752487,1752487,0,11752487
2025-12-16 22:48:36,92,0.853913,21620.9,5.07155,2541566,1757178,1757178,0,11757178
2025-12-16 22:49:36,86,0.853837,21372.7,5.03801,2547426,1761851,1761851,0,11761851
2025-12-16 22:50:36,76,0.857237,22157,5.18812,2553235,1766479,1766479,0,11766479
2025-12-16 22:51:36,77,0.851818,21660.8,5.13639,2559074,1771137,1771137,0,11771136
2025-12-16 22:52:36,70,0.843429,23131,5.45917,2564863,1775804,1775804,0,11775804
2025-12-16 22:53:36,64,0.843594,22646.7,5.44512,2570543,1780433,1780433,0,11780432
2025-12-16 22:54:36,60,0.859333,23650,5.64967,2576189,1785077,1785077,0,11785077
2025-12-16 22:55:36,52,0.848269,21320.7,5.89735,2581743,1789661,1789661,0,11789661
2025-12-16 22:56:36,51,0.855098,22820,5.60745,2587332,1794281,1794281,0,11794281
2025-12-16 22:57:36,52,0.844615,21594.6,5.35773,2592866,1798900,1798900,0,11798900
2025-12-16 22:58:36,44,0.852955,23335.5,5.7177,2598320,1803419,1803419,0,11803419
2025-12-16 22:59:36,37,0.844054,23772.7,6.07095,2603850,1808007,1808007,0,11808007
2025-12-16 23:00:36,31,0.823871,20124.8,5.70726,2609291,1812645,1812645,0,11812645
2025-12-16 23:01:36,30,0.856667,23844.9,6.12283,2614719,1817238,1817238,0,11817238
2025-12-16 23:02:36,27,0.846667,23614.1,5.98737,2620202,1821851,1821851,0,11821851
2025-12-16 23:03:36,26,0.844615,24088.2,6.18873,2625631,1826435,1826435,0,11826435
2025-12-16 23:04:36,20,0.8465,22149,6.28175,2631165,1831073,1831073,0,11831073
2025-12-16 23:05:36,18,0.850556,23694.8,6.70444,2636713,1835688,1835688,0,11835688
2025-12-16 23:06:36,14,0.843571,25977.6,7.23721,2642229,1840302,1840302,0,11840302
2025-12-16 23:07:36,12,0.8325,22476.3,6.43583,2647777,1844952,1844952,0,11844952
2025-12-16 23:08:36,10,0.849,22943.4,6.4321,2653286,1849587,1849587,0,11849587
2025-12-16 23:09:36,6,0.83,23668.2,7.05617,2658755,1854196,1854196,0,11854196
2025-12-16 23:10:36,5,0.822,19933,5.21,2664337,1858853,1858853,0,11858853
2025-12-16 23:12:36,83,0.836867,24244.9,5.93099,2675234,1868049,1868049,0,11868049
2025-12-16 23:13:36,104,0.841058,21582.3,5.29695,2680682,1872655,1872655,0,11872655
2025-12-16 23:14:36,86,0.844767,25032.5,5.93359,2686136,1877297,1877297,0,11877297
2025-12-16 23:15:36,84,0.841905,23408.7,5.91877,2691530,1881899,1881899,0,11881899
2025-12-16 23:16:36,79,0.849241,23486.5,5.69523,2696900,1886471,1886471,0,11886471
2025-12-16 23:17:36,76,0.848158,23332.3,5.69943,2702288,1891085,1891085,0,11891085
2025-12-16 23:18:36,76,0.837105,22919.6,5.57139,2707713,1895713,1895713,0,11895713
2025-12-16 23:19:36,72,0.839306,22848.6,5.59356,2712776,1900122,1900122,0,11900122
2025-12-16 23:20:36,71,0.843944,21100,5.25362,2718066,1904707,1904707,0,11904707
2025-12-16 23:21:36,68,0.839706,22099.4,5.46743,2723363,1909251,1909251,0,11909251
2025-12-16 23:22:36,60,0.837667,22586.6,5.56302,2728778,1913861,1913861,0,11913861
2025-12-16 23:23:36,56,0.841071,23164.5,5.66002,2734215,1918480,1918480,0,11918480
2025-12-16 23:24:36,52,0.844423,23756.6,5.76744,2739747,1923102,1923102,0,11923102
2025-12-16 23:25:36,51,0.828824,21502.8,5.4552,2745242,1927720,1927720,0,11927720
2025-12-16 23:26:36,44,0.840909,21939.2,5.69061,2750759,1932321,1932321,0,11932321
2025-12-16 23:27:36,34,0.841176,24830.4,6.49679,2756217,1936916,1936916,0,11936916
2025-12-16 23:28:36,33,0.844545,23212.5,6.17203,2761574,1941492,1941492,0,11941492
2025-12-16 23:29:36,34,0.841176,21258.5,5.57535,2766927,1946095,1946095,0,11946095
2025-12-16 23:30:36,31,0.835484,23133,5.95968,2772461,1950693,1950693,0,11950693
2025-12-16 23:31:36,30,0.834333,19690.4,5.30197,2777911,1955313,1955313,0,11955313
2025-12-16 23:32:36,21,0.842857,21481.5,5.95286,2783314,1959916,1959916,0,11959916
2025-12-16 23:33:36,13,0.831538,24161.8,9.22262,2788445,1964367,1964367,0,11964367
2025-12-16 23:34:36,16,0.858125,20456.1,5.88656,2793063,1968607,1968607,0,11968607
2025-12-16 23:35:36,14,0.843571,24523,6.05557,2798218,1973082,1973082,0,11973082
2025-12-16 23:36:36,10,0.842,21439,6.4946,2803347,1977603,1977603,0,11977603
2025-12-16 23:37:36,7,0.825714,19224.1,5.93443,2808593,1982134,1982134,0,11982134
2025-12-16 23:38:36,3,0.843333,27773.3,7.975,2814073,1986763,1986763,0,11986763
2025-12-16 23:39:36,1,0.78,14463,4.726,2819562,1991397,1991397,0,11991396
2025-12-16 23:40:36,78,0.833718,23370.9,6.64862,2825116,1996043,1996043,0,11996043
2025-12-16 23:41:36,80,0.833875,22495.2,6.02365,2830510,2000547,2000547,0,12000547
2025-12-16 23:42:36,84,0.834762,21798.3,5.58132,2835984,2005161,2005161,0,12005161
2025-12-16 23:43:36,81,0.828889,22868.6,5.68347,2841452,2009764,2009764,0,12009764
2025-12-16 23:44:36,79,0.837215,22837.3,5.57358,2846974,2014374,2014374,0,12014374
2025-12-16 23:45:36,79,0.833291,23113.6,5.64099,2852337,2018969,2018969,0,12018969
2025-12-16 23:46:36,76,0.826447,22507.7,5.55938,2857619,2023542,2023542,0,12023542
2025-12-16 23:47:36,72,0.827222,22283.2,5.57533,2862970,2028134,2028134,0,12028134
2025-12-16 23:48:36,66,0.823485,23861.1,5.7947,2868275,2032719,2032719,0,12032719
2025-12-16 23:49:36,64,0.835469,23530.6,5.71812,2873582,2037311,2037311,0,12037311
2025-12-16 23:50:36,60,0.8265,24435.3,5.92007,2878889,2041892,2041892,0,12041892
2025-12-16 23:51:36,59,0.847119,22541,5.5082,2884196,2046474,2046474,0,12046474
2025-12-16 23:52:36,47,0.834043,22801.8,6.27162,2889562,2051081,2051081,0,12051081
2025-12-16 23:53:36,52,0.839808,23103.4,5.6125,2894999,2055703,2055703,0,12055703
2025-12-16 23:54:36,47,0.83,22039.6,5.4663,2900445,2060316,2060316,0,12060316
2025-12-16 23:55:36,47,0.83234,22956.1,5.60519,2905852,2064950,2064950,0,12064950
2025-12-16 23:56:36,30,0.839667,24259.6,7.03613,2911105,2069490,2069490,0,12069490
2025-12-16 23:57:36,31,0.833548,23242.8,5.81823,2916476,2074089,2074089,0,12074089
2025-12-16 23:58:36,31,0.831613,23053.1,5.98652,2921826,2078656,2078656,0,12078656
2025-12-16 23:59:36,23,0.844783,25504,6.75626,2927188,2083262,2083262,0,12083262
2025-12-17 00:00:36,26,0.844615,22025,5.63446,2932732,2087901,2087901,0,12087901
2025-12-17 00:01:36,18,0.812778,22114.8,6.41889,2938110,2092482,2092482,0,12092482
2025-12-17 00:02:36,15,0.821333,21623.6,6.08453,2943375,2097052,2097052,0,12097052
2025-12-17 00:03:36,12,0.821667,26839.1,7.44508,2948520,2101519,2101519,0,12101519
2025-12-17 00:04:36,9,0.838889,21510.6,6.37933,2953848,2106104,2106104,0,12106104
2025-12-17 00:05:36,7,0.85,20054.6,5.96914,2959222,2110704,2110704,0,12110704
2025-12-17 00:06:36,4,0.825,18498.2,6.8565,2964534,2115296,2115296,0,12115296
2025-12-17 00:07:36,2,0.845,27363.5,7.887,2969835,2119895,2119895,0,12119895
2025-12-17 00:08:36,75,0.831467,24112.8,6.97692,2975211,2124514,2124514,0,12124514
2025-12-17 00:09:36,72,0.825833,22961.5,6.68058,2980573,2129103,2129103,0,12129103
2025-12-17 00:10:36,85,0.828824,22443.6,5.6538,2985887,2133672,2133672,0,12133672
2025-12-17 00:11:36,77,0.827922,24215,5.99186,2991148,2138232,2138232,0,12138232
2025-12-17 00:12:36,60,0.8255,22685.8,6.62097,2996087,2142637,2142637,0,12142637
2025-12-17 00:13:36,63,0.815079,23425.9,6.31489,3000535,2146774,2146774,0,12146774
2025-12-17 00:14:36,56,0.825,23620.4,6.67391,3005229,2151089,2151089,0,12151089
2025-12-17 00:15:36,54,0.829259,22566.2,7.02631,3010422,2155620,2155620,0,12155620
2025-12-17 00:16:36,55,0.825636,25318.6,6.59273,3015522,2160122,2160122,0,12160122
2025-12-17 00:17:36,61,0.828361,22857.9,5.86923,3020830,2164708,2164708,0,12164708
2025-12-17 00:18:36,51,0.825882,23379.1,6.08663,3025370,2168899,2168899,0,12168899
2025-12-17 00:19:36,54,0.816296,23417.4,5.84926,3030212,2173263,2173263,0,12173263
2025-12-17 00:20:36,45,0.831111,23854.7,6.40931,3035210,2177728,2177728,0,12177728
2025-12-17 00:21:36,46,0.823478,23832.8,5.90389,3040373,2182257,2182257,0,12182257
2025-12-17 00:22:36,42,0.83119,25627,6.2205,3045662,2186802,2186802,0,12186802
2025-12-17 00:23:36,38,0.825,24442.8,6.05192,3050926,2191333,2191333,0,12191333
2025-12-17 00:24:36,35,0.821143,25155.8,6.34209,3056146,2195885,2195885,0,12195885
2025-12-17 00:25:36,27,0.824815,26577.9,6.93311,3061305,2200340,2200340,0,12200340
2025-12-17 00:26:36,29,0.810345,22337.9,5.85755,3066641,2204921,2204921,0,12204921
2025-12-17 00:27:36,27,0.841481,24630.7,6.23452,3071905,2209479,2209479,0,12209479
2025-12-17 00:28:36,20,0.811,23049.2,6.9792,3077240,2214073,2214073,0,12214073
2025-12-17 00:29:36,19,0.826316,20980.6,6.01721,3082567,2218638,2218638,0,12218638
2025-12-17 00:30:36,14,0.809286,25925.6,7.31786,3087893,2223241,2223241,0,12223241
2025-12-17 00:31:36,12,0.835,26022.6,7.25192,3093217,2227851,2227851,0,12227851
2025-12-17 00:32:36,11,0.819091,18316.8,5.78427,3098515,2232425,2232425,0,12232425
2025-12-17 00:33:36,7,0.83,23342.3,7.27686,3103683,2236950,2236950,0,12236950
2025-12-17 00:34:36,4,0.8425,27161.5,8.06175,3108943,2241531,2241531,0,12241531
2025-12-17 00:35:36,3,0.83,20483.3,5.477,3114237,2246102,2246102,0,12246102
2025-12-17 00:36:36,92,0.81163,24215.8,5.89955,3119657,2250703,2250703,0,12250703
2025-12-17 00:37:36,83,0.815181,24361.8,5.95281,3124838,2255243,2255243,0,12255243
2025-12-17 00:38:36,84,0.821905,24624.1,5.89432,3129977,2259771,2259771,0,12259771
2025-12-17 00:39:36,80,0.818375,23397.8,5.94715,3134729,2264116,2264116,0,12264116
2025-12-17 00:40:36,66,0.821818,23848.5,6.83891,3139435,2268398,2268398,0,12268398
2025-12-17 00:41:36,79,0.816203,23183.1,5.68208,3144246,2272779,2272779,0,12272779
2025-12-17 00:42:36,70,0.808571,23108.6,5.8865,3149405,2277271,2277271,0,12277271
2025-12-17 00:43:36,65,0.813077,24893.5,6.23578,3154611,2281833,2281833,0,12281833
2025-12-17 00:44:36,66,0.81803,22954.7,5.68945,3159877,2286393,2286393,0,12286393
2025-12-17 00:45:36,50,0.8158,23121.9,6.53274,3165129,2290950,2290950,0,12290950
2025-12-17 00:46:36,63,0.813968,23581.3,5.74341,3170333,2295477,2295477,0,12295477
2025-12-17 00:48:36,54,0.811852,24255.1,5.85326,3180831,2304520,2304520,0,12304520
2025-12-17 00:49:36,52,0.813654,24150.7,5.84665,3186113,2309102,2309102,0,12309102
2025-12-17 00:50:36,45,0.809556,23911.5,5.91727,3191268,2313631,2313631,0,12313631
2025-12-17 00:51:36,46,0.811087,23140.7,5.70167,3196412,2318137,2318137,0,12318137
2025-12-17 00:52:36,45,0.808222,20975.9,5.29213,3201683,2322713,2322713,0,12322713
2025-12-17 00:53:36,29,0.808276,26056.8,7.07345,3206880,2327273,2327273,0,12327273
