timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,total_deletes,successful_deletes,failed_deletes,index_size
2025-12-20 23:29:09,123,0.979431,13887.1,5.33949,2189193,291708,289869,1839,31071,31071,0,10260640
2025-12-20 23:30:09,112,0.977232,14611.2,5.56656,2197976,292837,290991,1846,31191,31191,0,10261648
2025-12-20 23:31:09,107,0.977664,14419.3,5.46098,2206802,293967,292118,1849,31311,31311,0,10262658
2025-12-20 23:32:09,100,0.9799,14641.5,5.57805,2215658,295099,293245,1854,31431,31431,0,10263670
2025-12-20 23:33:09,93,0.985376,14454.4,5.51567,2224438,296230,294372,1858,31551,31551,0,10264680
2025-12-20 23:34:09,85,0.984,15182.9,5.72692,2233277,297359,295493,1866,31671,31671,0,10265690
2025-12-20 23:35:09,85,0.984235,14445.3,5.49666,2242068,298488,296613,1875,31791,31791,0,10266698
2025-12-20 23:36:09,75,0.9784,14903.4,5.63797,2250836,299616,297736,1880,31911,31911,0,10267706
2025-12-20 23:37:09,76,0.981579,13808.4,5.231,2259628,300747,298859,1888,32031,32031,0,10268717
2025-12-20 23:38:09,67,0.988209,14500.7,5.53351,2268442,301875,299980,1895,32151,32151,0,10269726
2025-12-20 23:39:09,61,0.978033,14929.7,5.48418,2277248,303005,301107,1898,32271,32271,0,10270736
2025-12-20 23:40:09,57,0.984561,14001.6,5.33565,2286166,304136,302232,1904,32391,32391,0,10271746
2025-12-20 23:41:09,51,0.982353,14469.9,5.55088,2294878,305266,303357,1909,32511,32511,0,10272756
2025-12-20 23:42:09,45,0.987556,13139.2,5.20431,2303633,306397,304483,1914,32631,32631,0,10273767
2025-12-20 23:43:09,41,0.987317,12601.7,5.28341,2312433,307528,305603,1925,32751,32751,0,10274778
2025-12-20 23:44:09,27,0.986296,15384.9,6.34648,2321239,308658,306724,1934,32871,32871,0,10275788
2025-12-20 23:45:09,24,0.972917,14505.8,5.84954,2330028,309790,307853,1937,32992,32992,0,10276799
2025-12-20 23:46:09,13,0.979231,16974,8.09185,2338748,310920,308977,1943,33112,33112,0,10277810
2025-12-20 23:47:09,11,0.977273,15818.1,6.58591,2347635,312048,310098,1950,33232,33232,0,10278818
2025-12-20 23:48:09,9,0.975556,15660.9,6.57167,2356420,313179,311222,1957,33352,33352,0,10279829
2025-12-20 23:49:09,2,0.96,25163,8.8485,2365203,314310,312346,1964,33472,33472,0,10280838
2025-12-20 23:50:09,135,0.970741,14611,6.17452,2374183,315439,313464,1975,33592,33592,0,10281847
2025-12-20 23:51:09,127,0.975906,15047.3,6.30958,2383143,316571,314590,1981,33712,33712,0,10282860
2025-12-20 23:52:09,133,0.982707,14717.4,5.79802,2392038,317702,315712,1990,33833,33833,0,10283870
2025-12-20 23:53:09,136,0.974706,14435.4,5.47588,2400878,318833,316837,1996,33953,33953,0,10284881
2025-12-20 23:54:09,130,0.975769,14875,5.5524,2409790,319965,317963,2002,34073,34073,0,10285892
2025-12-20 23:55:09,125,0.97856,14589.4,5.53535,2418684,321096,319087,2009,34193,34193,0,10286904
2025-12-20 23:56:09,120,0.98075,14742.8,5.52148,2427456,322228,320216,2012,34313,34313,0,10287916
2025-12-20 23:57:09,115,0.981043,14471.5,5.40089,2436331,323359,321342,2017,34433,34433,0,10288927
2025-12-20 23:58:09,108,0.980648,14658.2,5.49368,2445206,324488,322465,2023,34553,34553,0,10289935
2025-12-20 23:59:09,104,0.980865,14872.3,5.44305,2454117,325618,323589,2029,34674,34674,0,10290944
2025-12-21 00:00:09,98,0.969592,14408.6,5.42459,2463021,326747,324713,2034,34794,34794,0,10291953
2025-12-21 00:01:09,91,0.98033,14630,5.46525,2471962,327878,325837,2041,34914,34914,0,10292966
2025-12-21 00:02:09,89,0.98382,13724.4,5.25174,2480774,329007,326963,2044,35034,35034,0,10293975
2025-12-21 00:03:09,82,0.983537,13808.2,5.28745,2489647,330136,328088,2048,35154,35154,0,10294984
2025-12-21 00:04:09,75,0.976133,14578.1,5.56528,2498480,331265,329206,2059,35274,35274,0,10295994
2025-12-21 00:05:09,66,0.976212,15466.8,5.75636,2507373,332397,330330,2067,35394,35394,0,10297004
2025-12-21 00:06:09,58,0.982759,14087.4,5.83688,2516188,333527,331454,2073,35515,35515,0,10298014
2025-12-21 00:07:09,53,0.976792,14259,5.80832,2525153,334659,332583,2077,35635,35635,0,10299027
2025-12-21 00:09:09,40,0.989,14304,6.18325,2542654,336865,334777,2088,35870,35870,0,10300997
2025-12-21 00:10:09,34,0.966765,14955.7,6.30326,2551651,337997,335905,2092,35990,35990,0,10302009
2025-12-21 00:11:09,30,0.969333,14432,6.22617,2560560,339128,337033,2095,36110,36110,0,10303020
2025-12-21 00:12:09,28,0.990357,12728.4,5.70296,2569474,340258,338157,2101,36230,36230,0,10304030
2025-12-21 00:13:09,21,0.982381,14510.2,6.38914,2578296,341389,339283,2106,36350,36350,0,10305041
2025-12-21 00:14:09,17,0.974706,14661.3,5.67906,2587102,342520,340408,2112,36471,36471,0,10306051
2025-12-21 00:15:09,12,0.995833,12516.7,5.06617,2595908,343652,341534,2118,36591,36591,0,10307063
2025-12-21 00:16:09,6,0.978333,17120.2,6.00083,2604665,344781,342659,2122,36711,36711,0,10308072
2025-12-21 00:18:09,145,0.980069,15477.5,5.68669,2622299,347044,344909,2135,36951,36951,0,10310097
2025-12-21 00:19:09,151,0.985828,13966.2,5.31423,2631062,348174,346032,2142,37071,37071,0,10311105
2025-12-21 00:20:09,134,0.977463,15352.1,5.70903,2639806,349306,347159,2147,37191,37191,0,10312116
2025-12-21 00:21:09,132,0.98447,15174.5,5.64721,2648603,350436,348283,2153,37311,37311,0,10313126
2025-12-21 00:22:09,126,0.979286,14864,5.6112,2657434,351568,349404,2164,37431,37431,0,10314139
2025-12-21 00:23:09,123,0.975772,14664.6,5.50244,2666189,352698,350525,2173,37551,37551,0,10315148
2025-12-21 00:24:09,117,0.979915,14282.8,5.46459,2674968,353828,351646,2182,37671,37671,0,10316157
2025-12-21 00:25:09,111,0.976486,14397.4,5.48702,2683766,354958,352770,2188,37791,37791,0,10317167
2025-12-21 00:26:09,83,0.976386,15489.4,6.85663,2692463,356089,353891,2198,37912,37912,0,10318179
2025-12-21 00:27:09,95,0.980737,14877,5.71202,2701269,357218,355015,2203,38031,38031,0,10319187
2025-12-21 00:28:09,80,0.982125,14700.4,6.38037,2710115,358349,356143,2206,38152,38152,0,10320200
2025-12-21 00:29:09,84,0.972857,14112.9,5.76888,2718903,359479,357262,2217,38272,38272,0,10321209
2025-12-21 00:30:09,70,0.974571,15726.5,6.54006,2727687,360608,358386,2222,38392,38392,0,10322217
2025-12-21 00:31:09,68,0.971176,14622.8,6.08741,2736443,361735,359505,2230,38512,38512,0,10323225
2025-12-21 00:32:09,63,0.982857,14639.5,6.19075,2745200,362865,360626,2239,38632,38632,0,10324234
2025-12-21 00:33:09,59,0.971695,14436.9,6.07466,2754083,363994,361751,2243,38752,38752,0,10325243
2025-12-21 00:34:09,55,0.976727,14763.5,6.324,2762948,365123,362872,2251,38872,38872,0,10326252
2025-12-21 00:35:09,50,0.9516,14407.4,6.07342,2771801,366254,363997,2257,38992,38992,0,10327262
2025-12-21 00:36:09,50,0.988,14717.2,5.6306,2780576,367384,365123,2261,39112,39112,0,10328272
2025-12-21 00:37:09,47,0.978511,14226.4,5.30817,2789370,368514,366245,2269,39233,39233,0,10329283
2025-12-21 00:38:09,41,0.980732,14672.3,5.42778,2798212,369645,367367,2278,39353,39353,0,10330293
2025-12-21 00:39:09,37,0.989189,14184.6,5.35984,2806992,370773,368487,2286,39473,39473,0,10331300
2025-12-21 00:40:09,30,0.985,13838,5.3052,2815807,371903,369607,2296,39593,39593,0,10332310
2025-12-21 00:41:09,22,0.981818,14289.4,5.41327,2824611,373035,370729,2306,39713,39713,0,10333323
2025-12-21 00:42:09,19,0.985789,12098,4.84095,2833397,374165,371855,2310,39833,39833,0,10334332
2025-12-21 00:43:09,11,0.951818,16144.7,5.83545,2842151,375294,372975,2319,39953,39953,0,10335344
2025-12-21 00:44:09,5,0.992,13402.2,5.1468,2850934,376425,374096,2329,40073,40073,0,10336354
2025-12-21 00:45:09,159,0.978302,14397.1,5.40619,2859687,377556,375221,2335,40193,40193,0,10337366
2025-12-21 00:46:09,147,0.97102,14769.5,5.54912,2868504,378686,376344,2342,40313,40313,0,10338374
2025-12-21 00:47:09,143,0.975175,14794,5.54871,2877324,379815,377466,2349,40433,40433,0,10339384
2025-12-21 00:48:09,139,0.979928,14746.3,5.59218,2886009,380944,378590,2354,40554,40554,0,10340392
2025-12-21 00:49:09,134,0.983881,14232.2,5.47493,2894847,382075,379712,2363,40674,40674,0,10341403
2025-12-21 00:50:09,132,0.981667,14087,5.3582,2903692,383205,380838,2367,40794,40794,0,10342414
2025-12-21 00:51:09,117,0.971966,15082.8,5.7154,2912572,384337,381963,2374,40914,40914,0,10343425
2025-12-21 00:52:09,106,0.975849,14595.3,5.99942,2921455,385466,383088,2378,41034,41034,0,10344433
2025-12-21 00:53:09,98,0.981633,14704.1,6.18154,2930286,386596,384211,2385,41154,41154,0,10345443
2025-12-21 00:54:09,104,0.987596,13685.5,5.58949,2939207,387726,385337,2389,41274,41274,0,10346453
2025-12-21 00:55:09,92,0.983152,13716.7,5.88327,2948144,388857,386457,2400,41394,41394,0,10347464
2025-12-21 00:56:09,81,0.96716,15669,6.31417,2956922,389988,387580,2408,41514,41514,0,10348476
2025-12-21 00:57:09,80,0.984625,14417.8,6.0522,2965979,391120,388707,2413,41635,41635,0,10349488
2025-12-21 00:58:09,74,0.976757,13819.7,5.98136,2974827,392249,389831,2418,41755,41755,0,10350497
2025-12-21 00:59:09,67,0.981791,15161.1,6.35582,2983663,393378,390950,2428,41875,41875,0,10351507
2025-12-21 01:00:09,62,0.986613,14362.2,6.16418,2992517,394507,392074,2433,41995,41995,0,10352514
2025-12-21 01:01:09,61,0.986721,14355.4,5.94705,3001341,395637,393199,2438,42115,42115,0,10353524
2025-12-21 01:02:09,56,0.9675,15498,5.90745,3010217,396767,394323,2444,42235,42235,0,10354534
2025-12-21 01:03:09,56,0.97625,15385.6,5.56786,3019066,397895,395449,2446,42355,42355,0,10355541
2025-12-21 01:04:09,51,0.973333,14042.7,5.35324,3027898,399024,396572,2452,42475,42475,0,10356550
2025-12-21 01:05:09,43,0.977209,15277.1,5.60523,3036586,400154,397691,2463,42596,42596,0,10357559
2025-12-21 01:06:09,41,0.971463,13303.4,5.19327,3045382,401284,398814,2470,42716,42716,0,10358570
2025-12-21 01:07:09,32,0.964375,15000.4,5.71419,3054196,402415,399941,2474,42836,42836,0,10359581
2025-12-21 01:08:09,26,0.951538,16561.1,5.93085,3063034,403544,401063,2481,42956,42956,0,10360589
2025-12-21 01:09:09,23,0.986522,13563.1,5.12961,3071865,404673,402184,2489,43076,43076,0,10361598
2025-12-21 01:10:09,18,0.984444,13558.9,5.17233,3080858,405804,403305,2499,43196,43196,0,10362609
2025-12-21 01:11:09,11,0.976364,16450.6,5.82364,3089700,406934,404426,2508,43317,43317,0,10363620
2025-12-21 01:12:09,5,0.952,14564.6,5.4528,3098505,408066,405553,2513,43437,43437,0,10364631
2025-12-21 01:13:09,154,0.976623,14992.3,5.53034,3107289,409196,406674,2522,43557,43557,0,10365640
2025-12-21 01:14:09,150,0.981133,14762.9,5.46147,3116229,410326,407801,2525,43677,43677,0,10366650
2025-12-21 01:15:09,141,0.978582,15378,5.61459,3125166,411457,408923,2534,43797,43797,0,10367661
2025-12-21 01:16:09,137,0.975766,15464.9,5.60103,3134098,412588,410047,2541,43917,43917,0,10368673
2025-12-21 01:17:09,139,0.983669,13813.9,5.32355,3142958,413719,411168,2551,44037,44037,0,10369684
2025-12-21 01:18:09,119,0.974454,14195.4,5.77181,3151884,414850,412292,2558,44157,44157,0,10370694
2025-12-21 01:19:09,111,0.977207,14600.2,6.06932,3160839,415980,413417,2563,44277,44277,0,10371704
2025-12-21 01:20:09,111,0.970811,14101.6,5.64871,3169814,417111,414544,2567,44397,44397,0,10372715
2025-12-21 01:21:09,100,0.9809,14295.4,6.02263,3178714,418240,415667,2573,44517,44517,0,10373723
2025-12-21 01:22:09,91,0.974945,15111.5,6.26124,3187527,419370,416790,2580,44637,44637,0,10374735
2025-12-21 01:23:09,87,0.982989,14703.2,6.21656,3196301,420500,417914,2586,44757,44757,0,10375744
2025-12-21 01:24:09,86,0.982558,13667.5,5.91877,3205180,421629,419037,2592,44878,44878,0,10376751
2025-12-21 01:25:09,75,0.9784,14889.8,6.30911,3214072,422758,420154,2604,44998,44998,0,10377761
2025-12-21 01:26:09,71,0.976056,15240.4,6.31003,3222964,423887,421279,2608,45118,45118,0,10378772
2025-12-21 01:27:09,76,0.988158,13530.9,5.59743,3231958,425017,422400,2617,45238,45238,0,10379781
2025-12-21 01:28:09,70,0.984143,14295.6,5.54653,3240659,426146,423521,2625,45358,45358,0,10380790
2025-12-21 01:29:09,64,0.988438,15007.5,5.67211,3249378,427274,424641,2633,45478,45478,0,10381799
2025-12-21 01:30:09,57,0.975088,14900.7,5.68847,3258112,428404,425770,2634,45598,45598,0,10382807
2025-12-21 01:31:09,51,0.977255,16535.8,6.06361,3266836,429533,426892,2641,45718,45718,0,10383816
2025-12-21 01:32:09,51,0.970784,14525.6,5.35733,3275572,430662,428012,2650,45838,45838,0,10384825
2025-12-21 01:33:09,45,0.970222,14709.2,5.47067,3284519,431791,429137,2654,45959,45959,0,10385835
2025-12-21 01:34:09,38,0.988421,14072.6,5.45408,3293312,432919,430257,2662,46079,46079,0,10386843
2025-12-21 01:35:09,33,0.981212,14507.1,5.39061,3302202,434049,431381,2668,46199,46199,0,10387852
2025-12-21 01:36:09,24,0.97,15939.6,5.82938,3310842,435179,432509,2670,46319,46319,0,10388861
2025-12-21 01:37:09,21,0.952857,15113.8,5.55571,3319690,436307,433630,2677,46439,46439,0,10389870
2025-12-21 01:38:09,15,0.986667,14561.1,5.49293,3328460,437436,434749,2687,46559,46559,0,10390880
2025-12-21 01:39:09,8,0.98625,15711.1,5.76013,3337326,438567,435877,2690,46679,46679,0,10391890
2025-12-21 01:40:09,3,0.993333,14653.7,5.529,3346056,439695,436999,2696,46800,46800,0,10392897
2025-12-21 01:41:09,148,0.9775,15020.8,5.60688,3354844,440827,438124,2703,46920,46920,0,10393909
2025-12-21 01:42:09,139,0.978705,15391.5,5.67778,3363670,441955,439245,2710,47040,47040,0,10394918
2025-12-21 01:43:09,142,0.982746,14011.3,5.4335,3372516,443086,440370,2716,47160,47160,0,10395927
2025-12-21 01:44:09,119,0.978992,15216.8,6.15102,3381445,444217,441493,2724,47280,47280,0,10396939
2025-12-21 01:45:09,117,0.980684,14375.1,6.02938,3390349,445346,442613,2733,47400,47400,0,10397948
2025-12-21 01:46:09,111,0.983423,14590,5.96786,3399272,446479,443736,2743,47520,47520,0,10398962
2025-12-21 01:47:09,71,0.97831,13837.9,8.48342,3408135,447608,444857,2751,47641,47641,0,10399969
2025-12-21 01:48:09,111,0.981622,14305.1,5.44316,3415554,448676,445920,2756,47756,47756,0,10400921
2025-12-21 01:49:09,85,0.976471,15497.5,6.61912,3423959,449803,447037,2766,47876,47876,0,10401929
2025-12-21 01:50:09,99,0.970505,14801.5,5.53082,3432257,450930,448159,2771,47996,47996,0,10402935
2025-12-21 01:51:09,89,0.975281,16011.7,5.77247,3441155,452060,449281,2779,48116,48116,0,10403946
2025-12-21 01:52:09,95,0.980105,13789.2,5.22602,3449985,453189,450403,2786,48236,48236,0,10404954
2025-12-21 01:53:09,86,0.982326,14240.4,5.38742,3458706,454319,451529,2790,48356,48356,0,10405964
2025-12-21 01:54:09,77,0.978831,14911.8,5.55877,3467510,455448,452653,2795,48476,48476,0,10406973
2025-12-21 01:55:09,75,0.975333,14275.3,5.36139,3476394,456578,453775,2803,48596,48596,0,10407985
2025-12-21 01:56:09,66,0.977121,14860.2,5.49842,3485136,457708,454896,2812,48716,48716,0,10408993
2025-12-21 01:57:09,61,0.984918,14705.6,5.48761,3494049,458840,456022,2818,48836,48836,0,10410005
2025-12-21 01:58:09,55,0.977818,14114.3,5.37582,3502829,459969,457145,2824,48956,48956,0,10411013
2025-12-21 01:59:09,45,0.979333,15997.2,5.85691,3511665,461101,458270,2831,49076,49076,0,10412026
2025-12-21 02:00:09,37,0.97973,15060.8,6.24014,3520451,462231,459396,2835,49196,49196,0,10413035
2025-12-21 02:01:09,35,0.990571,13487.4,5.8748,3529278,463360,460524,2836,49316,49316,0,10414044
2025-12-21 02:02:09,28,0.986429,14809.7,5.96746,3538082,464490,461653,2837,49437,49437,0,10415054
2025-12-21 02:03:09,23,0.980435,14384.3,5.8697,3547032,465621,462782,2839,49557,49557,0,10416065
2025-12-21 02:04:09,18,0.963333,13882.4,5.84161,3555917,466751,463908,2843,49677,49677,0,10417075
2025-12-21 02:05:09,14,0.972143,14539.1,6.098,3564926,467881,465031,2850,49797,49797,0,10418086
2025-12-21 02:06:09,8,0.935,15805.6,6.35788,3573858,469013,466159,2854,49917,49917,0,10419096
2025-12-21 02:07:09,3,0.986667,18064.3,6.96833,3582866,470145,467284,2861,50037,50037,0,10420108
2025-12-21 02:08:09,151,0.978344,14377.9,5.55169,3591700,471274,468404,2870,50157,50157,0,10421121
2025-12-21 02:09:09,155,0.975226,14237.5,5.3223,3600543,472405,469533,2872,50277,50277,0,10422130
2025-12-21 02:10:09,143,0.971958,14390.8,5.42199,3609326,473535,470653,2882,50397,50397,0,10423142
2025-12-21 02:11:09,139,0.980072,14472.4,5.37912,3618209,474665,471778,2887,50517,50517,0,10424150
2025-12-21 02:12:09,129,0.972326,15171.8,5.57049,3626973,475797,472906,2891,50637,50637,0,10425162
2025-12-21 02:13:09,123,0.978699,15457.5,5.58967,3635811,476928,474032,2896,50758,50758,0,10426173
2025-12-21 02:14:09,121,0.983719,14709.4,5.40063,3644763,478059,475162,2897,50878,50878,0,10427183
2025-12-21 02:15:09,110,0.977182,15351.8,5.64314,3653503,479187,476282,2905,50998,50998,0,10428191
2025-12-21 02:16:09,107,0.985701,14908.6,5.5625,3662306,480318,477406,2912,51118,51118,0,10429203
2025-12-21 02:17:09,100,0.9729,15164.7,5.57708,3671163,481449,478529,2920,51238,51238,0,10430214
2025-12-21 02:18:09,94,0.982766,15196.4,5.55859,3680127,482580,479653,2927,51358,51358,0,10431224
2025-12-21 02:19:09,96,0.986458,13856.5,5.20881,3689125,483713,480777,2936,51478,51478,0,10432238
2025-12-21 02:20:09,85,0.978,14730.5,5.51119,3698135,484846,481903,2943,51599,51599,0,10433249
2025-12-21 02:21:09,79,0.986962,14358.5,5.50254,3706895,485974,483022,2952,51719,51719,0,10434258
2025-12-21 02:22:09,64,0.979531,14637.5,6.17558,3715853,487104,484146,2958,51839,51839,0,10435268
2025-12-21 02:23:09,64,0.98,14209.2,5.78145,3724734,488234,485267,2967,51959,51959,0,10436277
2025-12-21 02:24:09,54,0.96463,14943.5,6.29248,3733593,489366,486389,2977,52079,52079,0,10437289
2025-12-21 02:25:09,51,0.982157,14330.5,6.07598,3742427,490499,487519,2980,52199,52199,0,10438301
2025-12-21 02:26:09,46,0.982391,13464.2,5.90011,3751344,491631,488647,2984,52320,52320,0,10439314
2025-12-21 02:27:09,41,0.981463,13425.1,5.60239,3760324,492763,489772,2991,52440,52440,0,10440326
2025-12-21 02:28:09,31,0.972258,14941.7,6.36568,3769184,493893,490897,2996,52560,52560,0,10441335
2025-12-21 02:29:09,32,0.98,14139.2,5.66331,3778229,495025,492019,3006,52680,52680,0,10442346
2025-12-21 02:30:09,28,0.977857,13569.2,5.24529,3787082,496156,493148,3008,52800,52800,0,10443358
2025-12-21 02:31:09,22,0.978636,14364,5.23959,3796012,497288,494277,3011,52920,52920,0,10444369
2025-12-21 02:32:09,14,0.986429,16213.5,5.79264,3804823,498420,495405,3015,53040,53040,0,10445383
2025-12-21 02:33:09,10,0.99,12320.3,4.8929,3813604,499550,496532,3018,53160,53160,0,10446390
2025-12-21 02:34:09,4,0.9775,12797.2,4.9805,3822379,500679,497657,3022,53281,53281,0,10447400
2025-12-21 02:35:09,155,0.976065,15110.7,5.51301,3831155,501810,498782,3028,53401,53401,0,10448411
2025-12-21 02:36:09,151,0.973046,14520.5,5.3974,3839959,502940,499909,3031,53521,53521,0,10449421
2025-12-21 02:37:09,141,0.98078,14894,5.49629,3848944,504072,501037,3035,53641,53641,0,10450433
2025-12-21 02:38:09,141,0.984043,14453.3,5.36218,3857782,505201,502159,3042,53761,53761,0,10451440
2025-12-21 02:39:09,132,0.983636,14533.8,5.44742,3866696,506330,503284,3046,53881,53881,0,10452449
2025-12-21 02:40:09,125,0.98024,14867.2,5.51153,3875633,507459,504410,3049,54002,54002,0,10453460
2025-12-21 02:41:09,121,0.980413,14445.3,5.45468,3884463,508586,505533,3053,54122,54122,0,10454466
2025-12-21 02:42:09,106,0.973679,15461,5.87423,3893387,509716,506657,3059,54242,54242,0,10455476
2025-12-21 02:43:09,98,0.987755,14105.1,5.97804,3902290,510847,507783,3064,54362,54362,0,10456485
2025-12-21 02:44:09,101,0.97901,14396.7,5.59788,3911234,511977,508909,3068,54482,54482,0,10457496
2025-12-21 02:45:09,89,0.985169,14550.9,6.09784,3920135,513106,510031,3075,54602,54602,0,10458504
2025-12-21 02:46:09,82,0.98561,14040.6,5.96491,3928970,514237,511155,3082,54722,54722,0,10459515
2025-12-21 02:47:09,76,0.984868,14013.1,6.01618,3937992,515370,512282,3088,54843,54843,0,10460529
2025-12-21 02:48:09,64,0.979063,16262.2,6.68875,3946780,516500,513408,3092,54963,54963,0,10461538
2025-12-21 02:49:09,64,0.99,14368.7,6.13814,3955616,517628,514532,3096,55083,55083,0,10462546
2025-12-21 02:50:09,60,0.964833,14090.1,6.13325,3964499,518758,515656,3102,55203,55203,0,10463557
2025-12-21 02:51:09,58,0.972586,14826.1,5.8949,3973440,519891,516786,3105,55323,55323,0,10464570
2025-12-21 02:52:09,53,0.982264,15711,5.77209,3982195,521020,517906,3114,55443,55443,0,10465580
2025-12-21 02:53:09,30,0.980667,15305,8.27987,3989792,522138,519017,3121,55563,55563,0,10466578
2025-12-21 02:54:09,44,0.980455,14641.8,5.49898,3998008,523264,520133,3131,55683,55683,0,10467583
2025-12-21 02:55:09,31,0.973226,14760.5,6.63187,4006479,524392,521253,3139,55803,55803,0,10468591
2025-12-21 02:56:09,33,0.95697,14446.4,5.44467,4015069,525519,522373,3146,55923,55923,0,10469599
2025-12-21 02:57:09,28,0.984286,13976.7,5.19718,4023888,526650,523502,3148,56043,56043,0,10470610
2025-12-21 02:58:09,18,0.964444,17867.4,6.14783,4032725,527782,524626,3156,56163,56163,0,10471622
2025-12-21 02:59:09,14,0.984286,16346.4,5.75893,4041667,528913,525748,3165,56283,56283,0,10472632
2025-12-21 03:00:09,8,0.9875,13317.8,5.18175,4050628,530045,526875,3170,56403,56403,0,10473645
2025-12-21 03:01:09,3,0.98,11272.3,4.87167,4059416,531176,528002,3174,56524,56524,0,10474654
2025-12-21 03:02:09,135,0.981704,14199,6.14719,4068245,532307,529127,3180,56644,56644,0,10475665
2025-12-21 03:03:09,135,0.979185,15083.4,5.95959,4077056,533439,530253,3186,56764,56764,0,10476677
2025-12-21 03:04:09,126,0.985317,14645.6,6.10461,4085800,534570,531374,3196,56884,56884,0,10477688
2025-12-21 03:05:09,120,0.983333,14372.9,6.05033,4094800,535702,532501,3201,57004,57004,0,10478700
2025-12-21 03:06:09,115,0.981652,14450,6.10791,4103768,536832,533623,3209,57125,57125,0,10479709
2025-12-21 03:07:09,109,0.980183,14684.9,6.12075,4112685,537963,534748,3215,57245,57245,0,10480721
2025-12-21 03:08:09,101,0.982079,14764.4,6.24251,4121621,539093,535870,3223,57365,57365,0,10481730
2025-12-21 03:09:09,100,0.9713,14317.2,6.08493,4130537,540224,536995,3229,57485,57485,0,10482740
2025-12-21 03:10:09,96,0.982917,14501.1,6.03411,4139535,541356,538122,3234,57605,57605,0,10483753
2025-12-21 03:11:09,100,0.9833,15091.2,5.63215,4148450,542488,539251,3237,57725,57725,0,10484765
2025-12-21 03:12:09,92,0.975543,15374.1,5.69157,4157354,543618,540372,3246,57845,57845,0,10485775
2025-12-21 03:13:09,89,0.982022,14644.4,5.47547,4166270,544749,541495,3254,57966,57966,0,10486784
2025-12-21 03:14:09,80,0.982125,15260.5,5.52064,4175187,545881,542619,3262,58086,58086,0,10487797
2025-12-21 03:15:09,77,0.983636,14911.8,5.46932,4184128,547011,543741,3270,58206,58206,0,10488807
2025-12-21 03:16:09,62,0.981452,14951.5,6.24182,4192492,548137,544859,3278,58326,58326,0,10489813
2025-12-21 03:17:09,63,0.985873,14474.8,5.66889,4200421,549259,545975,3284,58446,58446,0,10490815
2025-12-21 03:18:09,57,0.969474,14518.5,5.62533,4208743,550384,547090,3294,58566,58566,0,10491819
2025-12-21 03:19:09,53,0.973019,15128.1,5.54028,4217563,551513,548212,3301,58686,58686,0,10492829
2025-12-21 03:20:09,47,0.987447,14175.8,5.63666,4226298,552642,549335,3307,58806,58806,0,10493839
2025-12-21 03:21:09,44,0.988182,14086.5,5.40452,4235118,553772,550459,3313,58926,58926,0,10494849
2025-12-21 03:22:09,30,0.981,15676,6.51963,4243952,554901,551582,3319,59046,59046,0,10495856
2025-12-21 03:23:09,28,0.975,16254.9,5.90618,4252827,556031,552704,3327,59166,59166,0,10496867
2025-12-21 03:24:09,25,0.9592,15323.2,5.58256,4261655,557160,553826,3334,59286,59286,0,10497876
2025-12-21 03:25:09,20,0.993,13533.2,5.2012,4270548,558291,554945,3346,59406,59406,0,10498887
2025-12-21 03:26:09,15,0.992667,13124.8,5.0712,4279319,559420,556066,3354,59526,59526,0,10499895
2025-12-21 03:27:09,8,0.97875,12182.8,4.85138,4287517,560472,557107,3365,59641,59641,0,10500832
2025-12-21 03:28:09,2,0.995,8943.5,4.1085,4296470,561603,558231,3372,59761,59761,0,10501842
2025-12-21 03:29:09,151,0.981854,14727.8,5.49282,4305299,562733,559354,3379,59881,59881,0,10502852
2025-12-21 03:30:09,143,0.980629,15007.7,5.50948,4314189,563864,560471,3393,60001,60001,0,10503864
2025-12-21 03:31:09,137,0.964672,15421.3,5.62918,4323054,564994,561594,3400,60121,60121,0,10504875
2025-12-21 03:32:09,136,0.978897,14760.4,5.46446,4331989,566126,562720,3406,60241,60241,0,10505887
2025-12-21 03:33:09,127,0.979055,15098.5,5.63363,4340812,567256,563839,3417,60361,60361,0,10506897
2025-12-21 03:34:09,112,0.988304,13824.8,5.94196,4349739,568388,564960,3428,60481,60481,0,10507909
2025-12-21 03:35:09,107,0.983645,14521.9,5.93286,4358603,569520,566081,3439,60601,60601,0,10508921
2025-12-21 03:36:09,100,0.9784,14685.8,6.10152,4367507,570651,567206,3445,60721,60721,0,10509932
2025-12-21 03:37:09,93,0.98172,14364.3,6.13544,4376445,571781,568333,3448,60842,60842,0,10510941
2025-12-21 03:38:09,88,0.973295,15403.5,6.34597,4385354,572911,569454,3457,60961,60961,0,10511951
2025-12-21 03:39:09,84,0.978452,14391.2,6.08277,4394203,574041,570578,3463,61081,61081,0,10512962
2025-12-21 03:40:09,80,0.98175,14442,6.13653,4403175,575173,571706,3467,61202,61202,0,10513974
2025-12-21 03:41:09,72,0.972361,15439.9,6.2151,4412117,576306,572834,3473,61322,61322,0,10514987
2025-12-21 03:42:09,78,0.976026,14681.1,5.57249,4421036,577438,573960,3478,61442,61442,0,10515998
2025-12-21 03:43:09,75,0.975333,14633.9,5.42241,4429794,578568,575085,3483,61562,61562,0,10517008
2025-12-21 03:44:09,69,0.969275,14924.3,5.47687,4438717,579699,576208,3491,61682,61682,0,10518018
