timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,total_deletes,successful_deletes,failed_deletes,index_size
2025-12-21 02:57:23,13272,0.968588,16758.5,4.28386,3390497,292133,292133,0,30791,30791,0,10261342
2025-12-21 02:58:23,13313,0.968172,16743.1,4.2713,3403810,293279,293279,0,30912,30912,0,10262367
2025-12-21 02:59:23,13290,0.968795,16830.5,4.2781,3417100,294425,294425,0,31033,31033,0,10263392
2025-12-21 03:00:23,13400,0.967416,16763.1,4.24189,3430500,295570,295570,0,31154,31154,0,10264416
2025-12-21 03:01:23,13341,0.968543,16771.7,4.26098,3443841,296716,296716,0,31274,31274,0,10265442
2025-12-21 03:02:23,13288,0.967985,16687.7,4.27844,3457129,297861,297861,0,31395,31395,0,10266466
2025-12-21 03:03:23,13283,0.968646,16715.8,4.28035,3470412,299006,299006,0,31516,31516,0,10267490
2025-12-21 03:04:23,13158,0.967801,16811.6,4.32161,3483570,300151,300151,0,31636,31636,0,10268515
2025-12-21 03:05:23,13174,0.967695,16747.5,4.31584,3496744,301295,301295,0,31757,31757,0,10269538
2025-12-21 03:06:23,13226,0.968152,16734.5,4.29891,3509970,302442,302442,0,31878,31878,0,10270564
2025-12-21 03:07:23,13198,0.967305,16758.4,4.30831,3523168,303585,303585,0,31998,31998,0,10271587
2025-12-21 03:08:23,13277,0.967693,16762.8,4.28322,3536445,304730,304730,0,32119,32119,0,10272611
2025-12-21 03:09:23,13347,0.967597,16634,4.25873,3549793,305876,305876,0,32240,32240,0,10273636
2025-12-21 03:10:23,13334,0.967357,16716,4.2638,3563127,307022,307022,0,32361,32361,0,10274661
2025-12-21 03:11:23,13328,0.96739,16709.3,4.26582,3576454,308167,308167,0,32481,32481,0,10275686
2025-12-21 03:12:23,13424,0.968012,16701.5,4.23408,3589878,309316,309316,0,32602,32602,0,10276714
2025-12-21 03:13:23,13143,0.967762,16715.3,4.32612,3603021,310459,310459,0,32723,32723,0,10277736
2025-12-21 03:14:23,13144,0.967281,16748.8,4.32639,3616165,311604,311604,0,32844,32844,0,10278760
2025-12-21 03:15:23,13315,0.967534,16639.4,4.26986,3629481,312750,312750,0,32964,32964,0,10279786
2025-12-21 03:16:23,13235,0.966413,16693.5,4.29634,3642715,313895,313895,0,33085,33085,0,10280810
2025-12-21 03:17:23,13221,0.967272,16779.5,4.30016,3655936,315040,315040,0,33206,33206,0,10281834
2025-12-21 03:18:23,13264,0.966172,16741.1,4.28558,3669201,316186,316186,0,33327,33327,0,10282859
2025-12-21 03:19:23,13610,0.967351,16686.7,4.17553,3682810,317331,317331,0,33447,33447,0,10283884
2025-12-21 03:20:23,13531,0.966408,16739.4,4.19998,3696341,318477,318477,0,33568,33568,0,10284909
2025-12-21 03:21:23,13408,0.966461,16766.4,4.2402,3709749,319624,319624,0,33689,33689,0,10285935
2025-12-21 03:22:23,13368,0.966891,16751.3,4.25261,3723117,320770,320770,0,33810,33810,0,10286960
2025-12-21 03:23:23,13445,0.966788,16729.6,4.22753,3736562,321918,321918,0,33931,33931,0,10287987
2025-12-21 03:24:23,13391,0.966394,16725.3,4.24542,3749953,323064,323064,0,34052,34052,0,10289012
2025-12-21 03:25:23,13439,0.966917,16698.5,4.23029,3763393,324209,324209,0,34172,34172,0,10290037
2025-12-21 03:26:23,13348,0.966064,16763.5,4.25874,3776741,325355,325355,0,34293,34293,0,10291062
2025-12-21 03:27:23,13076,0.965314,16756.3,4.34905,3789817,326498,326498,0,34414,34414,0,10292084
2025-12-21 03:28:23,13174,0.966292,16742.9,4.31734,3802990,327643,327643,0,34535,34535,0,10293108
2025-12-21 03:29:23,13159,0.965685,16742.6,4.32151,3816150,328787,328787,0,34655,34655,0,10294132
2025-12-21 03:30:23,13279,0.96613,16647.8,4.28176,3829428,329929,329929,0,34776,34776,0,10295153
2025-12-21 03:31:23,13319,0.965718,16612.7,4.26788,3842747,331077,331077,0,34897,34897,0,10296180
2025-12-21 03:32:23,13173,0.965886,16694.9,4.31601,3855921,332222,332222,0,35018,35018,0,10297204
2025-12-21 03:33:23,13191,0.965963,16746,4.31143,3869112,333367,333367,0,35138,35138,0,10298229
2025-12-21 03:34:23,13201,0.965416,16750.5,4.30701,3882312,334513,334513,0,35259,35259,0,10299254
2025-12-21 03:35:23,12987,0.965397,16802.2,4.27801,3895299,335632,335632,0,35377,35377,0,10300255
2025-12-21 03:36:23,13301,0.96544,16709.4,4.27385,3908600,336778,336778,0,35498,35498,0,10301280
2025-12-21 03:37:23,13235,0.964641,16681,4.29589,3921835,337922,337922,0,35619,35619,0,10302303
2025-12-21 03:38:23,13257,0.964552,16831.8,4.28887,3935092,339068,339068,0,35740,35740,0,10303328
2025-12-21 03:39:23,13382,0.965087,16720.3,4.24805,3948474,340214,340214,0,35860,35860,0,10304354
2025-12-21 03:40:23,13317,0.964543,16649.7,4.26961,3961791,341358,341358,0,35981,35981,0,10305377
2025-12-21 03:41:23,13335,0.964814,16699.1,4.26413,3975126,342503,342503,0,36102,36102,0,10306401
2025-12-21 03:42:23,13230,0.964553,16667.1,4.29653,3988356,343649,343649,0,36223,36223,0,10307426
2025-12-21 03:43:23,13240,0.964795,16741.2,4.29446,4001597,344794,344794,0,36343,36343,0,10308451
2025-12-21 03:44:23,13348,0.964466,16611.1,4.25957,4014944,345940,345940,0,36464,36464,0,10309476
2025-12-21 03:45:23,13146,0.964563,16726.1,4.32568,4028090,347086,347086,0,36585,36585,0,10310501
2025-12-21 03:46:23,13111,0.964499,16721.3,4.33782,4041201,348231,348231,0,36706,36706,0,10311525
2025-12-21 03:47:23,12871,0.964119,16733.5,4.41934,4054072,349376,349376,0,36826,36826,0,10312550
2025-12-21 03:48:23,13024,0.964545,16806.3,4.36617,4067096,350522,350522,0,36947,36947,0,10313575
2025-12-21 03:49:23,13146,0.964097,16746.7,4.32526,4080242,351667,351667,0,37068,37068,0,10314599
2025-12-21 03:50:23,13306,0.963677,16669.7,4.27305,4093548,352813,352813,0,37189,37189,0,10315624
2025-12-21 03:51:23,13268,0.9646,16627.6,4.28456,4106816,353958,353958,0,37310,37310,0,10316648
2025-12-21 03:52:23,13545,0.962975,16713.1,4.19601,4120361,355103,355103,0,37430,37430,0,10317673
2025-12-21 03:53:23,13272,0.964109,16700.1,4.28398,4133633,356249,356249,0,37551,37551,0,10318698
2025-12-21 03:54:23,13200,0.964373,16695.4,4.30731,4146833,357393,357393,0,37672,37672,0,10319721
2025-12-21 03:55:23,13215,0.963008,16702,4.30207,4160048,358539,358539,0,37792,37792,0,10320747
2025-12-21 03:56:23,13384,0.963905,16646.2,4.24682,4173432,359685,359685,0,37913,37913,0,10321772
2025-12-21 03:57:23,13359,0.963448,16728.8,4.25504,4186791,360832,360832,0,38034,38034,0,10322798
2025-12-21 03:58:23,13448,0.962859,16727.7,4.22649,4200239,361977,361977,0,38155,38155,0,10323822
2025-12-21 03:59:23,13381,0.963503,16735.6,4.24855,4213620,363124,363124,0,38276,38276,0,10324848
2025-12-21 04:00:23,13441,0.963244,16719.7,4.22957,4227061,364272,364272,0,38396,38396,0,10325876
2025-12-21 04:01:23,13417,0.963127,16625.9,4.23588,4240479,365417,365417,0,38517,38517,0,10326900
2025-12-21 04:02:23,13257,0.96329,16682.4,4.2892,4253736,366561,366561,0,38638,38638,0,10327923
2025-12-21 04:03:23,13255,0.962649,16703.9,4.28922,4266990,367708,367708,0,38759,38759,0,10328949
2025-12-21 04:04:23,13262,0.963141,16744.6,4.28702,4280253,368853,368853,0,38879,38879,0,10329974
2025-12-21 04:05:23,13351,0.963034,16671.4,4.25779,4293603,370000,370000,0,39000,39000,0,10331000
2025-12-21 04:06:23,13202,0.962722,16642.8,4.30633,4306805,371144,371144,0,39121,39121,0,10332023
2025-12-21 04:07:23,13268,0.963004,16677.1,4.28396,4320073,372289,372289,0,39241,39241,0,10333048
2025-12-21 04:08:23,13349,0.962462,16805.8,4.2589,4333422,373436,373436,0,39362,39362,0,10334074
2025-12-21 04:09:23,13394,0.962191,16787.2,4.244,4346817,374582,374582,0,39483,39483,0,10335099
2025-12-21 04:10:23,13201,0.962121,16723.9,4.30733,4360017,375727,375727,0,39604,39604,0,10336123
2025-12-21 04:11:23,13260,0.961888,16764.4,4.2874,4373278,376872,376872,0,39725,39725,0,10337147
2025-12-21 04:12:23,13389,0.962492,16735.5,4.24579,4386666,378020,378020,0,39845,39845,0,10338175
2025-12-21 04:13:23,13375,0.962496,16636.4,4.24987,4400041,379167,379167,0,39966,39966,0,10339201
2025-12-21 04:14:23,13512,0.961465,16730.8,4.2061,4413553,380313,380313,0,40087,40087,0,10340226
2025-12-21 04:15:23,13308,0.962245,16735.4,4.271,4426862,381458,381458,0,40208,40208,0,10341250
2025-12-21 04:16:23,13318,0.961994,16679.8,4.2692,4440179,382603,382603,0,40329,40329,0,10342274
2025-12-21 04:17:23,13406,0.961822,16703.2,4.24064,4453586,383750,383750,0,40449,40449,0,10343301
2025-12-21 04:18:23,13355,0.961724,16734.9,4.25664,4466941,384897,384897,0,40570,40570,0,10344327
2025-12-21 04:19:23,13339,0.96264,16601.6,4.26227,4480279,386044,386044,0,40691,40691,0,10345353
2025-12-21 04:20:23,13360,0.962091,16635.4,4.25518,4493639,387189,387189,0,40812,40812,0,10346377
2025-12-21 04:21:23,13431,0.961325,16732.8,4.23198,4507070,388335,388335,0,40933,40933,0,10347402
2025-12-21 04:22:23,13246,0.961597,16722.1,4.29241,4520316,389479,389479,0,41053,41053,0,10348426
2025-12-21 04:23:23,13212,0.961238,16682.9,4.30382,4533528,390623,390623,0,41174,41174,0,10349449
2025-12-21 04:24:23,13196,0.960542,16780.8,4.3093,4546724,391769,391769,0,41295,41295,0,10350474
2025-12-21 04:25:23,13129,0.961189,16694.4,4.32997,4559853,392913,392913,0,41415,41415,0,10351498
2025-12-21 04:26:23,13187,0.960615,16771.2,4.31154,4573041,394058,394058,0,41536,41536,0,10352522
2025-12-21 04:27:23,13271,0.961235,16610.2,4.28404,4586311,395204,395204,0,41657,41657,0,10353547
2025-12-21 04:28:23,13224,0.960961,16692.3,4.29954,4599535,396350,396350,0,41778,41778,0,10354572
2025-12-21 04:29:23,13123,0.961058,16739.2,4.33377,4612658,397496,397496,0,41899,41899,0,10355597
2025-12-21 04:30:23,13388,0.960636,16720.1,4.24603,4626046,398644,398644,0,42020,42020,0,10356624
2025-12-21 04:31:23,13506,0.96068,16748.7,4.20838,4639552,399790,399790,0,42140,42140,0,10357650
2025-12-21 04:32:23,13311,0.960957,16748.2,4.27032,4652863,400936,400936,0,42261,42261,0,10358675
2025-12-21 04:33:23,13473,0.959961,16786.9,4.21905,4666337,402081,402081,0,42382,42382,0,10359699
2025-12-21 04:34:23,13098,0.960463,16736.7,4.34086,4679434,403228,403228,0,42503,42503,0,10360725
2025-12-21 04:35:23,13317,0.960124,16702.6,4.2688,4692751,404373,404373,0,42623,42623,0,10361750
2025-12-21 04:36:23,13232,0.959826,16772.8,4.29622,4705983,405520,405520,0,42744,42744,0,10362776
2025-12-21 04:37:23,13356,0.95963,16849.7,4.25625,4719339,406665,406665,0,42865,42865,0,10363800
2025-12-21 04:38:23,13196,0.959604,16769.8,4.30806,4732535,407809,407809,0,42986,42986,0,10364823
2025-12-21 04:39:23,13149,0.960818,16698.4,4.32425,4745684,408954,408954,0,43106,43106,0,10365848
2025-12-21 04:40:23,13404,0.95897,16761.6,4.24142,4759088,410101,410101,0,43227,43227,0,10366874
2025-12-21 04:41:23,13429,0.960135,16649.2,4.23199,4772517,411247,411247,0,43348,43348,0,10367899
2025-12-21 04:42:23,13448,0.960219,16566.6,4.22579,4785966,412392,412392,0,43469,43469,0,10368923
2025-12-21 04:43:23,13271,0.959659,16728.3,4.28452,4799236,413539,413539,0,43590,43590,0,10369949
2025-12-21 04:44:23,13372,0.959286,16692.1,4.25161,4812608,414684,414684,0,43710,43710,0,10370974
2025-12-21 04:45:23,13282,0.959018,16759.5,4.2807,4825891,415830,415830,0,43831,43831,0,10371999
2025-12-21 04:46:23,13264,0.95832,16715.8,4.28659,4839155,416973,416973,0,43952,43952,0,10373021
2025-12-21 04:47:23,13298,0.958934,16715.6,4.27558,4852453,418120,418120,0,44073,44073,0,10374047
2025-12-21 04:48:23,13322,0.95987,16644.8,4.26748,4865774,419266,419266,0,44193,44193,0,10375073
2025-12-21 04:49:23,13315,0.959199,16753.8,4.2701,4879089,420412,420412,0,44314,44314,0,10376098
2025-12-21 04:50:23,13273,0.959069,16627.5,4.283,4892362,421558,421558,0,44435,44435,0,10377123
2025-12-21 04:51:23,13105,0.95869,16626.7,4.33906,4905468,422703,422703,0,44556,44556,0,10378147
2025-12-21 04:52:23,13234,0.958489,16683.2,4.29599,4918701,423849,423849,0,44677,44677,0,10379172
2025-12-21 04:53:23,13235,0.958893,16648.4,4.29525,4931936,424996,424996,0,44797,44797,0,10380199
2025-12-21 04:54:23,13197,0.958357,16715.3,4.30815,4945133,426140,426140,0,44918,44918,0,10381222
2025-12-21 04:55:23,13088,0.958748,16733.4,4.34405,4958221,427286,427286,0,45039,45039,0,10382247
2025-12-21 04:56:23,13320,0.958257,16627.5,4.26793,4971541,428431,428431,0,45160,45160,0,10383271
2025-12-21 04:57:23,13162,0.958474,16769.1,4.32081,4984703,429575,429575,0,45280,45280,0,10384295
2025-12-21 04:58:23,13246,0.957814,16740.6,4.29249,4997949,430721,430721,0,45401,45401,0,10385320
2025-12-21 04:59:23,12880,0.958319,16719.7,4.41558,5010829,431866,431866,0,45522,45522,0,10386344
2025-12-21 05:00:23,12926,0.95802,16764,4.40114,5023755,433012,433012,0,45643,45643,0,10387369
2025-12-21 05:01:23,13177,0.957697,16688.7,4.31524,5036932,434156,434156,0,45763,45763,0,10388393
2025-12-21 05:02:23,12758,0.957643,16769.1,4.4582,5049690,435300,435300,0,45884,45884,0,10389416
2025-12-21 05:03:23,13097,0.958127,16633.6,4.3424,5062787,436446,436446,0,46004,46004,0,10390442
2025-12-21 05:04:23,13034,0.957703,16635.6,4.3622,5075821,437591,437591,0,46125,46125,0,10391466
2025-12-21 05:05:23,13147,0.957788,16650.9,4.32512,5088968,438736,438736,0,46246,46246,0,10392490
2025-12-21 05:06:23,13035,0.957569,16759.9,4.36393,5102003,439881,439881,0,46367,46367,0,10393514
2025-12-21 05:07:23,13100,0.957282,16718.2,4.3408,5115103,441027,441027,0,46487,46487,0,10394540
2025-12-21 05:08:23,13190,0.957858,16638,4.31038,5128294,442172,442172,0,46608,46608,0,10395564
2025-12-21 05:09:23,13106,0.957581,16657.2,4.33835,5141400,443316,443316,0,46729,46729,0,10396587
2025-12-21 05:10:23,13332,0.957491,16712.6,4.26444,5154731,444460,444460,0,46849,46849,0,10397611
2025-12-21 05:11:23,13215,0.957129,16753,4.30169,5167946,445606,445606,0,46970,46970,0,10398636
2025-12-21 05:12:23,13164,0.95775,16677.6,4.31862,5181110,446751,446751,0,47091,47091,0,10399660
2025-12-21 05:13:23,13100,0.95707,16711.9,4.25038,5194211,447874,447874,0,47210,47210,0,10400664
2025-12-21 05:14:23,13238,0.957756,16762.6,4.29551,5207449,449020,449020,0,47331,47331,0,10401689
2025-12-21 05:15:23,13310,0.95749,16708.6,4.27076,5220758,450166,450166,0,47451,47451,0,10402715
2025-12-21 05:16:23,13336,0.956815,16751.5,4.26282,5234094,451314,451314,0,47572,47572,0,10403742
2025-12-21 05:17:23,13250,0.956597,16854,4.29078,5247344,452461,452461,0,47693,47693,0,10404768
2025-12-21 05:18:23,13246,0.956567,16814.3,4.29257,5260591,453604,453604,0,47814,47814,0,10405790
2025-12-21 05:19:23,13278,0.956115,16650,4.28152,5273868,454749,454749,0,47934,47934,0,10406815
2025-12-21 05:20:23,13414,0.957166,16656.6,4.23726,5287282,455897,455897,0,48055,48055,0,10407842
2025-12-21 05:21:23,13280,0.956616,16710.9,4.28037,5300562,457042,457042,0,48176,48176,0,10408866
2025-12-21 05:22:23,13288,0.956355,16597.5,4.27748,5313850,458187,458187,0,48297,48297,0,10409890
2025-12-21 05:23:23,13379,0.956121,16679.9,4.24869,5327229,459334,459334,0,48417,48417,0,10410917
2025-12-21 05:24:23,13335,0.956404,16710,4.26339,5340564,460479,460479,0,48538,48538,0,10411941
2025-12-21 05:25:23,13315,0.956135,16729.6,4.26905,5353879,461626,461626,0,48659,48659,0,10412967
2025-12-21 05:26:23,13383,0.95605,16705.6,4.24765,5367262,462773,462773,0,48780,48780,0,10413993
2025-12-21 05:27:23,13162,0.955862,16699.8,4.31889,5380424,463919,463919,0,48901,48901,0,10415018
2025-12-21 05:28:23,13178,0.956081,16675.1,4.31467,5393602,465065,465065,0,49021,49021,0,10416044
2025-12-21 05:29:23,13233,0.955061,16738.4,4.29663,5406835,466211,466211,0,49142,49142,0,10417069
2025-12-21 05:30:23,13124,0.956196,16726.1,4.33222,5419960,467355,467355,0,49263,49263,0,10418092
2025-12-21 05:31:23,13161,0.955728,16704.1,4.32069,5433120,468500,468500,0,49384,49384,0,10419116
2025-12-21 05:32:23,12883,0.955647,16720.6,4.41372,5446003,469645,469645,0,49504,49504,0,10420141
2025-12-21 05:33:23,13268,0.954975,16714,4.28419,5459271,470792,470792,0,49625,49625,0,10421167
2025-12-21 05:34:23,13403,0.955283,16680.8,4.24122,5472674,471939,471939,0,49746,49746,0,10422193
2025-12-21 05:35:23,13434,0.955045,16703.9,4.23093,5486108,473085,473085,0,49866,49866,0,10423219
2025-12-21 05:36:23,13266,0.955225,16733.5,4.28526,5499375,474229,474229,0,49987,49987,0,10424242
2025-12-21 05:37:23,13231,0.954907,16680.7,4.29764,5512605,475374,475374,0,50108,50108,0,10425266
2025-12-21 05:38:23,13184,0.955269,16687.9,4.31223,5525790,476519,476519,0,50228,50228,0,10426291
2025-12-21 05:39:23,13206,0.955023,16702.7,4.3054,5538995,477666,477666,0,50349,50349,0,10427317
2025-12-21 05:40:23,13483,0.954994,16754.2,4.21671,5552478,478811,478811,0,50470,50470,0,10428341
2025-12-21 05:41:23,13503,0.954219,16704.6,4.20888,5565981,479958,479958,0,50591,50591,0,10429367
2025-12-21 05:42:23,13224,0.954567,16738.3,4.30003,5579205,481104,481104,0,50712,50712,0,10430392
2025-12-21 05:43:23,13222,0.954343,16772.9,4.29996,5592428,482249,482249,0,50832,50832,0,10431417
2025-12-21 05:44:23,13223,0.954163,16710.3,4.3002,5605650,483393,483393,0,50953,50953,0,10432440
2025-12-21 05:45:23,13241,0.954125,16616.7,4.29335,5618891,484538,484538,0,51074,51074,0,10433464
2025-12-21 05:46:23,13484,0.954434,16650.2,4.21528,5632376,485685,485685,0,51195,51195,0,10434490
2025-12-21 05:47:23,13171,0.954373,16775.7,4.31753,5645546,486832,486832,0,51315,51315,0,10435517
2025-12-21 05:48:23,13490,0.954001,16739.8,4.21384,5659036,487978,487978,0,51436,51436,0,10436542
2025-12-21 05:49:23,13311,0.953178,16685.3,4.27032,5672348,489124,489124,0,51557,51557,0,10437567
2025-12-21 05:50:23,13307,0.953295,16717.8,4.27215,5685655,490271,490271,0,51678,51678,0,10438593
2025-12-21 05:51:23,13473,0.954542,16653.3,4.21849,5699127,491416,491416,0,51799,51799,0,10439617
2025-12-21 05:52:23,13472,0.953838,16711.8,4.21857,5712599,492563,492563,0,51920,51920,0,10440643
2025-12-21 05:53:23,13484,0.953544,16662.1,4.21451,5726084,493708,493708,0,52040,52040,0,10441668
2025-12-21 05:54:23,13591,0.953881,16690.5,4.18097,5739674,494855,494855,0,52161,52161,0,10442694
2025-12-21 05:55:23,13294,0.953283,16680.4,4.27628,5752968,496000,496000,0,52282,52282,0,10443718
2025-12-21 05:56:23,13498,0.953526,16680.2,4.21084,5766467,497146,497146,0,52402,52402,0,10444744
2025-12-21 05:57:23,13170,0.953765,16718.7,4.31781,5779637,498291,498291,0,52523,52523,0,10445768
2025-12-21 05:58:23,13041,0.953269,16690.5,4.35913,5792678,499437,499437,0,52644,52644,0,10446793
2025-12-21 05:59:23,13265,0.953924,16787.2,4.28631,5805942,500582,500582,0,52765,52765,0,10447817
2025-12-21 06:00:23,13301,0.953152,16573.5,4.27403,5819243,501727,501727,0,52885,52885,0,10448842
2025-12-21 06:01:23,13185,0.953304,16750.8,4.31191,5832428,502873,502873,0,53006,53006,0,10449867
2025-12-21 06:02:23,13327,0.952919,16692.6,4.2661,5845755,504018,504018,0,53127,53127,0,10450891
2025-12-21 06:03:23,13063,0.952329,16814.3,4.35293,5858819,505162,505162,0,53248,53248,0,10451914
2025-12-21 06:04:23,13125,0.952367,16639,4.33267,5871944,506307,506307,0,53368,53368,0,10452939
2025-12-21 06:05:24,13198,0.95226,16717.8,4.30859,5885141,507452,507452,0,53489,53489,0,10453963
2025-12-21 06:06:24,13178,0.952906,16628.2,4.31366,5898319,508599,508599,0,53610,53610,0,10454989
2025-12-21 06:07:24,13068,0.953288,16807,4.35108,5911387,509743,509743,0,53731,53731,0,10456012
2025-12-21 06:08:24,13190,0.952079,16679.8,4.31035,5924577,510886,510886,0,53851,53851,0,10457035
2025-12-21 06:09:24,13406,0.952621,16725.7,4.23975,5937984,512032,512032,0,53972,53972,0,10458060
2025-12-21 06:10:24,13408,0.952463,16710,4.23969,5951391,513178,513178,0,54093,54093,0,10459085
2025-12-21 06:11:24,13235,0.952054,16732.2,4.29554,5964626,514323,514323,0,54213,54213,0,10460110
2025-12-21 06:12:24,13327,0.952262,16788.1,4.26555,5977953,515469,515469,0,54334,54334,0,10461135
2025-12-21 06:13:24,13452,0.951578,16632.8,4.22469,5991405,516615,516615,0,54455,54455,0,10462160
2025-12-21 06:14:24,13312,0.952477,16661.4,4.27031,6004717,517762,517762,0,54576,54576,0,10463186
2025-12-21 06:15:24,13236,0.951498,16677.3,4.29493,6017953,518908,518908,0,54697,54697,0,10464211
2025-12-21 06:16:24,13392,0.951724,16688.2,4.24447,6031345,520055,520055,0,54817,54817,0,10465238
2025-12-21 06:17:24,13293,0.950984,16729,4.27705,6044638,521200,521200,0,54938,54938,0,10466262
2025-12-21 06:18:24,13257,0.951689,16635.6,4.2881,6057895,522343,522343,0,55059,55059,0,10467284
2025-12-21 06:19:24,13333,0.951556,16664.9,4.26484,6071228,523489,523489,0,55179,55179,0,10468310
2025-12-21 06:20:24,13197,0.951973,16713.3,4.30876,6084425,524635,524635,0,55300,55300,0,10469335
2025-12-21 06:21:24,13105,0.950895,16727.1,4.33863,6097531,525781,525781,0,55421,55421,0,10470360
2025-12-21 06:22:24,13117,0.951542,16677.2,4.33481,6110648,526925,526925,0,55542,55542,0,10471383
2025-12-21 06:23:24,12936,0.951158,16725.3,4.39657,6123584,528070,528070,0,55663,55663,0,10472407
2025-12-21 06:24:24,13463,0.95185,16609.8,4.2218,6137046,529217,529217,0,55783,55783,0,10473434
2025-12-21 06:25:24,13314,0.951489,16624.5,4.2695,6150360,530363,530363,0,55904,55904,0,10474459
2025-12-21 06:26:24,13306,0.9514,16693.7,4.27165,6163666,531510,531510,0,56025,56025,0,10475485
2025-12-21 06:27:24,13265,0.95085,16611.9,4.28534,6176931,532654,532654,0,56146,56146,0,10476508
2025-12-21 06:28:24,13141,0.951252,16638.8,4.3264,6190072,533799,533799,0,56266,56266,0,10477533
2025-12-21 06:29:24,13243,0.950713,16625.1,4.29197,6203316,534945,534945,0,56387,56387,0,10478558
2025-12-21 06:30:24,13180,0.950404,16726.1,4.31334,6216495,536088,536088,0,56508,56508,0,10479580
2025-12-21 06:31:24,13109,0.950826,16761.3,4.3377,6229604,537234,537234,0,56628,56628,0,10480606
2025-12-21 06:32:24,13461,0.95029,16556.3,4.22232,6243065,538381,538381,0,56749,56749,0,10481632
2025-12-21 06:33:24,13301,0.950551,16778.3,4.27494,6256366,539526,539526,0,56870,56870,0,10482656
2025-12-21 06:34:24,13344,0.949873,16666.7,4.26023,6269710,540671,540671,0,56991,56991,0,10483680
2025-12-21 06:35:24,13246,0.950645,16651,4.29226,6282956,541816,541816,0,57111,57111,0,10484705
2025-12-21 06:36:24,13327,0.949698,16650.2,4.26541,6296284,542962,542962,0,57232,57232,0,10485730
2025-12-21 06:37:24,13331,0.95009,16623.2,4.26399,6309615,544108,544108,0,57353,57353,0,10486755
2025-12-21 06:38:24,13246,0.949529,16654.3,4.29088,6322860,545254,545254,0,57474,57474,0,10487780
2025-12-21 06:39:24,13381,0.950515,16626,4.24726,6336241,546401,546401,0,57595,57595,0,10488806
2025-12-21 06:40:24,13448,0.949577,16712.1,4.22621,6349690,547547,547547,0,57715,57715,0,10489832
2025-12-21 06:41:24,13244,0.949914,16648.2,4.29279,6362933,548690,548690,0,57836,57836,0,10490854
2025-12-21 06:42:24,13126,0.949324,16757.4,4.33146,6376059,549834,549834,0,57957,57957,0,10491877
2025-12-21 06:43:24,13307,0.949402,16756.4,4.27172,6389367,550979,550979,0,58077,58077,0,10492902
2025-12-21 06:44:24,13316,0.95011,16677.6,4.26798,6402682,552127,552127,0,58198,58198,0,10493929
2025-12-21 06:45:24,13459,0.949571,16586.6,4.22247,6416141,553272,553272,0,58319,58319,0,10494953
2025-12-21 06:46:24,13230,0.949589,16723.9,4.29698,6429371,554415,554415,0,58440,58440,0,10495975
2025-12-21 06:47:24,13397,0.948971,16711.7,4.24295,6442768,555562,555562,0,58561,58561,0,10497001
2025-12-21 06:48:24,13311,0.948798,16653.2,4.27045,6456079,556710,556710,0,58681,58681,0,10498029
2025-12-21 06:49:24,13575,0.948439,16684.4,4.18646,6469654,557856,557856,0,58802,58802,0,10499054
2025-12-21 06:50:24,12963,0.948958,16672.8,4.29153,6482617,558978,558978,0,58920,58920,0,10500058
2025-12-21 06:51:24,13142,0.949324,16734.9,4.32617,6495759,560122,560122,0,59041,59041,0,10501081
2025-12-21 06:52:24,13369,0.948278,16626.7,4.25146,6509128,561270,561270,0,59162,59162,0,10502108
2025-12-21 06:53:24,13372,0.948433,16670.8,4.25025,6522501,562415,562415,0,59283,59283,0,10503132
2025-12-21 06:54:24,13182,0.948353,16746.4,4.31307,6535682,563560,563560,0,59403,59403,0,10504157
2025-12-21 06:55:24,13272,0.948253,16684,4.28316,6548954,564705,564705,0,59524,59524,0,10505181
2025-12-21 06:56:24,13285,0.948034,16627.2,4.27878,6562239,565850,565850,0,59645,59645,0,10506205
2025-12-21 06:57:24,13380,0.94806,16710.6,4.24892,6575619,566995,566995,0,59766,59766,0,10507229
2025-12-21 06:58:24,13173,0.948502,16686.6,4.31611,6588792,568139,568139,0,59886,59886,0,10508253
2025-12-21 06:59:24,13312,0.948179,16725.5,4.27099,6602105,569284,569284,0,60007,60007,0,10509277
2025-12-21 07:00:24,13139,0.948431,16733.9,4.32794,6615243,570431,570431,0,60128,60128,0,10510303
2025-12-21 07:01:24,13085,0.947821,16636.9,4.34487,6628328,571575,571575,0,60248,60248,0,10511327
2025-12-21 07:02:24,13403,0.947388,16674.8,4.24079,6641731,572721,572721,0,60369,60369,0,10512352
2025-12-21 07:03:24,13259,0.947534,16696.1,4.28802,6654991,573866,573866,0,60490,60490,0,10513376
2025-12-21 07:04:24,13239,0.947692,16669.6,4.29449,6668229,575013,575013,0,60610,60610,0,10514403
2025-12-21 07:05:24,13277,0.947374,16710.6,4.28134,6681507,576158,576158,0,60731,60731,0,10515427
2025-12-21 07:06:24,13192,0.947163,16708.9,4.31006,6694699,577303,577303,0,60852,60852,0,10516451
2025-12-21 07:07:24,13264,0.947677,16630.9,4.28623,6707963,578448,578448,0,60973,60973,0,10517475
2025-12-21 07:08:24,13294,0.947709,16714.2,4.27738,6721256,579595,579595,0,61093,61093,0,10518502
2025-12-21 07:09:24,13124,0.947409,16650.2,4.33221,6734380,580740,580740,0,61214,61214,0,10519526
